,y_true,ebm
11470,0,0.17825310409054065
295,0,0.1379463876314812
10668,0,0.1424160228523803
6580,1,0.4460771275453578
17767,0,0.30120234796575535
16519,0,0.14362656251263078
1958,0,0.3129608805947088
17672,0,0.1633894494421927
6095,0,0.13998022467463112
13018,0,0.14597296967193543
16220,0,0.14638568978225242
13092,0,0.21856689101666776
7734,0,0.38381326754444517
4268,0,0.2768315176975872
16152,0,0.37958614530913815
1556,0,0.10427580734628596
16422,0,0.0281141014130502
11359,0,0.1158507651362304
17386,1,0.25302780996163676
1157,0,0.21010956285107557
1133,0,0.22601918116035286
17899,0,0.04583591910121454
3013,0,0.3991294655631796
5920,0,0.4467822303369045
1889,1,0.30904227445963117
10219,0,0.3649821474972582
3345,0,0.14876174281584276
6108,0,0.1617267391758283
6823,0,0.10397415906978438
3081,0,0.34430789657562816
1811,0,0.33295642673724224
2041,1,0.1480774134102048
3268,1,0.3918189675534588
2532,0,0.3757853065891934
14122,0,0.16635313337721847
17063,0,0.2696096399353307
16616,0,0.07753054195275877
7958,0,0.1918097184506869
1764,0,0.30241354879971594
11946,0,0.16364967163980831
7907,0,0.04674326986748665
9167,1,0.17152481881556045
10296,1,0.2998136448053249
2839,0,0.26181741036057865
15386,0,0.14453250756279012
4850,0,0.2371599620553326
12691,0,0.06395528952421466
2502,0,0.1943284775117592
17742,0,0.1520317450620721
10166,0,0.10515414983083383
19644,0,0.12443863090183269
3350,0,0.07902865176489567
19406,1,0.18678329795957752
1091,0,0.2563084452053773
12616,0,0.17417944323931556
1747,0,0.25674706310060885
18356,0,0.3586646672941905
17713,1,0.10894162523833753
9514,0,0.23195634016935446
1650,1,0.4030549289978507
10756,0,0.4372628114776486
1315,0,0.32754048196285257
16781,0,0.2416255839585342
1382,0,0.19144933712432824
19946,1,0.05756770407911875
18306,1,0.1653990844942167
13043,0,0.47992339105485243
16294,0,0.03778135831610055
4745,0,0.15186129463725417
6363,0,0.10797757616674344
10647,0,0.2090378272724385
8459,1,0.47224814198882425
1669,0,0.41335826212693033
13469,0,0.2568587167437029
4851,0,0.13317938594435483
10869,0,0.23232041594192177
259,1,0.3918802613796014
19850,0,0.06483304567549934
11776,0,0.2981847405771941
5443,1,0.22391819018211
4816,0,0.10866086994669982
20065,0,0.0705348675461283
13395,1,0.23042673310277476
16695,1,0.07281762894457135
6400,0,0.18344707896836776
16043,0,0.12854160697190722
1791,0,0.3104928497785421
9936,0,0.16428777044080312
5839,0,0.14228204312611925
9416,0,0.12192129224578006
1525,1,0.3454045307776575
12837,0,0.32469291342474055
13687,0,0.30394463739270444
19580,0,0.13168526048783694
13511,0,0.1475247910531037
16252,0,0.028596027386269637
7753,0,0.24695834582583592
12604,0,0.3845254949735674
5659,0,0.23720393543266924
12195,0,0.2506074539708038
13573,0,0.14859399765719314
5482,1,0.31253878547696856
16081,0,0.0805574121019108
1346,0,0.1828251723335603
5178,0,0.2988557037155891
2406,0,0.38392561001817127
16263,0,0.047024121665057726
1180,0,0.19575539335774797
1480,0,0.3479903368930053
11305,0,0.1969700950634416
13874,0,0.22322084437373146
2234,0,0.09665792099588154
9130,0,0.36960426219742526
10161,0,0.19181198893040374
5795,0,0.34544427861976734
10625,0,0.24722407459205356
17364,0,0.15305344338653806
5817,0,0.10089737075584493
18145,0,0.17912201740280317
5595,1,0.47139358727002423
10656,0,0.1294446166085475
14210,1,0.28647771753362833
10645,0,0.1428137407703885
19720,0,0.2972460835968004
15283,0,0.06583041100221343
14315,0,0.14206119916279733
6415,1,0.4628459945957299
19361,0,0.3520730158865276
13219,1,0.33629795916287336
10785,0,0.12534644707358786
15277,0,0.08812966125442039
9412,0,0.08525777869700822
5359,0,0.10325621519787835
4589,0,0.10344093236751974
11030,0,0.16057015654133444
1613,0,0.45747822634571617
7211,0,0.1722279379401351
18182,0,0.2897233827087123
9277,0,0.3331220846421804
11765,1,0.18380920458112138
19286,0,0.6116190396423536
19819,0,0.0557033475159358
15696,0,0.2386941545453107
4732,0,0.14681667080396335
2910,0,0.30037298791959627
7151,0,0.4690226731330668
13133,0,0.041481624027476634
10769,0,0.11783404380996565
8109,0,0.1460114734515354
13032,0,0.19171854124360135
6506,0,0.18529040800396063
10368,0,0.1039590765839908
16386,0,0.23755026589713732
15450,0,0.23338507163530495
10629,0,0.22564069298625583
4442,0,0.19572783980940645
3460,0,0.1312959039462299
18132,1,0.18668943601863933
18622,1,0.253587588035779
2301,0,0.3071807899584265
687,0,0.2721794099355331
2424,1,0.4371822636889874
6211,0,0.1931630331666859
9477,1,0.22125784755842998
11906,0,0.2802855052615026
17454,1,0.14927486241948934
13545,0,0.18760789525145796
12112,0,0.2134530049800769
3308,1,0.2868712447565761
5756,0,0.1834826076878421
13339,1,0.40891723120074613
12438,0,0.050604918926475125
15375,0,0.13085042497386232
2852,0,0.2434983267113038
1969,0,0.1370206496181362
5693,1,0.22891616397026282
7453,1,0.2520101314879634
4530,0,0.09143431668998861
15810,1,0.11821020857184447
13300,0,0.4732963996608366
9163,0,0.2068546880814251
8248,0,0.045168049095374904
5986,0,0.22672018354990617
5819,0,0.19141420295722272
8232,0,0.175285293423471
4114,0,0.34162089743820956
14978,0,0.3690886960478651
6626,0,0.13506874410429168
3598,0,0.1335452022698727
7141,0,0.25732310186966356
19474,1,0.33455474006154284
2882,1,0.1315762440626927
13946,0,0.0675319865714806
8820,1,0.38322928107359694
759,0,0.14442067924277385
14059,0,0.24070510121207236
6814,0,0.14750037908145786
13504,1,0.2862937083970147
1994,0,0.44770901855426043
17986,0,0.0834269378049591
11862,0,0.11780931221954845
931,0,0.13791366537595864
15628,1,0.278130111033697
11699,1,0.49714957178640823
6193,1,0.2621222204337643
4272,0,0.09912599754379336
11572,0,0.33427895224977994
9407,0,0.30677959636521696
7342,0,0.12459148554794297
7536,1,0.1959993557740139
19722,0,0.26095176042897583
13490,0,0.08351607312787514
10033,0,0.19661317123210173
19100,1,0.19706952368232203
15260,0,0.16879823421830345
8440,1,0.19138400450668605
8961,1,0.3730714146641476
13948,0,0.3311221723674967
9738,0,0.31106144761873233
5330,0,0.36548245501112137
18783,0,0.14172419163734654
9912,0,0.22981273025009716
407,1,0.28416186729007537
8888,0,0.08408117740549356
19414,1,0.3330788107997972
4863,1,0.3151706953018994
2743,0,0.13489254231353964
7082,0,0.08572792078252758
15281,0,0.1750632892548698
8224,1,0.24467147768040726
9921,0,0.1562103411738698
10436,0,0.15377376678201995
778,0,0.12325267340744403
17850,0,0.08447916800154691
9332,1,0.2546227998059471
16978,0,0.11377492419589376
969,0,0.21278585883306067
9179,0,0.07009761382924068
1529,0,0.14746009406818794
4275,1,0.38267701995186126
12384,0,0.13719096258156457
19186,0,0.09301575060574935
12299,0,0.09242109006352178
15185,0,0.11452669832060307
8145,0,0.09345160800340181
5126,1,0.3551313706190854
2714,0,0.12180412133049319
15966,0,0.09590578417380508
19014,0,0.30675083640002154
2864,0,0.17610240834649807
12706,1,0.33347118393979047
486,0,0.24281366228622248
7348,0,0.3542866819999897
16500,0,0.0717432843707537
9102,0,0.21768039599036257
13389,0,0.22805304289106115
18506,0,0.20782429458757232
17000,0,0.08893778371993827
12580,1,0.2435889053110346
17203,0,0.06829545711958804
15219,0,0.05679072382563734
6342,0,0.48311957400630795
2586,0,0.335366701552089
12159,0,0.5734920385198162
19512,0,0.04891370072498859
17283,0,0.21291426942490754
5896,0,0.20713843279782082
14703,0,0.25587597952596086
10664,0,0.08766292292529884
16662,0,0.30645760084911305
12253,0,0.49207801588834554
15270,0,0.06561154537971094
10224,0,0.11462698062937303
16511,0,0.09629183235233019
6843,0,0.32067436472135774
14023,0,0.2930501440163157
2963,1,0.4001214883734472
2331,1,0.10583961211802191
2293,0,0.09462455281596886
15348,0,0.2888693305865936
16451,1,0.23341462313122904
2387,0,0.16560755376305497
11464,0,0.09768697194262238
7740,0,0.17329992883237208
9495,0,0.27825349862567456
7990,0,0.1261767743704716
19910,0,0.39335181260140895
5552,0,0.37994673286797914
8309,0,0.10861665349622547
9236,0,0.15185706805131302
5018,0,0.1300269336013666
10267,0,0.021192342161726496
11043,1,0.20988955967985368
16724,0,0.24504883867608684
4722,0,0.3754863721550292
19292,1,0.33901335152088563
15074,1,0.536537009254995
12961,1,0.23794807903173487
3473,0,0.2509807632702554
1446,0,0.1438467435249419
16117,0,0.07338856457992883
15158,0,0.1727888377640931
8249,0,0.1258305665973738
17721,0,0.0891844797866278
5772,0,0.3225027104743388
18313,0,0.378475867457173
8395,1,0.27938485196202
9276,1,0.16796310622924462
19985,0,0.1131282830241669
1819,1,0.4850847414290795
16832,0,0.1758859482794765
2235,0,0.1202574406663461
9145,1,0.24352582358906644
19429,0,0.1485758632836893
7918,1,0.29262887125171855
10862,0,0.139406644144751
16000,0,0.5119364730796964
586,0,0.1344660971933473
8290,0,0.058284963476126016
17366,0,0.42934239072896635
17859,0,0.0497409583784355
13917,0,0.1855860310418982
5985,0,0.09515849884266128
19887,0,0.07107197596279564
11378,0,0.4258301448219225
6837,1,0.36762572981319935
18103,0,0.06801135442831147
9815,0,0.09298314526130491
19238,0,0.3151580437876231
15748,0,0.042052322778240954
18402,0,0.4767339562685251
539,0,0.12962138961024883
5847,0,0.19790396468958424
7391,1,0.4346861383839683
8393,1,0.3670883245860951
17457,0,0.1697388273924214
18047,0,0.25138118424327255
7283,0,0.3431429934244503
19597,0,0.2317302153377385
6102,0,0.1403158523028262
14695,0,0.2777481969196982
7146,0,0.2068758688738968
5266,0,0.5299649341608212
19072,0,0.2724938499754737
5261,0,0.5572954848717776
1158,0,0.22484810389712145
14942,0,0.09816172400850852
19387,0,0.2096932280766561
4419,0,0.1904982876784401
6307,0,0.07023283216727495
13347,1,0.2176655946616987
5167,1,0.4524760535568755
203,1,0.2937568152988785
5091,1,0.44268839630221096
19602,0,0.14559375156143375
13391,0,0.0813275133607582
2043,0,0.39921764760567957
16974,1,0.26591677424272225
13158,0,0.29261483228419655
4164,0,0.06382356798387509
8284,0,0.09194696518163525
6272,0,0.1506855867972107
15569,0,0.0949978234997361
11345,0,0.14269819447457377
4182,1,0.22293385523405168
19796,1,0.3956674357257802
280,1,0.16469596539607365
12176,0,0.18577532948708797
16204,1,0.2263105941754899
18578,0,0.08217759420605705
16383,0,0.046663011049704134
1269,1,0.1624026491287174
16546,0,0.07442117088844981
19432,0,0.19728564931364412
2046,0,0.1058021234205383
13882,0,0.43045572703106033
9226,1,0.5071563331962686
5718,1,0.40312017250768906
4553,0,0.10565429689632828
2037,0,0.3432060658700956
19830,0,0.1540206283251284
10847,0,0.24397202840066814
10838,1,0.11291193630701113
13002,0,0.09690896247018255
19998,0,0.08501430097837846
18255,0,0.18764361057144258
12007,0,0.12287171971222888
14455,0,0.14584729018732015
5331,0,0.5089428699711097
13171,0,0.05045467817262709
5446,0,0.37272006022884097
1420,0,0.4097475904584464
1432,0,0.13773650265484488
17076,0,0.12469333125526728
2066,0,0.08478913629851292
15817,1,0.15215969547524427
9544,0,0.20453845596432116
2684,0,0.14721734519566027
11560,0,0.2692175822553712
3257,0,0.20682496521315952
13862,0,0.15736687813928277
16436,0,0.2634079389826745
17262,0,0.3341062179962588
13719,0,0.1354148736891499
20033,0,0.1933892029547194
965,1,0.6120295373385221
5908,0,0.11394133130365358
11587,0,0.32171386347456543
18576,0,0.22537018601212908
4652,0,0.12264838806592335
8244,1,0.1559564509572549
16025,0,0.21134930168216187
17013,0,0.08122827389389334
11553,0,0.41520160192892575
15247,1,0.2655665377637707
17978,1,0.2319549762518939
19351,1,0.3682916053912962
10272,0,0.37835053513171324
3377,1,0.5418955279697832
9542,1,0.22226871409589918
9014,0,0.5439435513502249
7646,0,0.5181991688310967
18187,0,0.26984146521501085
11204,0,0.07981078069553349
11708,0,0.08498601391273516
7269,0,0.14879936837218394
8164,0,0.37319720534785006
19765,1,0.14980533505398205
4392,0,0.1284915844098453
18766,0,0.2970610536052088
6509,0,0.22998434580425534
8515,0,0.30247886486079145
14841,0,0.2435867597954955
6098,1,0.09319757954672142
17010,0,0.33898980225762787
14267,0,0.09432151878352207
17309,0,0.038557005057319134
17313,1,0.1799662438315323
10805,1,0.2962773420816974
16876,0,0.2881417822621577
16515,0,0.36717856898476964
19583,1,0.5724778477907119
14250,1,0.2831657340123883
2727,0,0.09470459005051135
13555,0,0.23885140446349828
10456,0,0.08187301132264
17915,0,0.03427501834808647
5972,0,0.16032722754060239
11485,1,0.30993646208421227
11802,0,0.07695085124362017
17858,1,0.11706777515700999
7785,0,0.21470928656151217
13772,0,0.14619228853316107
18167,1,0.3808043405554983
15016,0,0.1885270212973165
16854,0,0.04794225899039053
6170,1,0.23740962006095237
7955,1,0.2176742928129939
14499,1,0.32349360086783985
15892,0,0.23135450651219885
179,0,0.3951263924101516
6742,0,0.30866256350445
5358,0,0.3660493387132239
329,0,0.3900858636212073
396,0,0.1920083601236345
2151,1,0.2662140542116915
15597,0,0.29122784473214397
11152,0,0.21176130834062895
11134,0,0.258894974843248
17759,0,0.41282431303465034
8577,0,0.0936140392290109
18768,0,0.13904250607710303
8565,0,0.14450442832406712
10356,0,0.07247391896976371
17959,0,0.03458884263398543
5067,1,0.5806881363141211
5640,1,0.31845474260563367
7204,0,0.10064825725468697
4408,1,0.2519420425333022
7457,1,0.5078270297505407
10382,0,0.0653319465142275
4087,0,0.22080673783218185
16181,0,0.20909486966733945
10682,1,0.36396239634396355
17657,0,0.1008677149100316
10502,0,0.18769083733196995
7780,0,0.20624411745292173
7761,0,0.38621108222332085
17605,0,0.2583774636326311
13779,0,0.10000946638989715
13447,0,0.24423792246234868
5028,0,0.24187166151058656
17375,0,0.34876121096224455
100,1,0.462684358018998
321,1,0.2430567643203615
3015,0,0.12066778756635507
376,1,0.19246574037522077
17280,0,0.06838989446471555
18999,0,0.04371666060115306
18565,0,0.17860016045738855
18459,1,0.32873776724857834
11599,1,0.2073830211353243
8728,0,0.13850715338066746
4938,1,0.507397344031582
7055,0,0.30923089967019474
12064,0,0.15710509065792333
15105,0,0.18968652105516406
3546,0,0.333074472739822
16917,1,0.15579206123301256
19318,0,0.3584777749822283
5400,0,0.14752558048948683
9581,0,0.37250116331075817
15850,0,0.040969021609646605
3163,1,0.13684361768328732
16503,0,0.06026251672741972
10617,0,0.20351462015798785
1248,0,0.20454453564358158
840,0,0.519725690513818
14084,0,0.07504598295041527
16295,0,0.052513772786611956
5191,0,0.3910787129535006
17129,0,0.22594245112301967
10770,0,0.2015922284693559
12874,0,0.42051761521283865
19330,0,0.04297583848292043
6041,0,0.1428524867071488
2186,0,0.33372753202413563
10212,0,0.18868262932144841
18661,0,0.3387520313039948
9966,0,0.2834702927663486
9727,0,0.18028082130808712
10566,0,0.4324721781528427
12548,1,0.1752136836959998
9351,0,0.1805335308556142
166,0,0.440556766753621
14024,0,0.3397981005598372
808,0,0.12254065260481536
10097,0,0.15971135783195015
8551,0,0.07088891079938359
14824,1,0.12727966378489589
6992,1,0.5828220805659837
17743,0,0.08196581956871085
15631,0,0.09811771661131993
13093,0,0.09072608539098984
15967,1,0.1150055194357073
2853,0,0.20015778295827935
16419,0,0.26353212832244904
1765,0,0.1617806801047096
19057,0,0.09879186651365844
15642,0,0.06305490290465922
6471,0,0.2367838246177028
15868,0,0.04154247478204208
12581,0,0.10340287176118373
2599,0,0.2771515536715405
5370,0,0.12204346877908889
13267,0,0.02360155122666348
6443,1,0.3247215921857707
19150,0,0.10590309812004307
12144,1,0.10665055734562727
9947,0,0.1513135455457685
3307,0,0.1775989200648686
7885,1,0.2730009416668756
6630,0,0.1705262471457699
389,0,0.06241665550758035
9734,0,0.2059162575791251
13614,1,0.3144196189847877
4062,0,0.14556638932631608
16558,0,0.08591227819000428
7324,0,0.4173311060159309
18,0,0.16665114262450004
17489,1,0.41759022528125816
10461,0,0.12427724365292699
11049,1,0.15609962621234524
775,0,0.20876122600506622
826,1,0.2503732140875401
1645,0,0.10414916192780484
18545,0,0.05364358568332754
18903,1,0.319203623391778
15289,0,0.10568208923774064
703,1,0.10568559019844968
10576,1,0.21051951971318955
19996,1,0.14793753003175356
516,0,0.10369294715061922
3789,0,0.14233455507334306
976,0,0.5176540973532138
16903,0,0.0747199191331834
6409,0,0.6743844042768519
2334,0,0.28234246552940856
18670,0,0.11965093088713617
11267,1,0.23001963201595116
9086,0,0.36727147673721194
10118,1,0.2688867523704963
14374,0,0.15706015647390165
12135,0,0.16824759976582687
3551,1,0.24389712480454145
10600,0,0.09707371110261714
14244,0,0.2529322690072548
12783,1,0.5330179360560238
7396,0,0.2916023901185192
8379,0,0.18948514300632183
5162,0,0.30721760894117095
4155,0,0.26155886864282424
8437,0,0.11130302481918322
12485,0,0.3257578308034139
10937,0,0.10265341520560783
16298,0,0.15059813271272662
19959,0,0.052081628089508655
7833,1,0.29879073826606095
2636,0,0.16519262551014074
7798,1,0.1324416278889755
1352,0,0.08423333934133434
18432,0,0.2651143719372724
9408,0,0.05869926240175912
8867,0,0.15976693002889325
5524,1,0.13603030159491583
2080,0,0.3423301020631407
1463,0,0.08006691481582406
19444,0,0.07432515233631835
5488,0,0.2905821938600267
9653,1,0.1411753344015405
4655,1,0.20819596940748977
18140,0,0.17354650788466888
5560,1,0.30707331366512636
15329,0,0.060840875591094065
6694,0,0.15595553188115968
8265,0,0.1629897589230412
17476,0,0.0729588898718141
999,0,0.14950812987966056
14593,0,0.05576265683471855
11662,0,0.26390156021249117
11384,0,0.1391866256130785
16071,0,0.08228210727159434
19342,0,0.09174644789079123
220,0,0.06425739887158437
14509,0,0.17167628386128603
16389,0,0.22196245196065972
10750,0,0.135519792862226
14927,0,0.14547112583270946
72,0,0.11264840490696446
3322,0,0.2598663606849893
1818,1,0.17565058168475886
16621,1,0.3527234934812193
8673,0,0.1795185356327703
8281,0,0.08554088548019749
10331,0,0.17656025926944688
10146,0,0.18319619143962962
16837,0,0.055361609043967766
14990,0,0.3894210249790498
5190,0,0.29529994021333716
761,0,0.13374264714902306
10084,1,0.24756010170050524
18778,0,0.27254137958858027
9206,0,0.13975513730973083
17242,0,0.11532200328207948
3305,1,0.3657677682523595
19534,1,0.34292629925551893
17292,1,0.22950813059757527
16801,0,0.033578254816944555
6981,1,0.2824286725208215
19447,0,0.1110397509699479
11922,0,0.29208724692769494
18593,0,0.08051191646008794
7491,0,0.22388009209548942
8262,1,0.31882763704787986
2808,1,0.34673384601821583
10335,0,0.19263104774449713
13337,0,0.05941998934899138
7910,0,0.2485466211645327
17039,0,0.17572799901492392
18286,1,0.3899831773182564
19696,0,0.15580175457520942
14764,0,0.07564505269639128
18982,1,0.36678472344346047
14427,0,0.09237159188786495
11474,0,0.1554634246037656
11356,1,0.2082191608115084
11515,0,0.12453908373590662
14214,0,0.12413872868988808
13373,0,0.30312337573963805
14877,0,0.10049815372225834
3022,0,0.37818897467802987
4933,0,0.4034980834925119
12637,1,0.4125122608345988
4879,0,0.10945539593641661
9183,0,0.14365773358678102
7928,0,0.18933795956824498
12978,0,0.04625721115357872
17948,1,0.4487502723625863
18256,0,0.3532132455664991
2919,0,0.33966808012602506
17049,1,0.36809997622135293
10503,0,0.2539166970735523
16099,0,0.12245651302213058
648,0,0.39658623500936757
9345,0,0.07663142372701857
9476,0,0.09326519755822266
16561,0,0.06103433993401232
14492,1,0.22524133312712002
11340,1,0.1446761014387956
11867,1,0.5142587869241644
4952,0,0.28155029671601334
2811,1,0.21003565840673058
3687,0,0.14702611043339275
14339,0,0.36616175575436893
8817,0,0.2640024242206411
7943,1,0.2708691433364966
3619,0,0.2201120845749152
5104,1,0.4963867341559697
17729,0,0.07317362049547964
4218,0,0.1289244419330244
12948,0,0.06271056800301533
16384,0,0.0761238658161889
17774,0,0.042125205328915415
17902,0,0.2537600876278498
9556,0,0.31968127704927674
13261,0,0.09646610946812172
7201,0,0.1505734461018954
19365,0,0.16877519311951095
14998,0,0.5018676293014772
1583,0,0.12535722228717028
16747,1,0.2840977236766518
17938,1,0.4818891253608527
6206,0,0.1919633148115309
6914,0,0.22807149022331655
19299,0,0.1639120920716744
2487,0,0.32959965371878125
8988,1,0.47924213751776623
3304,0,0.10825687928905253
7888,0,0.346388149128614
4492,1,0.5438241629866217
17151,1,0.2895340866261767
5055,0,0.3508016269599963
19394,0,0.09882412186710633
6577,0,0.08462638659808319
13643,0,0.35150582032976413
3296,0,0.22866924148595935
7966,0,0.25951826798060745
10233,0,0.17601204186852112
1115,0,0.08025086756532367
13480,0,0.31881651291276664
8785,0,0.32689112890282135
2927,0,0.21278357974093334
11851,0,0.31452089016627577
11991,0,0.16874161964200438
13581,0,0.05933015393766894
16596,0,0.12672363105863263
1298,0,0.2754684273340178
12991,0,0.07908382169271366
18070,0,0.28369467567421525
6867,0,0.6137105752361779
12835,1,0.2517117481900504
7862,0,0.060323618350503164
10711,0,0.41984620923072696
19086,0,0.1541561020263763
18023,1,0.308994133989738
1635,1,0.1451678087324157
15447,1,0.10862646880079738
2930,0,0.05154851376149245
19671,0,0.11825843261698317
13720,0,0.33780175541487323
180,0,0.09185922106734425
19551,0,0.2154160581271722
5409,1,0.3408249893472114
12622,1,0.20846821433987145
19773,0,0.17368335225999207
19577,0,0.3051488412718323
2349,0,0.10104745740224481
7450,0,0.15257875803545196
5948,1,0.08726296215712769
19672,1,0.1659240594002008
8276,0,0.22253496805258377
15210,1,0.2924043036885381
6022,0,0.16924640880004418
18150,0,0.14732027718175258
19531,0,0.14152550833393804
13095,1,0.3333131536317375
10620,0,0.07012655830910809
19183,0,0.2672711101722324
13263,0,0.22802156466132895
14976,0,0.10764956870785926
340,0,0.4056931162110953
4994,0,0.3274438219870914
291,0,0.1731472608895052
9251,0,0.1647030390503057
5321,1,0.3211896380141952
14007,0,0.15593172053474083
1151,1,0.5020750162462051
12488,0,0.28661920305575167
3138,1,0.19144420431712258
10831,0,0.16958919381433246
15821,1,0.2504590532342859
13966,0,0.0738988970698965
1411,1,0.30244549551161537
1706,0,0.17235656973679528
8353,0,0.09424144692849884
3149,0,0.3159098001411251
14120,0,0.12620626054050169
15651,0,0.032235895910811774
6822,0,0.2248396950070051
12070,0,0.35441069079507986
16622,0,0.032349799409526966
7996,0,0.1889151797270103
1643,1,0.44375453548403015
7371,0,0.1246492603467628
10311,0,0.12308589520135685
11324,1,0.4448651196207392
10004,0,0.11672554073069176
5471,1,0.42222964361947224
700,0,0.2155135578060188
7317,0,0.13821384812437532
17592,1,0.3615902522790725
8412,0,0.15981749817350996
18864,1,0.15655303442686178
17615,0,0.06233597803993569
15039,0,0.11055640702855914
9625,0,0.19757087924312192
3135,0,0.45640677396186435
8414,0,0.37148920935505303
17976,0,0.1028363352829116
2870,0,0.13850647597253177
5764,1,0.21287685586775446
13861,0,0.06662318932571487
12923,0,0.04901311962411003
8397,0,0.06791230851022671
15264,0,0.18188823288265946
9775,0,0.3605039048625646
9929,0,0.2462279433782672
9099,1,0.44828872264401354
1757,1,0.4231179230674172
11901,0,0.20732846634912327
8096,0,0.2524568498051605
14720,0,0.12456917049094118
3504,0,0.08264803277019026
18152,0,0.3176682948608795
3213,0,0.33118027197042793
5945,0,0.15713000996358467
7256,0,0.28211554462063926
3226,0,0.16385439003317528
9166,1,0.3504109187356046
8599,1,0.2515928837220797
2489,0,0.2316269396053802
2148,0,0.2077823825782014
15624,0,0.08569475756745412
10763,0,0.020102952732741017
6239,1,0.736818495026876
7880,1,0.17900566611956167
7620,0,0.15942344384161056
12586,0,0.20637126360361893
5664,1,0.2307693478415436
14977,0,0.290406035510006
5239,0,0.49251038295464716
18992,0,0.17215590306698794
12980,0,0.077331772543003
3978,0,0.3809283903005033
3444,1,0.5573552380477308
7882,0,0.11232028826655856
15239,0,0.06911078563409498
1163,0,0.46695242500525874
15614,1,0.20393152282367372
10074,0,0.15394238446747827
19140,1,0.3119321274323672
8460,0,0.08588759908251647
8559,0,0.08912355051228882
6540,0,0.45633372771092373
18956,0,0.16439398665606997
10719,1,0.4574776116976874
18853,0,0.07970913462110789
8813,1,0.30787534676949563
19232,0,0.07574487547686772
15062,0,0.23072506730864153
10156,0,0.12133727022769797
16270,0,0.1473574393692964
11262,0,0.10950329492599593
1148,0,0.2999628164265143
10186,0,0.1453528514924289
10734,0,0.11521005692475378
19271,0,0.11790584246836464
10730,0,0.5133337503280722
17907,0,0.04477824656897533
8749,0,0.15119054452757696
13124,0,0.17709935386226072
15993,0,0.08145909764105608
16684,0,0.14749281071404047
21,0,0.4340283580310194
16524,0,0.064291898110414
19940,1,0.33712195649392124
3548,1,0.31001315735670637
15745,1,0.13750225295021873
2192,0,0.22494320249309124
10921,0,0.2138444921468569
14045,0,0.14973672397268298
762,0,0.05219034210408601
19809,1,0.11044565454990762
15110,0,0.09863425443605837
18938,0,0.060088779014105524
1626,1,0.18813883791529548
14851,0,0.06382396993659292
12376,0,0.11666702619849217
2191,0,0.22277717152251691
4537,0,0.20366369446442878
5086,0,0.34965237088662976
2158,0,0.07957059302221751
15550,0,0.05535409020326401
14390,0,0.22665742938280906
12061,0,0.18377254181817265
10025,0,0.1981368267056363
27,0,0.16304293515652626
2107,0,0.060411277861498316
953,1,0.6095988279004837
12278,0,0.16998193465858175
2813,0,0.3586582606770558
10457,0,0.1179114280053484
17337,0,0.24073071986943584
1597,0,0.14360074919503493
18818,0,0.20287792014051156
18281,0,0.08285461585565874
4814,0,0.12259377430112457
9934,1,0.3261063957535347
358,1,0.13258953967604206
8524,0,0.27749222958123754
16042,1,0.2891312609182335
3094,0,0.21097860739102092
4147,0,0.09810444094425307
2946,0,0.0980828552752805
18090,1,0.18594113644381957
6792,0,0.1280112164128779
1830,1,0.08000869530555449
10505,1,0.18136270537864557
1277,0,0.20306674772720912
4484,0,0.33772005357970075
13282,0,0.05796327001300567
12087,0,0.10191539944256173
63,0,0.11937663689749854
11902,0,0.1498799174921545
7017,0,0.2006585337381977
5775,1,0.3375704402135312
2317,1,0.4247248290470154
12952,0,0.0914521018015197
2862,1,0.17063742160490392
8527,0,0.09033465718061777
9722,0,0.2005246703774679
17806,0,0.1484157274975224
18208,0,0.062257822984606415
8327,1,0.5868423999211652
1647,0,0.16044357302661474
13876,0,0.26386789397403954
6990,0,0.2630716048739016
14589,0,0.15266941005308587
4262,1,0.20453403362671016
11609,1,0.17762331137362006
164,0,0.16587841119143482
13136,0,0.04247349843543905
2035,0,0.19201825185224575
12693,0,0.11698982859144218
17027,0,0.18145032045327908
12335,1,0.3052674369030193
3860,0,0.23489417857521322
19681,0,0.036590912672535954
17572,0,0.3992047764751231
4180,1,0.34163177783198934
13919,0,0.05237082398999529
15854,0,0.07756886623462449
9971,0,0.14348393120599134
11624,1,0.4949912386496815
13005,0,0.07282449801014405
13792,0,0.15563283752784404
12916,0,0.06077072575255999
6028,1,0.4371309778929875
7851,0,0.05970755079592301
11817,0,0.34352644793422943
17909,0,0.12696181413384466
6254,0,0.43613119195274797
3914,0,0.12700482238141145
10548,0,0.08948764268060495
17927,0,0.16600148105392004
335,0,0.2563810098333562
15378,0,0.09744313608328425
4968,0,0.2344750732418504
3103,0,0.27128229758269184
15520,0,0.07820118042986032
14309,0,0.08951768621009516
19752,0,0.2311730071665304
6907,1,0.21639913742506497
8399,0,0.0808258897673923
7547,1,0.17351035989748642
5079,1,0.1421979382400687
9473,0,0.1395677497821686
16884,0,0.18732009190000862
7701,0,0.09048405298894378
9401,0,0.24068848753388378
3048,1,0.2038519014651863
8706,0,0.12294988654051622
12366,0,0.13106732961835135
14879,1,0.3932835938626138
11137,0,0.12423265585846396
3483,0,0.428649165360024
6460,1,0.6025032730023899
14443,0,0.24355263604252617
4092,1,0.17229120345070853
2079,0,0.18797314388026837
7654,0,0.24347525577914944
718,1,0.11832102023944571
18858,0,0.23187158623756227
3538,1,0.36523871712784467
