hhidpn,y_true,unweighted_ebm,ipw_weighted_ebm
909598020,0,0.3329133995648096,0.3443624776192571
909624010,0,0.06293399269404969,0.06492302501449405
909638010,0,0.1163791233353132,0.11963756753767753
909645010,0,0.1841645287132312,0.18601164470863807
909698010,0,0.35016206432070374,0.36077073404236815
909700010,1,0.12839142786144475,0.12502877214915828
909700020,0,0.0720233332436269,0.07308951204717758
909729010,0,0.2630790147752686,0.2632117754946416
909734010,0,0.31558797665350796,0.33935146398284
909739010,1,0.37254128175191137,0.3492671933013568
909739020,1,0.284595747015224,0.29766035658890727
909745010,0,0.35745099195252633,0.3384629239181529
909758010,0,0.301444784108082,0.2910737649963968
909765010,0,0.26372131428089257,0.2537968129513316
909781010,1,0.4221146432922165,0.4211314329173369
909798010,0,0.25751144303433576,0.26881870005661623
909798020,0,0.3383975617715164,0.33995802026423827
909800010,0,0.27414667998328335,0.2762473390046442
909802010,0,0.13549779202934287,0.135112942374271
909804010,0,0.05737238199353929,0.06159653536301019
909807010,0,0.10874589435559259,0.11180653589904489
909819010,0,0.13299404055182362,0.13421908782497333
909841010,1,0.3019955783153681,0.30886414514749166
909841020,0,0.24016430732474012,0.24808811248078447
909847010,1,0.11513920820337058,0.11575100409321665
909860010,0,0.1705586443331186,0.1779428258184336
909867010,0,0.0947308324320483,0.10480409459805194
909889010,0,0.21844439161864657,0.21695181898100505
909891010,0,0.19036334365401894,0.20267786786023204
909909010,0,0.275995900252053,0.27852201490864464
909914010,0,0.10025499012475841,0.09598590397431016
909920010,0,0.23018674936703806,0.22709495059232584
909928010,0,0.0798433418182837,0.08650255837109569
909937010,0,0.1151054054726187,0.12115006138823244
909957010,0,0.24092491641833447,0.2489831213638875
909957020,0,0.12015998354717512,0.11813352668837147
909967010,0,0.10723958651780326,0.10787534133877298
909976010,0,0.16124899587432326,0.16359861535588494
909992010,0,0.16550159349285573,0.16464974491809917
910003010,1,0.1703523952138415,0.1782342426664107
910017010,1,0.10891453997733376,0.11308738747416282
910041010,0,0.17268515695069767,0.1806221659491042
910041020,0,0.17303355455602965,0.17857725860770768
910061010,0,0.10604490699207916,0.10631788259862719
910113010,1,0.35160575750313966,0.33389442764346655
910113020,0,0.341634087746759,0.3219184721236564
910121010,0,0.23965514110586808,0.2344647698117367
910126020,0,0.46156084048617374,0.4751633908193281
910128010,0,0.04291125172919232,0.04256771460345316
910142010,0,0.14676279363041564,0.15266122176406813
910142020,0,0.3170202797176067,0.314516960181115
910143010,0,0.16259039486598512,0.16894421669710777
910146010,0,0.17341427103461432,0.1674337499299878
910146020,0,0.079324021253041,0.08368593290531821
910150020,0,0.05963330126480084,0.059474878288417785
910179010,0,0.27869945067301055,0.2680182924299
910191010,0,0.3833914219819987,0.3678867494819002
910206010,0,0.038839453926194735,0.03736825169391152
910212010,0,0.27514130337654336,0.26549804299210245
910229010,0,0.1646950671603925,0.16052654229293922
910235010,1,0.18922784616917362,0.1743772567357039
910239010,0,0.2925406512128136,0.2829367988902438
910244010,0,0.14435434477236903,0.1481480812046776
910278010,0,0.15638673321843055,0.1597268627710345
910297010,0,0.21515663428066426,0.2154127531944882
910311010,0,0.17786841490297212,0.17701878266455015
910312010,1,0.4567777067341636,0.4792555750103026
910316010,1,0.3192288753812261,0.3230903381343743
910335010,0,0.30978424391547466,0.31959699002392206
910368010,0,0.27906896660421215,0.30334641024417275
910368020,1,0.3120111675189983,0.3218183528929294
910398010,0,0.19907780320376528,0.20540204158824008
910412010,0,0.1456569104511801,0.14114043093245968
910414010,0,0.4189748993037468,0.4459576728410317
910419010,1,0.11119282876584699,0.11356583217464236
910433010,0,0.2400766534477505,0.252708045224844
910474010,0,0.17985293608413502,0.17755158032119325
910485010,0,0.3823135617769598,0.3658657490442105
910485020,0,0.2565237537590339,0.24480071774121248
910491010,1,0.31937302493561975,0.31921665200977667
910491020,0,0.17388283229023976,0.1718539466305443
910494010,0,0.09961826965229295,0.10271422757183354
910498010,0,0.33320165536250707,0.3383793800628846
910504010,1,0.10280221489833068,0.11071509956963167
910512010,0,0.05255647666797658,0.06245091276313243
910517010,0,0.09424162532380381,0.09649529001419171
910517020,1,0.1841160434446369,0.17953492668174142
910518010,0,0.23503187619051724,0.22901005744449712
910518020,1,0.42275204829880614,0.40560456396431016
910584010,0,0.12525374427842176,0.1253051169901266
910584020,0,0.09427515740229274,0.0990314246883734
910606010,0,0.08501911450167396,0.08141371884121677
910607010,1,0.17720513439835375,0.18162433371992442
910616010,1,0.13293979698035305,0.13560494893211972
910626020,1,0.3520822705196133,0.3410719560780016
910629010,0,0.1328623432971354,0.1413320892258418
910632010,0,0.21458713085442402,0.20765062911774634
910632020,0,0.1883218538886008,0.18114506234266328
910643010,1,0.3871742298525827,0.38376699873638986
910643020,1,0.45605040196150454,0.46769979589084076
910646010,0,0.2754954677060883,0.2847071909821931
910665010,0,0.2783948399506623,0.2770481763354736
910701010,0,0.12175490224471426,0.11836449493076577
910707010,0,0.36177364306208176,0.35281920388461413
910707020,0,0.19214708788898444,0.18602931941009815
910712010,0,0.2873964382623054,0.2805378248204987
910718010,1,0.4653860544897533,0.4578299160242152
910723010,0,0.14547616734097804,0.15245579298090386
910743010,0,0.5290812590821156,0.4818756945113431
910750020,0,0.1786877285845715,0.17924687247320514
910752010,0,0.12170495657614408,0.12849466975250012
910771010,0,0.2619175902343962,0.2533201122659452
910774010,0,0.2798277196924122,0.2875474931457212
910774020,1,0.46574534337402795,0.46312819723496
910776010,0,0.05779836510136654,0.05953930331749557
910793010,0,0.4471983583966537,0.4429182480709405
910793020,0,0.23599409657825132,0.2390049407025431
910797010,0,0.11514413619816945,0.11269894414013322
910811010,0,0.1918444902508401,0.1804622692079862
910811020,0,0.34443506617820063,0.36161429291493746
910817010,1,0.5215008836727983,0.5206495913518618
910820010,0,0.08196775597544571,0.07950367819539544
910845010,0,0.2277817615448504,0.22998152344118689
910847010,0,0.13086167904084015,0.12988609586790126
910847020,1,0.2186797495104795,0.2192538304872362
910858010,0,0.2422611658966177,0.26499285109593507
910858020,1,0.3506711251011732,0.3634288836236023
910879010,0,0.3697655455521248,0.37176100681639546
910893010,0,0.08137066796413694,0.08379263604848075
910898010,0,0.4488587945923745,0.4503045689009779
910901010,1,0.4336253246025654,0.40649158494061816
910901020,0,0.343857419806446,0.3293097171205705
910914010,0,0.25178898017011153,0.23943653821697602
910915020,0,0.17446915169843533,0.17519953946846578
910931010,0,0.31993008793890615,0.3431397843664539
910931020,1,0.5038085579616101,0.531180433276562
910946010,0,0.10351747263891,0.10344227046510074
910966010,0,0.08922021622199845,0.08552102641142098
910967020,0,0.19251019683082957,0.1843811011148576
910982010,1,0.1460080130543407,0.1530581275052965
910988010,0,0.048012876652270935,0.049328192107917286
910989010,0,0.2635095776847004,0.27138756097454814
910990010,0,0.2697833899884804,0.275333902883299
910992010,0,0.17648348599285701,0.18276434091103252
910994010,0,0.10739584427848763,0.111170370063775
911014010,0,0.11254411423934862,0.11427732051730655
911014020,0,0.24686488665258263,0.24477850529022702
911024010,0,0.16729575310711714,0.1703830071589543
911029010,0,0.21759915655162018,0.21914494497850442
911061010,0,0.08467918748394156,0.09174591466217617
911064010,0,0.05823116572617599,0.06020729453823184
911068020,0,0.1578742413349713,0.15694990636767966
911069010,0,0.19445890751255043,0.18418221707180413
911079010,0,0.12635626648290496,0.12731183038181682
911080010,1,0.4327829924917782,0.4067692407416226
911080020,1,0.4283515244249785,0.4295823250835157
911083010,1,0.297465824175726,0.3184804372767887
911096010,1,0.37291511531217447,0.37795339914819265
911108010,1,0.16832025487892016,0.1692824026053338
911109010,0,0.1616134127382664,0.15598847281301342
911114010,1,0.18533638346570422,0.19066336699040565
911123010,0,0.13404244946144067,0.12565627997171747
911123020,0,0.4962475251213739,0.48551897931699445
911134010,0,0.31079053295553466,0.304269674636806
911144010,0,0.4695554504795663,0.413315270909978
911152010,0,0.09648597754550751,0.0961783087491698
911167010,1,0.1633286133302452,0.16241332048974627
911167020,0,0.3735105273407287,0.38542945689560393
911187010,1,0.30943420824356793,0.2990340687977435
911238010,0,0.2558270991387027,0.2667694243707226
911243010,0,0.14046286659420062,0.1414002307123561
911247010,0,0.2659146272786408,0.26056959627857235
911247020,0,0.10277942119369281,0.09521850913315605
911249010,0,0.16541704044531533,0.16974909346792796
911249020,0,0.25296409077173937,0.2613751817446004
911252010,0,0.09505488229056594,0.08966190621170557
911252020,1,0.45920548138956535,0.46004060770042543
911255010,1,0.19534583564537863,0.20306480918975042
911289010,1,0.23601123619835823,0.23008199092917173
911293010,1,0.10873257518038962,0.11317823806726095
911293020,0,0.113326807497081,0.11499323531153458
911303010,0,0.12733687046137324,0.12898499801530677
911303020,0,0.04270104274607852,0.04136332175995475
911304010,0,0.13069806723041205,0.1266499599030083
911324010,0,0.06757094138274454,0.06913797129874251
911337010,0,0.3308599911700785,0.3308988322626043
911339010,1,0.2588714033057036,0.24816844628162718
911341010,0,0.2492364820793491,0.2512615048686456
911345010,0,0.15915911864452406,0.15657110229001173
911345020,1,0.2830651716627202,0.2849716425296089
911368010,0,0.21203766987023312,0.2298336601966031
911370010,0,0.2522653976553128,0.25571491847988387
911392010,0,0.4892678649715799,0.4482789553144447
911398010,1,0.21452013697622707,0.22049669665829144
911405010,0,0.07626161629696455,0.07634579183526194
911413010,0,0.21923686194607772,0.21647445781952848
911421020,0,0.1402165239619949,0.14247258444343333
911445010,0,0.1403640164315436,0.13942121831573767
911451010,0,0.15857871623443853,0.14982983018323745
911488010,0,0.27709286460396665,0.27226992102484426
911494010,0,0.11717225264318677,0.11268050724789107
911504010,0,0.17635306354584263,0.1741473346039557
911518010,0,0.21974543120432136,0.22514062519809033
911518020,0,0.19292388665814264,0.19338896615800996
911532010,0,0.27510573414691764,0.2745388588494893
911532020,0,0.1872059670484438,0.19364373727199655
911572010,0,0.17029944814139308,0.1661649091311713
911593010,1,0.2526253021719384,0.2762790459332847
911598020,0,0.18369513821064942,0.1999735888200781
911602010,0,0.09152824726398892,0.0877501926330958
911627010,0,0.20264496473485533,0.19772154819425397
911632010,0,0.2060641871608979,0.21786040791832176
911632020,0,0.21233171335448375,0.22193456926905672
911633010,0,0.0611058483558407,0.062501113211107
911633020,0,0.047481770684417425,0.048292510661596795
911638010,0,0.09093327131389164,0.09312909914047689
911659010,0,0.2216882945036446,0.22848673214205403
911711010,1,0.1704308946057719,0.18611507262066132
911714010,0,0.0690278697992806,0.07152249712586711
911715010,1,0.16918799153286798,0.1797879603871188
911715020,0,0.22859893654290567,0.2316888821979643
911716010,0,0.14896564048818442,0.1521676006839159
911735010,0,0.0579429846250169,0.059978099443393815
911735020,0,0.1273826365770339,0.13330798256700863
911739010,0,0.2912631453315535,0.2837108721982186
911739020,1,0.2682615838728946,0.24987476861842184
911745010,0,0.08835882428510951,0.09110604287686044
911756010,0,0.3116641902532653,0.3059809380580998
911778010,1,0.1297313351931924,0.13436508401682348
911778020,1,0.06916122766268382,0.07124529555437721
911782010,0,0.302770337173924,0.30465133276260997
911782020,0,0.21031976025267185,0.21528184767182776
911783010,0,0.06497397133374716,0.07420653557447643
911795010,1,0.26216068991976604,0.2627783892604133
911801010,0,0.0878259465912442,0.0919640558260027
911809010,0,0.24437444989189305,0.23279454491207177
911821010,0,0.10026986444090212,0.10149115364080637
911856010,0,0.29631497054628125,0.3093266353700027
911856020,1,0.44681592295158545,0.45850684984935985
911865020,0,0.12173513944777156,0.12715010960193446
911872010,0,0.1489481218094145,0.15908760458962
911883010,0,0.04282368382096243,0.04660642588464305
911902010,0,0.2687930021919679,0.27738097434088904
911904010,1,0.2583787071662767,0.26316474692308583
911911010,1,0.31915641580491844,0.31719602378982703
911916010,1,0.14793865580278806,0.15141131652762502
911934010,0,0.257588965660101,0.26555824913421533
911934020,1,0.23585387197714489,0.24528391812391392
911935010,0,0.1282822361882535,0.13771655777602254
911943010,1,0.20847352173708625,0.19936178940615665
911944010,1,0.5102535676077218,0.4917958373368365
911955010,0,0.22904822428159155,0.24157223579633505
911965010,0,0.13110779632097966,0.13307270500107596
911967010,1,0.27961682653178044,0.2958766856557006
911975010,1,0.29935771272441275,0.29631166033409023
911979010,0,0.2828053743077054,0.28263869166826483
911979020,0,0.22261225774270318,0.22285250749338043
911983010,0,0.132452088284292,0.13248445360240463
911996010,0,0.13748839778980748,0.14539586880274727
911997010,0,0.10185755709582602,0.09952157211281207
912011010,0,0.134245644091051,0.13684553537058028
912014010,0,0.4647117564785746,0.503473742342212
912025020,0,0.11284097899321606,0.1095896757147496
912032010,1,0.13953663942181962,0.14453165188809763
912035010,1,0.2913714942893396,0.29223221836936775
912035020,0,0.26513681200107336,0.25073958181822914
912046010,1,0.2926966560813031,0.2876010941945266
912047010,0,0.08528738591845793,0.08784393686570378
912063010,0,0.14340643539747436,0.14569863938970043
912065010,0,0.4328521732414675,0.46214343880177994
912068010,0,0.2777462534338058,0.27533700272034356
912069010,0,0.07289378613787828,0.07306597185391621
912074010,0,0.5809580044808376,0.590805429666819
912085010,0,0.20429223601505947,0.20155287593278226
912086020,0,0.1835577383709195,0.19264974566971207
912094010,1,0.4092322408087316,0.4066379987236173
912094020,0,0.33515858101747625,0.32933056750670625
912099010,0,0.29120421436805904,0.3111318871365122
912105010,1,0.34025542334699305,0.35037046413931144
912116010,0,0.22290508971970185,0.2090639614267713
912117010,0,0.20550201486367856,0.21809994853213222
912117020,0,0.17609989060103282,0.19244509554283615
912139010,0,0.1455688947158039,0.14944300760414547
912139020,0,0.04869674828524815,0.051958315319927735
912153010,1,0.24919958816296733,0.2383929092214124
912162010,0,0.16672872853494353,0.16633449256817695
912240010,0,0.25001547592243545,0.24705119769626058
912246010,0,0.40100106856819695,0.4015451768368052
912267010,0,0.09078928264292588,0.08755111558683833
912281010,0,0.20374918890974664,0.2074153764872504
912295010,1,0.24997491563918528,0.2583718842300597
912295020,0,0.17806667844626806,0.17424277536577346
912312010,1,0.37373710125325194,0.3648021984817983
912312020,1,0.1952842178897223,0.20477379766093873
912313010,0,0.10599541664252261,0.1061256053396391
912326010,0,0.22602550595346524,0.23945361502995022
912334010,0,0.09590771871946806,0.09626528752243411
912344010,1,0.4485591180459928,0.44868162966412883
912349010,0,0.30848099839145005,0.31575708780458955
912360010,0,0.21493990695224685,0.20911270829044243
912370010,1,0.22380937192660488,0.21882149065809
912413010,0,0.15252507209442487,0.15687236149765282
912430010,0,0.03232540204117622,0.034917541040083155
912430020,0,0.17993362924083767,0.19274256564984799
912434010,0,0.3655480536485085,0.38809307492012696
912434020,0,0.1466910273647798,0.15092947079130323
912508010,0,0.06797429411047588,0.07575019074560797
912516010,1,0.5374423809284771,0.538387435716118
912527010,0,0.2649131155214448,0.259073575073847
912527020,0,0.12680145942960555,0.12965653751553816
912529010,0,0.2770022255950231,0.28497292705579147
912532010,1,0.1386485970520082,0.143816880649303
912532020,0,0.13373790839303373,0.12966162443227358
912541010,0,0.25828199631063453,0.25866219851480354
912541020,0,0.08752987590764444,0.08672520487226194
912553010,0,0.07152540413176696,0.06946100167653714
912559010,0,0.048311190105822945,0.05061287165523721
912570010,0,0.042236157863607286,0.04537843029214092
912572010,0,0.2993282232860406,0.2863868713744599
912575010,0,0.07469973250472231,0.07318059098631909
912580010,0,0.2996559582028636,0.30362011667538447
912601010,0,0.067427380294142,0.07157182603434405
912636010,0,0.2283454422286665,0.2170800120304918
912636020,1,0.3434401779129641,0.35183982740914627
912641010,0,0.42885099282373995,0.42222430399398886
912651010,0,0.29354299071851486,0.268062921419209
912655010,0,0.1243044038816546,0.12159721695797064
912655020,0,0.06052076812862516,0.05983374190012352
912658010,0,0.08577312087469342,0.0816186867605965
912697010,0,0.2144185549849064,0.21799478446901405
912697020,0,0.2228555688397651,0.2236328851732071
912722010,1,0.5432564090783989,0.5451514610640017
912724010,0,0.04833044981707613,0.046787208953284344
912741010,0,0.12695122583101912,0.13223679334212327
912782010,0,0.18567502584071038,0.1807517439505022
912789010,0,0.17567971572473637,0.17120142925889958
912822010,0,0.27844935040029783,0.2873792319767436
912825010,1,0.3797765899908284,0.37520564337765716
912825020,0,0.14401480498437735,0.14765913735421332
912826010,0,0.4802447824666493,0.47443364889325373
912826020,1,0.4546106980125068,0.45625035020911325
912832010,0,0.07624711224167854,0.07646727268846884
912839010,0,0.15478856794370496,0.157797636584045
912870010,0,0.2217456645362449,0.2259485465698241
912881010,0,0.09225524181694003,0.09985418112661518
912918010,0,0.12251272416338442,0.13693643913622508
912969010,1,0.42513353840903495,0.42514058822814405
912981010,0,0.3280188944262106,0.32090059414305977
912991010,1,0.19789463940442997,0.2076132197251668
912998010,1,0.3975282527934007,0.4125475380610696
913048010,0,0.19032951268692733,0.20125663596314056
913048020,0,0.1461295530476591,0.1561444744258363
913055010,1,0.2925822326632106,0.2884159092004356
913063010,1,0.11857308404621457,0.11224869255808241
913063020,0,0.3090523760922273,0.2928991396825647
913077010,0,0.31781753957193737,0.30958320208480883
913086010,0,0.20156490608091876,0.1982597456651441
913105010,0,0.2978502598425379,0.28680712802326325
913105020,1,0.4983340239808701,0.48539076610661896
913116010,0,0.044995727510242486,0.04967522898326316
913116020,0,0.3003053535744529,0.30709217315067827
913130010,0,0.06533101807883389,0.070420137709409
913150010,0,0.4821793281786466,0.4967067736874573
913158010,1,0.28183189680985987,0.27350863383475627
913159010,0,0.16444993325610882,0.17705269382363353
913166020,1,0.32825367667954347,0.3394735394940226
913186020,1,0.4585288083111084,0.4468125720666604
913187010,0,0.08168872611770775,0.0819262260526398
913202010,1,0.35044990746569615,0.35670944310699815
913204010,0,0.15197834596871282,0.1636142896341141
913208010,0,0.21371488940666783,0.21919341663497158
913231010,0,0.10790095422761972,0.11137093080298933
913242010,0,0.374814373742953,0.3726428482343229
913252010,0,0.18823534190216756,0.18411916009725207
913258010,1,0.10007444756295666,0.1043396925509539
913282010,1,0.158918027522635,0.1528081849355335
913282020,1,0.4606138643705326,0.4511637269532349
913283010,0,0.1898907006162186,0.1958031518982212
913319010,0,0.3988639775849656,0.3818451036064084
913322010,0,0.18263991779338323,0.18918817992446774
913327010,0,0.0994390540364076,0.09343810858398745
913333010,0,0.11909083826317933,0.12500015641368048
913341010,1,0.4164295536493098,0.4028848288669274
913344010,0,0.06880155791257271,0.07365409994532282
913346010,0,0.18896995437921818,0.18958857041885543
913379010,0,0.24582674765677218,0.2412573629853298
913379020,0,0.22092443170725184,0.22385513613268138
913391010,1,0.3904824465530512,0.39898379466436684
913395010,0,0.12656285689892488,0.12637558077754002
913446010,0,0.18661562044618019,0.18496816271134617
913450010,0,0.16680976330790556,0.17117201812453184
913456010,0,0.16597648170106136,0.15730185704590313
913462010,1,0.19518203836644007,0.20334894181372973
913479010,0,0.21439167948655724,0.2228342668589172
913513010,0,0.1327729799894572,0.1308623621932576
913529010,0,0.13398758040404649,0.14178126630071256
913529020,0,0.19904335597747863,0.2059921409947455
913538010,0,0.25435433832682486,0.28082131816664024
913539010,0,0.17485341143191752,0.17016339924976903
913568010,1,0.4494883419575906,0.4426321125809237
913579010,1,0.3377610337941001,0.3335993930182998
913592010,0,0.19317606313261002,0.18168876475908197
913592020,1,0.10535210976738218,0.09561609634579754
913597010,0,0.12948982622289812,0.13285530527243616
913697010,0,0.11378508317872595,0.11281971385768823
913697020,0,0.09733089267667117,0.0945172213401827
913707010,1,0.02256929005423313,0.0221744539205638
913712010,1,0.10168881945985386,0.10447627725694912
913721010,0,0.09262280989858031,0.09331378576319983
913722010,0,0.3295617879482172,0.3485421086469366
913726010,0,0.25448248988342603,0.2620043237313546
913730010,0,0.2905439307067904,0.27384296709662725
913751010,1,0.5189728325595262,0.5143415254293627
913765010,0,0.18958209027899903,0.20023767369311532
913765020,0,0.4794046215854609,0.4877161272138916
913768010,0,0.146271875023551,0.15788297673140972
913790010,0,0.161889126322803,0.15677187022641081
913790020,0,0.39799987072590076,0.3825485632948414
913806010,0,0.18668061335587338,0.19055447527431105
913815010,0,0.1799704223123393,0.17046139279701022
913815020,0,0.2778488338256746,0.28729931081124754
913838010,0,0.22302230925361025,0.22514408983050246
913860010,0,0.10479761448474717,0.11194407946496544
913863010,0,0.3877842236812021,0.37903240750307415
913866010,0,0.11974673256977796,0.1225851530283911
913866020,1,0.1444167000621662,0.1485764182423436
913879010,0,0.31444274091454055,0.3350709537560478
913905010,0,0.17208593034906036,0.17979720838478389
913928010,0,0.31497004604714424,0.32612087283843294
913936010,0,0.26629190774215566,0.28205914591033365
913936020,0,0.080014596341408,0.07461143052865839
913963010,0,0.2955084174330176,0.29563310409629
913963020,0,0.3062286995749706,0.29717363496441235
913977010,0,0.10362288814859764,0.10677409762456401
913979010,0,0.22614938657808956,0.22174101387379413
913979020,0,0.12119469283630346,0.1287341534933472
914019010,0,0.40210370627751735,0.40842505001239954
914024010,1,0.20072241516057282,0.2176908311708226
914047010,0,0.3109207183382489,0.33371108551155637
914086010,0,0.14135243029986086,0.1385095083464876
914086020,1,0.3285925476630434,0.3165758385014542
914091010,0,0.07020890582395277,0.07615178219857081
914095010,1,0.4081887618237581,0.4140640667955213
914110010,0,0.3862554861255357,0.3667631410588108
914140010,0,0.27798545830111726,0.2833193322105272
914149010,0,0.0888426300077522,0.0969459076961739
914149020,0,0.13606969327409607,0.14318393745274774
914154010,1,0.2601846485094443,0.2613047927943889
914160010,0,0.13052546874051135,0.1253138136993542
914166010,0,0.38896090346637496,0.3905445475659426
914195010,0,0.06286266038831587,0.062319590245331576
914209010,1,0.18487692689599594,0.18539762410915311
914211010,0,0.1621844629835084,0.1547480020903611
914211020,0,0.10129154116704975,0.097716316356392
914233010,0,0.1606077282526793,0.16322716741238363
914233020,0,0.055818914847012235,0.05197719259748648
914234010,1,0.24359703886561274,0.24035695574562463
914234020,1,0.15018154006789886,0.14544963794929378
914243010,0,0.11121603771340895,0.11445633466274711
914257010,1,0.3209330222450024,0.32220496130088716
914261010,1,0.32725935371100756,0.3288918194619653
914265010,0,0.37194201245521075,0.3507918520021111
914265020,0,0.2903190651560776,0.2899536337651273
914267010,0,0.43288157914059466,0.4411545496269753
914269010,0,0.46189540546584573,0.4863107080614314
914269020,0,0.1476167460209917,0.15039870474672098
914283010,0,0.30653689115705124,0.3049035979310239
914283020,0,0.104285765412459,0.09535368808788611
914290010,1,0.38730088566751186,0.3920390844894314
914290020,0,0.568552613739528,0.5656712088552978
914298010,0,0.1099563819476079,0.11103463517059844
914305010,0,0.18932015704946292,0.19438570911714564
914306010,1,0.140778972279945,0.13972090154625258
914306020,0,0.41805116832109634,0.42032338824468035
914308010,0,0.2818022601261747,0.2717837707231162
914308020,0,0.3240954980257011,0.33796356141044853
914339010,0,0.11792057412359327,0.11812729217996593
914339020,0,0.09551555861567326,0.09700055448159377
914375010,1,0.17855023280484003,0.18879773395652852
914375020,0,0.2158582303575952,0.20728765351643666
914385010,1,0.25185367763226796,0.2417052996912823
914385020,0,0.3775980192991339,0.3521577426678498
914390010,0,0.36472528157334144,0.3880715125009307
914390020,0,0.41867114696059277,0.431016102453066
914429010,0,0.1746361083337282,0.18260042467075183
914429020,0,0.18772694804805312,0.19656242185674702
914435010,0,0.16762984632873584,0.1670790133146744
914435020,0,0.120249963780961,0.11925193578495348
914448010,0,0.14590518120725063,0.14397744254097222
914448020,1,0.450310670274016,0.4560224032797074
914449010,0,0.04666686146684233,0.04785678295525998
914455010,0,0.05160188427537311,0.0477160916295665
914455020,0,0.06401539045487163,0.06391067948343732
914456010,0,0.5295493323000126,0.53150472414
914456020,0,0.4167197787645929,0.42722186221657765
914460010,1,0.27454209136870406,0.27227769937001495
914460020,0,0.3390231415555269,0.3452212766404142
914461010,0,0.12708679647046353,0.1381706210889495
914493010,0,0.051766718894077274,0.05440235157419387
914525010,1,0.13378672763935026,0.13657768075663798
914531010,0,0.2369527459342025,0.23861069792139658
914531020,0,0.19197974402890008,0.18252683025676056
914544010,0,0.38627412085285306,0.3865035164364958
914548010,0,0.25859049101585074,0.2538653550783767
914553010,0,0.49787214197223767,0.4641474272617323
914554010,0,0.3282080233861897,0.3302108560708693
914577010,0,0.2084392201704108,0.21814897171398911
914577020,0,0.11264114956302772,0.12008636327451654
914581010,0,0.11026664162314556,0.11248938360574068
914582010,0,0.08532721725768248,0.09129532087146586
914621010,0,0.10849250246261545,0.11682381702615778
914637010,0,0.48251009002628464,0.4752047019617381
914655010,1,0.30361587300016135,0.2991783655593206
914680010,0,0.3411444038806086,0.3418495755501511
914681010,1,0.28368849091591586,0.30639719292056067
914689010,1,0.20582112944053468,0.22371429317487837
914694010,0,0.2930932243088077,0.30041444252976457
914701010,0,0.14713517663894551,0.14739428285874678
914701020,0,0.1795234633264472,0.1778957848534297
914721010,0,0.17315107216837056,0.1715288153520201
914727010,1,0.33193994237403474,0.32241016938754563
914739010,0,0.2535955938228047,0.2653081989819891
914749010,0,0.41112898480426147,0.3983434607250144
914757010,1,0.161171596126238,0.28684461655148186
914820010,1,0.2160470695163839,0.21619620296866351
914825010,0,0.08019906475145072,0.08103289832478269
914891010,0,0.18705881288819765,0.1892906316611361
914902010,0,0.16252634706839156,0.16097976753416393
914905010,0,0.1900717131990144,0.18912263311428196
914905020,0,0.13051310019703743,0.1337236215826044
914916010,0,0.2653060237040035,0.2733248907063613
914922010,0,0.17502641120864781,0.1792269375771953
914922020,0,0.06433515305479864,0.06563264681172847
914924010,0,0.43837653389475983,0.4351960845305682
914945010,0,0.14316930810529516,0.15103652915477075
914974010,0,0.11177261749318915,0.12360539079893255
914980010,1,0.08918617798134457,0.09412199878957861
915005010,0,0.19710222973676722,0.20992146564370578
915008010,0,0.22696659793327714,0.2279796206783669
915008020,0,0.35251758722608545,0.3548656302748672
915013010,0,0.11942724431101015,0.1189666795785641
915032010,1,0.04831106105382132,0.04690864923433122
915043010,0,0.19021992251873854,0.18973405876499677
915046010,1,0.4294212128522954,0.4632750018773475
915060010,0,0.3883959596710327,0.38666727480009583
915067010,0,0.20682218358414622,0.20117556417099952
915077010,0,0.08930399871230227,0.08882248207679692
915077020,0,0.1785549375492001,0.19792110937603893
915086010,0,0.2505042675895635,0.26208924403906303
915086020,1,0.21164478810767726,0.2127900410761464
915087010,0,0.25286238208655987,0.26350229614541815
915098010,0,0.29201446773808876,0.28943976739005906
915110010,0,0.35198029376039713,0.35231925906901035
915120010,1,0.3172706166557719,0.32433707433644743
915120020,0,0.18548187265382118,0.1823876311356069
915134010,0,0.11561921903042705,0.11814398769025909
915145010,1,0.3814723272375854,0.39363492597460503
915170010,0,0.12117139784898594,0.12511672868035975
915187010,0,0.08412529086745485,0.08390414702977873
915190010,0,0.2045375539123006,0.2083357328455392
915191010,1,0.22557541068109035,0.23093290182411402
915219010,0,0.24788056598443328,0.24620527403927964
915219020,0,0.2939797753856958,0.24571721395475146
915220010,0,0.30867217630351346,0.3036733781290286
915220020,0,0.1506406187362822,0.149271993743754
915234020,0,0.1816169941656832,0.17026867234607185
915241010,0,0.15335788610101564,0.1691570325460128
915241020,0,0.2648546336436863,0.27510359751254765
915295010,1,0.32665185534024305,0.3142184186394187
915295020,1,0.5538628886161765,0.549858266448371
915366010,0,0.17183571083007856,0.17342326144357667
915366020,0,0.15616187089933858,0.16442246664283053
915367010,0,0.04656484384360032,0.04833520318181716
915367020,0,0.03344699769291181,0.03624778666159462
915375010,0,0.3348528462770887,0.3269296450027421
915417010,0,0.08346900462086092,0.08489036086999012
915421010,0,0.18566274853961373,0.19078685142650212
915426010,0,0.2230946355512103,0.2235019882166887
915426020,0,0.07743278555871691,0.07803839075147813
915436010,0,0.24857287601146913,0.2547367859099306
915441010,0,0.10868763294849185,0.1110497976161455
915464010,0,0.07419665608038604,0.07727464193483798
915475010,0,0.27343839414344245,0.27993139290009444
915500010,0,0.235841961919266,0.2334211823598263
