,y_true,rf
17672,0,0.354308453750505
6095,0,0.4797145700348604
13018,0,0.30047271669313247
16220,0,0.36193131850908916
13092,0,0.511894918442519
7734,0,0.689150388456069
4268,0,0.4320457006819234
16152,0,0.5872253131704864
1556,0,0.16856744236360738
16422,0,0.03722874337340297
11359,0,0.37551844326348455
17386,1,0.3971683899470605
1157,0,0.40566120028289865
1133,0,0.49375390256640905
17899,0,0.07800109255413797
3013,0,0.6511222725442856
5920,0,0.6586253328403814
1889,1,0.6922603697758235
10219,0,0.6078222722462909
3345,0,0.21309732824048563
6108,0,0.3199858266017373
6823,0,0.17004083689296828
3081,0,0.5802401889902669
1811,0,0.4823696479133693
2041,1,0.19816893708096198
3268,1,0.6182406198392317
2532,0,0.635834146498057
14122,0,0.3918513415190721
17063,0,0.5175772150512669
16616,0,0.16417243296724104
7958,0,0.35873010196085386
1764,0,0.6043617808239313
11946,0,0.37846424901234366
7907,0,0.09885630571029275
9167,1,0.4852253809672055
10296,1,0.5179613727760108
2839,0,0.45172873238160605
15386,0,0.35261378252591136
4850,0,0.46798975452851616
12691,0,0.15615141685016098
2502,0,0.4695216353491888
17742,0,0.3789822433230555
10166,0,0.3198967651256256
19644,0,0.40747615327799
3350,0,0.26585297478517
19406,1,0.37632392955775634
1091,0,0.46681163451721264
12616,0,0.5352931397280684
1747,0,0.4736038259043961
18356,0,0.6002079410130712
17713,1,0.2361038169560374
9514,0,0.5395568800301113
1650,1,0.6736243013351451
10756,0,0.6917608647875064
1315,0,0.6517256276462522
16781,0,0.4359047835304611
1382,0,0.36471106839607004
19946,1,0.18098013853163927
18306,1,0.35893458080764956
13043,0,0.6987122496750948
16294,0,0.11879061218225258
4745,0,0.42055144251167675
6363,0,0.17779118458914356
10647,0,0.4826847752201765
8459,1,0.66948080811058
1669,0,0.6222496895688748
13469,0,0.6404027347909446
4851,0,0.28668675863760235
10869,0,0.5206858877116745
259,1,0.7093368192111308
19850,0,0.17354530482539526
11776,0,0.5204704678080287
5443,1,0.4584276795305534
4816,0,0.16910269437399356
20065,0,0.0975169226753532
13395,1,0.4830236241101413
16695,1,0.14507805861753734
6400,0,0.31682546444507176
16043,0,0.3855560460722531
1791,0,0.5757067108421801
9936,0,0.5560781194490406
5839,0,0.34928822578059343
9416,0,0.29205603786688084
1525,1,0.7441534479071636
12837,0,0.5546600441606548
13687,0,0.6268384733427274
19580,0,0.3454162615838844
13511,0,0.3307638690388584
16252,0,0.09400910798994795
7753,0,0.5348003845267377
12604,0,0.5640893705022624
5659,0,0.42747165717394126
12195,0,0.514075608108568
13573,0,0.3854566614458437
5482,1,0.5273123097302934
16081,0,0.2537713799189804
1346,0,0.41149908304737365
5178,0,0.5865414701931414
2406,0,0.6042603143498225
16263,0,0.08145000653446699
1180,0,0.40135970501809154
1480,0,0.6082795612296668
11305,0,0.5377547333369819
13874,0,0.4061739651933576
2234,0,0.19887215449511844
9130,0,0.590514609126405
10161,0,0.5201556361543908
5795,0,0.6319468438853888
10625,0,0.3698293367198962
17364,0,0.3450977502013028
5817,0,0.19080485501278935
18145,0,0.39090441679513094
5595,1,0.671590062014761
10656,0,0.39669990995980614
14210,1,0.546627041420739
10645,0,0.35748893547872546
19720,0,0.514114021328536
15283,0,0.21678565212282166
14315,0,0.2818918811698333
6415,1,0.7199957835598457
19361,0,0.5998103672940188
13219,1,0.6212699302124024
10785,0,0.5154073528502432
15277,0,0.2243537079248103
9412,0,0.1336744879078614
5359,0,0.16286345832839272
4589,0,0.18726427586569014
11030,0,0.3386734012916362
1613,0,0.6755798136278323
7211,0,0.4088967562971302
18182,0,0.4869791734085225
9277,0,0.6544587158325118
11765,1,0.3353784125260071
19286,0,0.7739053747042998
19819,0,0.18029037334376463
15696,0,0.441928268582825
4732,0,0.17018128408035693
2910,0,0.6139385439947318
7151,0,0.6501279195535933
13133,0,0.04831877989033875
10769,0,0.600173194924305
8109,0,0.39238595991746955
13032,0,0.39757174578497434
6506,0,0.22080602964839036
10368,0,0.27828321227440705
16386,0,0.49239947275441975
15450,0,0.3547869680846974
10629,0,0.47488025571142894
4442,0,0.4331652418043484
3460,0,0.3072844313952056
18132,1,0.4225300955355945
18622,1,0.5120431788442973
2301,0,0.4707768270109628
687,0,0.552894844256943
2424,1,0.6705319560438741
6211,0,0.48939896399045674
9477,1,0.5202207760962939
11906,0,0.4874525692800566
17454,1,0.3404623948583316
13545,0,0.45523092983194735
12112,0,0.5521369345768847
3308,1,0.5448263049154394
5756,0,0.4841810338047476
13339,1,0.577515634587532
12438,0,0.14336169182059147
15375,0,0.3122757926369976
2852,0,0.5222929982589254
1969,0,0.30016291701512154
5693,1,0.59422163391777
7453,1,0.4758958360563282
4530,0,0.14480794725527457
15810,1,0.30096751504466907
13300,0,0.6436817270080674
9163,0,0.41200765309855586
8248,0,0.04912439951705171
5986,0,0.40288987723886505
5819,0,0.3492653362050292
8232,0,0.35735917182439414
4114,0,0.48207938700169345
14978,0,0.6121593889304312
6626,0,0.2672421759214766
3598,0,0.1932240819806399
7141,0,0.5621976894382573
19474,1,0.5385008235164658
2882,1,0.22254096804403234
13946,0,0.14140764721405583
8820,1,0.7238709763563166
759,0,0.19805816476891994
14059,0,0.4938777351763985
6814,0,0.3232806672522358
13504,1,0.583628252679351
1994,0,0.6470123147017439
17986,0,0.2958971882555053
11862,0,0.3909792119615182
931,0,0.24411502377673366
15628,1,0.5566645241567051
11699,1,0.7104580610134364
6193,1,0.583197146743822
4272,0,0.22937287745666113
11572,0,0.5287659553366553
9407,0,0.5228700036812739
7342,0,0.158312596856014
7536,1,0.4012053528647016
19722,0,0.46684448377945975
13490,0,0.20078159025543638
10033,0,0.3940433112809305
19100,1,0.5211937480084112
15260,0,0.41730197609274206
8440,1,0.38834573469018036
8961,1,0.6606131737906109
13948,0,0.5993359097036832
9738,0,0.5698313444462496
5330,0,0.6023578603369332
18783,0,0.24762295161070919
9912,0,0.3763267777443684
407,1,0.6017497490858978
8888,0,0.18800685001214565
19414,1,0.6496354220415264
4863,1,0.6212460514879778
2743,0,0.2570947370804415
7082,0,0.1385821161123848
15281,0,0.4378781716641304
8224,1,0.5499126389040718
9921,0,0.32347847703110866
10436,0,0.5013989922242764
778,0,0.23350425650517137
17850,0,0.21546368181664827
9332,1,0.46596776239741045
16978,0,0.24301495722989405
969,0,0.45811770229332976
9179,0,0.14730325298822586
1529,0,0.21367303377971097
4275,1,0.5916788512254363
12384,0,0.2805940063698007
19186,0,0.20916998839112852
12299,0,0.20757019397780685
15185,0,0.24229884444812336
8145,0,0.14764328476177307
5126,1,0.5887480814761588
2714,0,0.197267329263406
15966,0,0.14484157932615532
19014,0,0.5992808798824925
2864,0,0.372970871073138
12706,1,0.6036734330845821
486,0,0.44290776617343186
7348,0,0.5450722775713313
16500,0,0.136424529681173
9102,0,0.5416833992949527
13389,0,0.444418971617923
18506,0,0.39709575061719526
17000,0,0.28706123300450853
12580,1,0.5120418096262326
17203,0,0.17427410057677145
15219,0,0.0783375009112372
6342,0,0.7107270446244158
2586,0,0.6424825264944897
12159,0,0.6997826355020877
19512,0,0.15012941785932682
17283,0,0.47023065448619195
5896,0,0.38005843961426466
14703,0,0.48955850320351874
10664,0,0.2180381145792117
16662,0,0.534491267234804
12253,0,0.6757693933608686
15270,0,0.3029605065261079
10224,0,0.23417359359047538
16511,0,0.19371407615875824
6843,0,0.6043829512437746
14023,0,0.4965132902995744
2963,1,0.6256363154334755
2331,1,0.23951178613269655
2293,0,0.22810049142244238
15348,0,0.5010222669472646
16451,1,0.5435921176668198
2387,0,0.41822738108900825
11464,0,0.19976139955205569
7740,0,0.38122528885298884
9495,0,0.5879895761114313
7990,0,0.15532237167694882
19910,0,0.5542844989333201
5552,0,0.6227996584037528
8309,0,0.21158656590606642
9236,0,0.5047991689083419
5018,0,0.3834948460429652
10267,0,0.2942094485498018
11043,1,0.35530246199111215
16724,0,0.45921415882483047
4722,0,0.5744152723272457
19292,1,0.6560603823284741
15074,1,0.7468776179574942
12961,1,0.6022410994302247
3473,0,0.5813061747895137
1446,0,0.23142366348414664
16117,0,0.1888206401727893
15158,0,0.4091843019937008
8249,0,0.30613028798251396
17721,0,0.2574421080363356
5772,0,0.6123291953544477
18313,0,0.6126222114237672
8395,1,0.6004343966454887
9276,1,0.3292092887160822
19985,0,0.2548971215608967
1819,1,0.620263563761485
16832,0,0.4585129848308936
2235,0,0.2903309561703858
9145,1,0.47177568657873487
19429,0,0.3018465706770612
7918,1,0.5715059181770722
10862,0,0.2544880247410423
16000,0,0.7415760925461519
586,0,0.21927786196550103
8290,0,0.1722337212324679
17366,0,0.6473449176347675
17859,0,0.08781218808461014
13917,0,0.42423482304642346
5985,0,0.17068211926869656
19887,0,0.1070984790464221
11378,0,0.6701042183792713
6837,1,0.6387099394912757
18103,0,0.2528564554467213
9815,0,0.3091452122905094
19238,0,0.501332210455985
15748,0,0.16397694562456508
18402,0,0.6456795023224677
539,0,0.18527913405834584
5847,0,0.48394193668181157
7391,1,0.7324667717586987
8393,1,0.5869429919043606
17457,0,0.41811345264966365
18047,0,0.568749858532989
7283,0,0.6778411848962139
19597,0,0.5486440536135249
6102,0,0.2009435359201692
14695,0,0.5733686706306161
7146,0,0.5510256227670427
5266,0,0.7066501709042923
19072,0,0.5111662911817574
5261,0,0.729343188696519
1158,0,0.36547154755104516
14942,0,0.2027238914833351
19387,0,0.4808929718702931
4419,0,0.34656964860585837
6307,0,0.25380766186068476
13347,1,0.481399174063739
5167,1,0.6394157459892698
203,1,0.5711944648679836
5091,1,0.7222667831598798
19602,0,0.33934443805420406
13391,0,0.13874277067703455
2043,0,0.5460685624925937
16974,1,0.48789431896245267
13158,0,0.5400114838987097
4164,0,0.10183325182254668
8284,0,0.184636944259542
6272,0,0.29245958801610256
15569,0,0.23048847410609818
11345,0,0.35521620173214075
4182,1,0.47716418372626684
19796,1,0.6062386816074873
280,1,0.4128777653367972
12176,0,0.3560469143999509
16204,1,0.412570904621039
18578,0,0.24451475913085569
16383,0,0.14859536798025014
1269,1,0.24651743657723243
16546,0,0.11519583110140459
19432,0,0.3958147952225941
2046,0,0.29815691610372513
13882,0,0.5647203979446395
9226,1,0.6677788762287452
5718,1,0.6436397472112019
4553,0,0.16038623296632154
2037,0,0.6100020232990463
19830,0,0.39395668555581104
10847,0,0.4833372748924555
10838,1,0.21997126727732655
13002,0,0.22081186703466443
19998,0,0.3494669057470709
18255,0,0.3147160843734175
12007,0,0.21038658658213308
14455,0,0.2579437346168022
5331,0,0.5892577750823204
13171,0,0.14610267201674496
5446,0,0.6850114850715459
1420,0,0.6008629482176773
1432,0,0.21819768279178228
17076,0,0.3106446770513082
2066,0,0.1989049688092513
15817,1,0.4348665547191583
9544,0,0.47718614700395645
2684,0,0.2659668070257243
11560,0,0.5842826621268088
3257,0,0.4587960101826773
13862,0,0.3807328768418729
16436,0,0.42172640875462014
17262,0,0.5704386888565844
13719,0,0.39947364975087074
20033,0,0.47252690875335607
965,1,0.7116638278645443
5908,0,0.24862304888539824
11587,0,0.5513301165181059
18576,0,0.4554690078352914
4652,0,0.3071363405580588
8244,1,0.3906865577038602
16025,0,0.3839122540644475
17013,0,0.24810263445664296
11553,0,0.6221242253774981
15247,1,0.617792654541588
17978,1,0.4022367573630626
19351,1,0.5957753851754681
10272,0,0.5701729624164386
3377,1,0.7534369683476763
9542,1,0.49229316582270294
9014,0,0.7419995725666427
7646,0,0.725643639428683
18187,0,0.47708158634926706
11204,0,0.2393519424926066
11708,0,0.13434509391463043
7269,0,0.32973624677216845
8164,0,0.6499420496601385
19765,1,0.4311516540480966
4392,0,0.24553550592218254
18766,0,0.5625708450859249
6509,0,0.443439149168951
8515,0,0.5673682468846926
14841,0,0.555373800545523
6098,1,0.1399670564512204
17010,0,0.6205712375929583
14267,0,0.25522452632762843
17309,0,0.1248728014086176
17313,1,0.47447750787095505
10805,1,0.5253441061635831
16876,0,0.5836980017812124
16515,0,0.6732484568352902
19583,1,0.736115340618073
14250,1,0.5568764320136474
2727,0,0.22421926689139668
13555,0,0.4457848185679886
10456,0,0.2095434121372377
17915,0,0.14980480423446269
5972,0,0.38306159424761255
11485,1,0.6134571090133406
11802,0,0.22968473842943699
17858,1,0.26197856061694247
7785,0,0.33154809912322086
13772,0,0.33061051875705944
18167,1,0.7052072634169891
15016,0,0.45444927372823507
16854,0,0.13483701299957793
6170,1,0.425344860435693
7955,1,0.4431819194795331
14499,1,0.6272559792665356
15892,0,0.37315658228853277
179,0,0.658808320849935
6742,0,0.5563105106305487
5358,0,0.5630784341868003
329,0,0.5894513562509103
396,0,0.3218693221658812
2151,1,0.6219375545452236
15597,0,0.5673181320117238
11152,0,0.48802782199001893
11134,0,0.5798030945481712
17759,0,0.6574976244664067
8577,0,0.3453586766567716
18768,0,0.4111240738279713
8565,0,0.28154841885272414
10356,0,0.439114453262976
17959,0,0.06417155342120287
5067,1,0.6872644640533631
5640,1,0.58802217144414
7204,0,0.1461063293393654
4408,1,0.5462388408619372
7457,1,0.7949841415885965
10382,0,0.5695892729668741
4087,0,0.40016903764969614
16181,0,0.4460680079258916
10682,1,0.6135599817544716
17657,0,0.24658618545228256
10502,0,0.32774426678938534
7780,0,0.49454712057325023
7761,0,0.6853823368400526
17605,0,0.6813453680319217
13779,0,0.3180110818632891
13447,0,0.4912228864996756
5028,0,0.4588399166627118
17375,0,0.5918854461103144
100,1,0.6025389868035457
321,1,0.46110518091532743
3015,0,0.22249319553221777
376,1,0.42611514860542493
17280,0,0.23559910099082917
18999,0,0.07487201020205156
18565,0,0.425445115608952
18459,1,0.5827132481180586
11599,1,0.3395691612308202
8728,0,0.17743355767714342
4938,1,0.7559153148313382
7055,0,0.5122893819793354
12064,0,0.1937131004768564
15105,0,0.36737057016257246
3546,0,0.49735159031430254
16917,1,0.3100759956198936
19318,0,0.7175658600861969
5400,0,0.2003700642139052
9581,0,0.5236728133239743
15850,0,0.14981106940215744
3163,1,0.19881343591569173
16503,0,0.15939216573995793
10617,0,0.3659231718972765
1248,0,0.4000487011536568
840,0,0.6254720168895069
14084,0,0.16208800581406083
16295,0,0.18534472277163924
5191,0,0.5220667779777747
17129,0,0.4626962617216647
10770,0,0.5778680241410091
12874,0,0.6556489022269901
19330,0,0.08683715694083459
6041,0,0.196102768565955
2186,0,0.514986616951425
10212,0,0.4100476588228141
18661,0,0.5291021140645888
9966,0,0.5184067733603775
9727,0,0.4669945978656269
10566,0,0.6431030470472398
12548,1,0.5366087498686384
9351,0,0.434749211307782
166,0,0.5972979503025925
14024,0,0.6685131383288558
808,0,0.2478148179394964
10097,0,0.3863445020306259
8551,0,0.16929830641872154
14824,1,0.3276609900034985
6992,1,0.7743070364272118
17743,0,0.24910751800735567
15631,0,0.18117829443739938
13093,0,0.15693098149555476
15967,1,0.2136393566055028
2853,0,0.42556330329902897
16419,0,0.5324244122931916
1765,0,0.4205315201434493
19057,0,0.30003423201438745
15642,0,0.13473197147677643
6471,0,0.4118987151455873
15868,0,0.1060775509173267
12581,0,0.40544564051635545
2599,0,0.5825967295512423
5370,0,0.19685449867508514
13267,0,0.05921539186869573
6443,1,0.6426499363717105
19150,0,0.14876982485461704
12144,1,0.21776898946839665
9947,0,0.3135699807947391
3307,0,0.25443680037593674
7885,1,0.6507484977955008
6630,0,0.4954042327947289
389,0,0.1371785549510653
9734,0,0.5032766701171856
13614,1,0.6013846725097742
4062,0,0.3994272745338555
16558,0,0.22876494782802367
7324,0,0.6735902884261876
18,0,0.37140528491118596
17489,1,0.6794510014336415
10461,0,0.3427204094307896
11049,1,0.2861306516075535
775,0,0.4523148594410022
826,1,0.48407939629381286
1645,0,0.1484293427683663
18545,0,0.13234240695598803
18903,1,0.5617845137499832
15289,0,0.27538644016699987
703,1,0.173666023272253
10576,1,0.427646456742384
19996,1,0.4306341438722712
516,0,0.19054457913410336
3789,0,0.19367843831857365
976,0,0.6620713442004966
16903,0,0.16726949820789477
6409,0,0.8480289699509121
2334,0,0.5822348550450775
18670,0,0.26913014280350467
11267,1,0.3651083728756361
9086,0,0.5346915372774658
10118,1,0.4401073684991776
14374,0,0.39933016824778883
12135,0,0.19858473049862185
3551,1,0.5105625708512226
10600,0,0.18980363603847464
14244,0,0.507870027495321
12783,1,0.7144284728038621
7396,0,0.6135559990416478
8379,0,0.4914050857461285
5162,0,0.6254148447822439
4155,0,0.44371122451016265
8437,0,0.3081487947897476
12485,0,0.5652785962115121
10937,0,0.35359163949081784
16298,0,0.2698408012511963
19959,0,0.08282207860217455
7833,1,0.49899988318771543
2636,0,0.36725547252342017
7798,1,0.14645502923541742
1352,0,0.24328739923579618
18432,0,0.5457483121996528
9408,0,0.13823455064152157
8867,0,0.32389346922575013
5524,1,0.308079981531112
2080,0,0.5581159548287927
1463,0,0.16772706008393276
19444,0,0.13372185473295778
5488,0,0.5757470130726249
9653,1,0.4232055922126695
4655,1,0.39051640063237136
18140,0,0.3549561784088311
5560,1,0.6597304776566295
15329,0,0.12638537045637238
6694,0,0.25486823823106664
8265,0,0.4001659986913468
17476,0,0.18550445360151926
999,0,0.32753181312649743
14593,0,0.11701613471976828
11662,0,0.5875417944632415
11384,0,0.2821084255390212
16071,0,0.19536099211308192
19342,0,0.26943876013118895
220,0,0.16189476522598578
14509,0,0.4349530224093698
16389,0,0.5262645896978955
10750,0,0.26838783191184473
14927,0,0.38989399318931195
72,0,0.1843005415227503
3322,0,0.5466435492311513
1818,1,0.3889983096709722
16621,1,0.5348625894101968
8673,0,0.4336683189341495
8281,0,0.14596319802221783
10331,0,0.42870464519826745
10146,0,0.3458246972358197
16837,0,0.1365587623308535
14990,0,0.5662313613213839
5190,0,0.6102518134834658
761,0,0.24158681827886264
10084,1,0.439616024340666
18778,0,0.4758193532855893
9206,0,0.27576393964363993
17242,0,0.34485599790600435
3305,1,0.6367039229587009
19534,1,0.655339297429138
17292,1,0.49039834362326523
16801,0,0.07124452440579866
6981,1,0.5900483032217749
19447,0,0.34799902300995816
11922,0,0.5238452367756232
18593,0,0.19177195054749388
7491,0,0.3551548967025702
8262,1,0.6408945041190955
2808,1,0.5957214110406461
10335,0,0.33393057419180344
13337,0,0.1393270492000732
7910,0,0.45007543478541234
17039,0,0.361071820596454
18286,1,0.501612155657543
19696,0,0.3363345588756254
14764,0,0.0944295704293496
18982,1,0.6319153686434036
14427,0,0.25728596329075926
11474,0,0.4210672396029226
11356,1,0.37959348381557884
11515,0,0.3312328738629393
14214,0,0.23965033529482474
13373,0,0.5581526258506454
14877,0,0.2064333121636271
3022,0,0.6156750487975967
4933,0,0.5990168044148927
12637,1,0.6231203342044292
4879,0,0.16326222932276857
9183,0,0.20418168337924586
7928,0,0.4552877910760414
12978,0,0.07710457113070059
17948,1,0.6238946996849056
18256,0,0.5763721529352944
2919,0,0.5782921225614883
17049,1,0.6964371149611704
10503,0,0.48591996901576806
16099,0,0.2791497449340863
648,0,0.5869142595283384
9345,0,0.13855852301850333
9476,0,0.160035215488909
16561,0,0.1084896518271981
14492,1,0.5428050608193632
11340,1,0.22459660234630158
11867,1,0.6847989576982594
4952,0,0.585471421634944
2811,1,0.4642412482681983
3687,0,0.4025870822797523
14339,0,0.6100529160719982
8817,0,0.6722424931990818
7943,1,0.5217495148576448
3619,0,0.43630503738954257
5104,1,0.6621587403790311
17729,0,0.17316270150667917
4218,0,0.2646938999763497
12948,0,0.12054487676216562
16384,0,0.24942174525239125
17774,0,0.1546483342696497
17902,0,0.5560775926798037
9556,0,0.5982565319981198
13261,0,0.2819535138876405
7201,0,0.38754833517610543
19365,0,0.3675765567112371
14998,0,0.6675497103060037
1583,0,0.18690797153496294
16747,1,0.6014951821649966
17938,1,0.5849462890979792
6206,0,0.4521592478437667
6914,0,0.5202094712216294
19299,0,0.4531022594517559
2487,0,0.5362604975248747
8988,1,0.6125967555837972
3304,0,0.14798244059065702
7888,0,0.6250807690110877
4492,1,0.7029712198596119
17151,1,0.5503132879370396
5055,0,0.5538400565707572
19394,0,0.38471382062189763
6577,0,0.14854277145749598
13643,0,0.6878721941227
3296,0,0.45234042712203226
7966,0,0.5392414859449355
10233,0,0.4503280411787515
1115,0,0.18322234995532974
13480,0,0.6531183069769296
8785,0,0.483091302436646
2927,0,0.387253379636507
11851,0,0.4887567729257771
11991,0,0.23681000933614565
13581,0,0.08602810072502474
16596,0,0.29906805784703694
1298,0,0.5530074875729915
12991,0,0.18470709483846903
18070,0,0.4695001589651356
6867,0,0.7284531350571044
12835,1,0.46091680161997695
7862,0,0.1456302315088581
10711,0,0.6840162527002894
19086,0,0.4845689636471862
18023,1,0.5689046518686762
1635,1,0.32652601032735384
15447,1,0.31885223316163147
2930,0,0.07126495928144194
19671,0,0.37579751593747357
13720,0,0.57213469021831
180,0,0.15644736466120737
19551,0,0.46125286212676003
5409,1,0.5695157940009193
12622,1,0.4252354779883207
19773,0,0.367890317514785
19577,0,0.5422513278407283
2349,0,0.2753629288206205
7450,0,0.3059449701159004
5948,1,0.1600373351541106
19672,1,0.5315700460287927
8276,0,0.5453397705998445
15210,1,0.576473750322934
6022,0,0.44103768961089607
18150,0,0.40519347907650805
19531,0,0.32481723654676
13095,1,0.5555772512874972
10620,0,0.2023124792304033
19183,0,0.5947444335638824
13263,0,0.5488752958113065
14976,0,0.23474820666686952
340,0,0.6904466646591924
4994,0,0.534516191875671
291,0,0.4312890279513351
9251,0,0.2787189345685914
5321,1,0.6175545590452455
14007,0,0.3667993797870004
1151,1,0.6981040732901413
12488,0,0.5679282473662212
3138,1,0.4073961404548012
10831,0,0.29458913475477966
15821,1,0.5267751640023214
13966,0,0.16873368533624403
1411,1,0.5209644353935661
1706,0,0.5659633132747264
8353,0,0.2826049626922831
3149,0,0.52454759138174
14120,0,0.2802220702118676
15651,0,0.1028876403501241
6822,0,0.4944806201861916
12070,0,0.6724916363969679
16622,0,0.09899144524168331
7996,0,0.5017185410475092
1643,1,0.7583245723325327
7371,0,0.28349685939952707
10311,0,0.2443827338864505
11324,1,0.6485318217698688
10004,0,0.31931692053738275
5471,1,0.6303045635935386
700,0,0.4877116122119901
7317,0,0.2460083454551372
17592,1,0.6861920427727621
8412,0,0.429710608250219
18864,1,0.3216632603911802
17615,0,0.1768177593591859
15039,0,0.3413659266286505
9625,0,0.5065101188588748
3135,0,0.7304193186942523
8414,0,0.7233420515803785
17976,0,0.2088970737025114
2870,0,0.22120827549802233
5764,1,0.4087652555480952
13861,0,0.12041918702247166
12923,0,0.19499206765984636
8397,0,0.17654450212833678
15264,0,0.3835657439526988
9775,0,0.6029167028300232
9929,0,0.44481748842330415
9099,1,0.6334533080231078
1757,1,0.6213734662688464
11901,0,0.4656708189907897
8096,0,0.5574401861997115
14720,0,0.31466178802841915
3504,0,0.16870861378632127
18152,0,0.5496724233727925
3213,0,0.7047682712068012
5945,0,0.40341058391762497
7256,0,0.555799378938234
3226,0,0.5219418195096585
9166,1,0.7410867833277018
8599,1,0.49887557166813024
2489,0,0.5831368813024557
2148,0,0.4368552183469052
15624,0,0.25734761898985503
10763,0,0.2105042382256154
6239,1,0.7965650833464918
7880,1,0.4466991910985373
7620,0,0.4340230742104953
12586,0,0.4807239137574868
5664,1,0.44963741747620173
14977,0,0.4973017615461573
5239,0,0.6666749222390823
18992,0,0.36199937713568126
12980,0,0.20205938038198212
3978,0,0.5998247490351529
3444,1,0.8268003895569673
7882,0,0.2314475095908835
15239,0,0.19710054003125715
1163,0,0.6527735950204541
15614,1,0.4828760444576445
10074,0,0.36343437412588475
19140,1,0.46349811368549143
8460,0,0.14359056410746546
8559,0,0.33062328942984504
6540,0,0.6759159148453127
18956,0,0.39968814262137214
10719,1,0.6352368566698271
18853,0,0.13147996556242436
8813,1,0.5116371954231699
19232,0,0.25138884068027967
15062,0,0.4918113099046975
10156,0,0.4252474093172887
16270,0,0.226644625339625
11262,0,0.3768177782997845
1148,0,0.5269483665338932
10186,0,0.26011599016848663
10734,0,0.29064088952123335
19271,0,0.3353357095021149
10730,0,0.652710503403273
17907,0,0.0814004153967272
8749,0,0.17520106766716245
13124,0,0.3267400554113818
15993,0,0.19734959156480084
16684,0,0.3800749871109837
21,0,0.6938623447008974
16524,0,0.20106529577411225
19940,1,0.5858602250001865
3548,1,0.552986318905692
15745,1,0.33946297327310493
2192,0,0.5831349094388798
10921,0,0.4785080314344366
14045,0,0.34517263929422043
762,0,0.10812347911069563
19809,1,0.3930102476599468
15110,0,0.13334135542085046
18938,0,0.1356498397558665
1626,1,0.27515036873691645
14851,0,0.1834869817812024
12376,0,0.29457150449020736
2191,0,0.4313069091424443
4537,0,0.4241773881576769
5086,0,0.5996837205949374
2158,0,0.16997459357210026
15550,0,0.18255864115329729
14390,0,0.38684381160429526
12061,0,0.3613787205803777
10025,0,0.48473579596641436
27,0,0.3454390940402512
2107,0,0.0978890929622919
953,1,0.7414032528724175
12278,0,0.4732289309130756
2813,0,0.7152256839203458
10457,0,0.2093998838392071
17337,0,0.5019410897035264
1597,0,0.2494891600236736
18818,0,0.41823219954782836
18281,0,0.14387119528908343
4814,0,0.2962226026006011
9934,1,0.5961401730485035
358,1,0.189433870887803
8524,0,0.5649288382223671
16042,1,0.587113030783932
3094,0,0.6445852801779147
4147,0,0.2203232987158645
2946,0,0.16825423195855949
18090,1,0.2740917262358978
6792,0,0.21521828176697583
1830,1,0.13714256926473675
10505,1,0.340607562112041
1277,0,0.4400380396673999
4484,0,0.5542569602136841
13282,0,0.18802261670579504
12087,0,0.24146557849768197
63,0,0.28879244442677193
11902,0,0.31209970226166867
7017,0,0.28830588202068597
5775,1,0.6374353529427454
2317,1,0.6798078000540065
12952,0,0.16466574197415534
2862,1,0.3523189106271843
8527,0,0.2086072481993413
9722,0,0.32959917947124057
17806,0,0.39797948866474425
18208,0,0.13369535791439016
8327,1,0.7407180748689832
1647,0,0.32592117655570213
13876,0,0.44732813634390994
6990,0,0.3455653996674922
14589,0,0.3848415599807242
4262,1,0.3466019641230268
11609,1,0.5400010956190128
164,0,0.3602158233996163
13136,0,0.05375633391445226
2035,0,0.31569365243392195
12693,0,0.43880133759980283
17027,0,0.5268952347666972
12335,1,0.6583822637177448
3860,0,0.4868584170022889
19681,0,0.04449904493573125
17572,0,0.6367083145011672
4180,1,0.5865005090017096
13919,0,0.17831558933489172
15854,0,0.32217962894314633
9971,0,0.3288879879136852
11624,1,0.7005188377890075
13005,0,0.2548514827068988
13792,0,0.43467678101434815
12916,0,0.10472778522906424
6028,1,0.583612192648579
7851,0,0.1370680662822697
11817,0,0.6629616761636463
17909,0,0.24569105105661934
6254,0,0.6663003745674717
3914,0,0.26097841157434526
10548,0,0.21017101522657616
17927,0,0.4656630650594346
335,0,0.6110848289932197
15378,0,0.2268697712907966
4968,0,0.47561936719525477
3103,0,0.5518304913742763
15520,0,0.16805013445802444
14309,0,0.2515202638943697
19752,0,0.44308434018512455
6907,1,0.4675232430664239
8399,0,0.209560395460474
7547,1,0.40101347827792233
5079,1,0.4198761408884757
9473,0,0.2762186618238898
16884,0,0.40718822017311485
7701,0,0.11406081341587859
9401,0,0.4320034688807018
3048,1,0.29591994299254243
8706,0,0.2579043222939898
12366,0,0.34911711467360157
14879,1,0.6540171880109619
11137,0,0.41531553060417886
3483,0,0.6665119570558445
6460,1,0.7703833049355626
14443,0,0.4594566861268952
4092,1,0.17366843474879035
2079,0,0.43059773803213935
7654,0,0.6292180606445444
718,1,0.14641849981611593
18858,0,0.471916152290146
3538,1,0.6406982273903866
2395,1,0.29261221408000576
14812,0,0.5969311937105753
1407,1,0.30533532749395564
15714,0,0.49543415100837573
9509,0,0.37499564300564797
5720,0,0.6683289298557326
18602,0,0.6528038040875813
7127,0,0.303161036462355
3408,0,0.4863460901264574
1047,0,0.49268749725812844
12465,0,0.3167450013478997
