,y_true,mlp
18152,0,0.60282
3213,0,0.67454046
5945,0,0.4450723
7256,0,0.6018105
3226,0,0.45918348
9166,1,0.66210324
8599,1,0.5854853
2489,0,0.57284826
2148,0,0.4983186
15624,0,0.27147302
10763,0,0.3236283
6239,1,0.8609606
7880,1,0.46820098
7620,0,0.4689834
12586,0,0.5242654
5664,1,0.44582593
14977,0,0.5401655
5239,0,0.71813583
18992,0,0.45206195
12980,0,0.2508099
3978,0,0.6352691
3444,1,0.7705064
7882,0,0.33066535
15239,0,0.19029737
1163,0,0.7055468
15614,1,0.5377955
10074,0,0.41504663
19140,1,0.6832148
8460,0,0.17263721
8559,0,0.2593042
6540,0,0.72297114
18956,0,0.3990676
10719,1,0.74465245
18853,0,0.18728793
8813,1,0.59204924
19232,0,0.2543538
15062,0,0.51756454
10156,0,0.3609461
16270,0,0.3110197
11262,0,0.44609413
1148,0,0.5800393
10186,0,0.4296394
10734,0,0.265468
19271,0,0.389846
10730,0,0.8203754
17907,0,0.10949705
8749,0,0.3591344
13124,0,0.43682712
15993,0,0.19605248
16684,0,0.40464988
21,0,0.69013673
16524,0,0.19706191
19940,1,0.57188946
3548,1,0.5986206
15745,1,0.40888643
2192,0,0.6010025
10921,0,0.47625777
14045,0,0.39672467
762,0,0.13419333
19809,1,0.3956633
15110,0,0.22545338
18938,0,0.11664074
1626,1,0.3600878
14851,0,0.17083232
12376,0,0.31040558
2191,0,0.5659556
4537,0,0.4727975
5086,0,0.65794224
2158,0,0.1508811
15550,0,0.18095495
14390,0,0.5317688
12061,0,0.5421181
10025,0,0.6808831
27,0,0.41263512
2107,0,0.14812435
953,1,0.77680624
12278,0,0.41961387
2813,0,0.67871535
10457,0,0.34985477
17337,0,0.5119823
1597,0,0.34715173
18818,0,0.53785294
18281,0,0.17347734
4814,0,0.29736474
9934,1,0.69414014
358,1,0.3580942
8524,0,0.64154655
16042,1,0.58423966
3094,0,0.6393101
4147,0,0.22765322
2946,0,0.26910815
18090,1,0.35821435
6792,0,0.37812304
1830,1,0.17240115
10505,1,0.40946716
1277,0,0.5260704
4484,0,0.6398205
13282,0,0.17279756
12087,0,0.30357364
63,0,0.408644
11902,0,0.45403528
7017,0,0.44631964
5775,1,0.6971595
2317,1,0.69769883
12952,0,0.24803267
2862,1,0.4838828
8527,0,0.24225907
9722,0,0.48704773
17806,0,0.49085513
18208,0,0.18611446
8327,1,0.8198572
1647,0,0.3900839
13876,0,0.5858329
6990,0,0.5094425
14589,0,0.4254154
4262,1,0.46542212
11609,1,0.52089226
164,0,0.39577106
13136,0,0.101623334
2035,0,0.41100243
12693,0,0.42371312
17027,0,0.6405448
12335,1,0.579429
3860,0,0.48928687
19681,0,0.09780058
17572,0,0.689419
4180,1,0.6394878
13919,0,0.121166855
15854,0,0.26888958
9971,0,0.4581165
11624,1,0.7404016
13005,0,0.20610575
13792,0,0.43395028
12916,0,0.13357846
6028,1,0.6840704
7851,0,0.14607452
11817,0,0.6736354
17909,0,0.39467934
6254,0,0.7388608
3914,0,0.28095052
10548,0,0.23277248
17927,0,0.49106184
335,0,0.6164434
15378,0,0.24987692
4968,0,0.5129328
3103,0,0.6161555
15520,0,0.23761213
14309,0,0.28614542
19752,0,0.53098387
6907,1,0.5697188
8399,0,0.21652724
7547,1,0.44182035
5079,1,0.42522734
9473,0,0.27118662
16884,0,0.42088857
7701,0,0.19796917
9401,0,0.5377931
3048,1,0.37780315
8706,0,0.3021506
12366,0,0.3129804
14879,1,0.66881543
11137,0,0.43940064
3483,0,0.68053824
6460,1,0.7786176
14443,0,0.46583915
4092,1,0.34971023
2079,0,0.5186638
7654,0,0.5511887
718,1,0.26802182
18858,0,0.475447
3538,1,0.5986758
2395,1,0.29938403
14812,0,0.5224743
1407,1,0.41534442
15714,0,0.6130368
9509,0,0.3649204
5720,0,0.68729097
18602,0,0.7100881
7127,0,0.43737695
3408,0,0.52875113
1047,0,0.58925986
12465,0,0.18644893
2679,0,0.5681879
2577,0,0.63819706
2044,1,0.62355304
14297,0,0.1734259
4696,0,0.30911258
469,0,0.6709118
15573,0,0.1556879
17516,0,0.2831058
13220,0,0.24914877
15279,0,0.20404126
16911,0,0.13163112
5605,0,0.5031295
15547,0,0.48192078
16626,0,0.42261115
1599,0,0.51300436
10729,0,0.66757673
6497,1,0.39092052
19516,0,0.6984157
11953,0,0.72486585
16320,0,0.4256555
5037,1,0.69748765
10530,0,0.42248976
15013,1,0.39152566
9876,0,0.5728734
15312,0,0.70320326
6496,0,0.4847203
1868,1,0.5897038
4841,0,0.32527497
10023,0,0.5824648
11354,0,0.3494275
12457,1,0.750925
16932,0,0.28321248
13570,0,0.21128075
15870,0,0.35868433
14916,0,0.1281449
15415,0,0.52379775
7731,0,0.31346717
9094,0,0.431005
3960,0,0.6906249
12959,0,0.20218594
729,1,0.7129688
7193,0,0.65891093
10432,0,0.5689756
3232,0,0.7180272
13607,0,0.5747406
17161,0,0.17986421
11394,0,0.49241132
14113,0,0.48641208
313,0,0.5824229
16594,0,0.16173391
17395,0,0.34442326
6849,0,0.6771831
19751,1,0.39811808
8904,0,0.20252785
1725,0,0.5042425
15771,1,0.5301596
8925,1,0.6781874
12975,0,0.25113428
13764,0,0.7032194
5498,1,0.6976482
3641,0,0.52005476
12665,0,0.6221075
6757,1,0.68848443
8508,0,0.6164562
188,0,0.5359272
16162,0,0.15866157
18966,0,0.6129122
15510,0,0.7228208
15178,0,0.16718201
16133,1,0.64470625
3362,0,0.14260282
4787,0,0.7140733
9575,1,0.590811
18507,0,0.3955581
3800,0,0.4523813
19539,0,0.3390432
17571,0,0.44863915
15422,0,0.14031486
4073,0,0.4789221
18429,0,0.49678934
14457,0,0.60273224
18391,0,0.08625067
2318,0,0.55274993
13025,0,0.41523278
6445,0,0.44454643
20036,1,0.59311116
16174,0,0.28865018
14948,0,0.20822047
3727,0,0.3146087
422,0,0.5028858
8334,0,0.17509633
6590,0,0.6946407
16814,0,0.21952231
17241,0,0.699145
16553,1,0.5502328
19934,0,0.57558966
10917,0,0.54648066
5166,0,0.5773263
17647,0,0.5091632
13892,1,0.56785905
10518,0,0.658344
9469,0,0.40965757
748,0,0.30964023
3148,1,0.38190988
15700,0,0.70852447
3509,0,0.5728075
13593,0,0.6408436
19491,0,0.27834454
11978,0,0.46773717
14903,0,0.4947566
16728,0,0.16374062
14413,0,0.12856357
5367,0,0.29383358
16207,0,0.38358223
14270,0,0.24043941
3963,1,0.27710694
2477,0,0.6249781
168,0,0.7691707
298,1,0.75242144
6706,0,0.640746
668,0,0.18103422
15687,1,0.44563067
9695,0,0.49366266
6016,0,0.6158837
9456,0,0.44597772
11199,0,0.6905159
10367,1,0.63630015
2379,0,0.5679556
13505,1,0.53532773
18570,0,0.5923179
4951,1,0.6560559
3544,0,0.5166533
15099,0,0.34781283
569,0,0.6882284
619,0,0.32676375
3203,0,0.80153835
7417,1,0.7120721
14749,0,0.16451512
1905,0,0.4839631
11219,0,0.19688791
16340,0,0.20109163
11094,0,0.47511777
16578,0,0.39669576
11681,0,0.59549296
18647,0,0.17098981
17993,0,0.6819505
4821,0,0.48160747
12307,0,0.38524422
1179,0,0.17281702
10550,0,0.6779202
6877,0,0.2591972
15554,0,0.2089663
16119,0,0.21099459
13240,0,0.47980624
4996,0,0.59050876
6835,0,0.52592605
8954,0,0.51068985
13289,0,0.5130461
6344,0,0.31420663
12115,0,0.6392851
13995,1,0.23293681
1494,0,0.43261898
6414,0,0.39643002
559,0,0.7507177
3791,0,0.54461825
11246,0,0.36725423
14614,0,0.40667093
7314,0,0.27534923
11779,1,0.627809
4091,0,0.5265081
14822,0,0.30049142
9308,0,0.60565263
1322,0,0.6367903
5915,0,0.4820073
15351,0,0.5017961
16429,0,0.09555666
3461,0,0.7089655
10593,0,0.45729935
3472,1,0.62195545
12836,0,0.62174
6454,0,0.5371775
7776,0,0.51771975
7463,0,0.26820317
2383,0,0.56213367
8003,1,0.61364704
6632,1,0.7218415
12775,0,0.3476964
255,1,0.2248456
17278,0,0.5303519
10758,0,0.24711739
3001,0,0.32902572
10158,0,0.40960267
5946,0,0.16583492
9913,0,0.39371923
13284,0,0.47054812
19087,0,0.6840584
17951,0,0.10176717
13897,1,0.528154
8441,1,0.48513588
345,0,0.5639937
9561,0,0.6154148
15812,0,0.12068028
15,1,0.77781826
11367,1,0.7756124
13382,0,0.09775167
2049,1,0.6146624
15021,0,0.25639734
1600,0,0.5399256
14446,1,0.47506863
5271,0,0.48856246
19676,0,0.6757939
10562,0,0.27418303
9588,0,0.37514654
19697,0,0.5175784
8982,0,0.3703124
10260,0,0.42401502
17709,0,0.54215777
5578,0,0.69923216
5671,0,0.68484056
1964,0,0.53460807
3844,1,0.81347275
2232,0,0.61747205
7490,0,0.6404927
18795,0,0.39650497
1542,0,0.32021415
19208,0,0.28386858
5521,0,0.8115753
1206,0,0.22139311
19442,0,0.5796628
15561,0,0.31564444
8222,0,0.64161605
79,0,0.14012244
1321,0,0.7348199
9152,0,0.08079223
9802,0,0.4797597
882,0,0.33484244
2535,0,0.5136567
19604,0,0.617256
17795,0,0.47444007
247,1,0.43718028
12404,0,0.3004052
4896,0,0.52914166
17422,0,0.15781775
12136,0,0.38028565
17561,1,0.39880323
4757,0,0.4897259
12977,0,0.15377441
7586,0,0.33002877
10674,0,0.3419867
12525,1,0.2534728
3310,1,0.4322092
10196,0,0.35377112
11777,1,0.3156094
15392,0,0.2696431
10258,0,0.64193434
13214,0,0.37913728
7840,0,0.59741104
6006,0,0.684493
7158,0,0.64904237
15785,1,0.6116206
8578,0,0.6058262
1884,0,0.52004075
9679,0,0.6432597
9431,1,0.6619995
8893,0,0.4742866
11595,0,0.6314196
12130,0,0.6488239
12321,0,0.55631465
427,0,0.37357318
12429,0,0.4571924
5054,0,0.6637763
19295,0,0.46064585
7679,0,0.14971712
165,1,0.6367859
1657,1,0.56757164
18065,0,0.6157252
12037,0,0.5903717
17181,0,0.17150812
10249,0,0.6385819
2377,0,0.5186023
3667,1,0.46323746
11047,0,0.5348505
1042,0,0.5312356
12954,0,0.2885354
16341,0,0.13837975
14356,0,0.71706474
19395,0,0.38259703
18154,0,0.56260526
12741,1,0.6115687
758,0,0.20168701
9717,0,0.28500158
16606,0,0.17795707
18170,0,0.14780556
4199,0,0.47150037
19446,0,0.60570735
15815,0,0.11754149
18115,1,0.62182367
8822,0,0.62548286
2240,0,0.59938365
3172,1,0.4406449
15701,0,0.6112872
15982,0,0.07839965
14156,1,0.6502285
13746,0,0.42277634
602,0,0.510446
2367,0,0.40948555
18312,0,0.095963106
2812,1,0.6448992
15612,0,0.45821264
16398,0,0.23466715
8780,0,0.43112183
11230,0,0.41312155
12935,0,0.64732844
13055,0,0.58400214
7764,0,0.15962112
9457,0,0.51466
14067,1,0.6914293
6058,0,0.28818268
8472,1,0.5550681
6372,0,0.50253093
14678,0,0.14304993
3366,0,0.18584107
1308,1,0.7467038
12311,0,0.6584347
10894,0,0.31729004
17697,0,0.37023672
3383,1,0.8071683
526,0,0.16862687
1093,0,0.5499732
14944,1,0.6477136
7715,0,0.48459372
11218,0,0.5790636
13068,0,0.15946876
17898,0,0.4297965
5956,0,0.058266025
4544,1,0.61244744
8374,0,0.16198705
4975,1,0.6427092
18905,0,0.49967065
6000,0,0.54053104
13755,1,0.2836441
18340,0,0.5096288
1394,0,0.5804913
6696,1,0.6279168
11462,1,0.48155096
12047,0,0.61877537
1192,0,0.2669034
2357,0,0.56249493
11613,0,0.39266354
12893,0,0.26749608
17374,0,0.38858822
1017,0,0.56976163
10588,0,0.3895829
2568,0,0.24567364
8769,0,0.5008621
19048,0,0.5568968
18651,0,0.38058755
18328,0,0.2241238
18781,1,0.57582694
16010,0,0.3557215
1639,0,0.33981758
7403,0,0.21413669
112,1,0.5437359
4616,0,0.7134838
6486,1,0.67553174
18079,0,0.47958428
2285,0,0.60056615
767,0,0.6345474
19064,0,0.53681
8194,0,0.3845936
815,0,0.3361148
10694,1,0.4558507
8964,0,0.4635966
11839,0,0.40461126
8425,0,0.5851971
7262,1,0.70613915
13546,0,0.20947748
2788,0,0.22238916
2890,1,0.29445773
17311,0,0.22539146
13209,0,0.2571334
14337,1,0.18115288
4344,1,0.6631056
1741,0,0.7719799
2968,0,0.7641289
18280,0,0.73791975
468,0,0.7084325
4990,1,0.61807173
2845,0,0.5209879
8465,0,0.16622946
9599,0,0.28262627
1672,0,0.19344264
13106,1,0.43644178
13872,0,0.28046852
14237,0,0.26067802
19974,1,0.5348318
3298,0,0.38109118
8259,1,0.22270134
19108,1,0.5697971
19425,0,0.66078997
8485,0,0.37134212
14887,0,0.25536877
19668,0,0.14345941
12246,0,0.5620191
13431,1,0.6276472
4950,0,0.2919496
4603,0,0.3113807
10817,0,0.64575666
17787,0,0.48622656
10247,0,0.352415
17350,0,0.60897833
15760,0,0.5981401
7723,0,0.17937186
18806,0,0.57349336
16061,0,0.100527324
19264,1,0.7358252
7995,0,0.5217815
10119,0,0.29953164
16118,0,0.20779997
9200,1,0.6692115
16660,0,0.3343779
1254,0,0.40776736
8557,0,0.11718803
2900,0,0.4259677
3515,0,0.53436875
7426,0,0.2673808
2414,0,0.3623071
16856,0,0.07356138
726,1,0.20324427
14736,0,0.28151855
17892,0,0.68191934
17339,0,0.3369582
14260,0,0.30892846
11668,0,0.27622518
9224,0,0.24128863
8506,1,0.51660997
2184,0,0.657954
13024,1,0.60561776
18599,1,0.540484
9402,0,0.15186985
1378,0,0.29568794
10513,1,0.39554375
12375,0,0.5947243
5528,0,0.75215816
16863,0,0.2982188
6572,0,0.17048973
14558,1,0.5382688
15543,0,0.18591847
7962,1,0.66805804
17138,1,0.27983376
14894,0,0.46397662
11537,1,0.5251813
6727,1,0.64984876
19317,0,0.522981
5006,0,0.5429078
12660,1,0.16099243
9631,0,0.50901407
9959,0,0.47467637
19143,0,0.71532995
6766,1,0.6229178
19363,1,0.67567384
4197,0,0.515717
11590,0,0.6713791
11105,0,0.6811202
19372,1,0.71515477
17736,0,0.20361711
3758,1,0.37125534
15443,0,0.4532844
13961,0,0.50906026
2482,0,0.6596366
899,1,0.6733288
3936,0,0.6223962
9464,0,0.42943645
6080,0,0.21842548
4847,0,0.68793017
13327,0,0.53297603
11589,0,0.68889827
10964,0,0.30786848
926,0,0.33281457
18456,0,0.38655743
15059,0,0.56198066
19738,0,0.50173765
13747,1,0.7120305
14574,0,0.45252812
14846,1,0.6994476
11162,1,0.4331651
19790,0,0.53324085
14132,0,0.25060466
1679,1,0.7620987
9118,0,0.20461361
10642,0,0.5245774
993,0,0.51191103
12787,0,0.14472021
18772,0,0.24169536
12657,0,0.6078801
14760,0,0.41877848
3044,0,0.6435939
18177,0,0.41342372
5444,1,0.6270375
17358,0,0.347518
17227,1,0.75291646
1455,0,0.2168778
1263,0,0.42187577
17081,0,0.17718433
13710,0,0.31776688
4377,0,0.75744367
1320,0,0.6612963
2868,0,0.4197308
12714,0,0.34373415
17264,0,0.41184583
3311,1,0.60624117
19792,0,0.17117529
1307,0,0.5951557
2253,1,0.39130357
10174,0,0.5366061
2177,0,0.2120126
4433,0,0.6483046
14284,1,0.5524146
15401,0,0.54576707
4443,1,0.7157705
16896,0,0.27395728
9472,0,0.2793399
13705,0,0.21951127
6576,0,0.2726666
3421,1,0.63984483
6825,1,0.6398304
19354,1,0.7052677
2422,0,0.31260255
8684,0,0.5575756
14409,1,0.39280912
11320,1,0.72854817
16770,0,0.13764882
18516,0,0.19086398
6319,0,0.6191346
20000,0,0.5284039
16018,0,0.3251137
14056,0,0.26642707
5000,0,0.47582158
5121,0,0.7175525
8517,0,0.38541505
15648,0,0.31995276
7291,1,0.6388038
11539,0,0.6535289
9248,0,0.3024003
17535,0,0.5219702
13634,0,0.5601498
19918,0,0.25729603
18142,0,0.31046653
17254,0,0.53805786
15733,0,0.19212747
9975,1,0.37649986
13265,1,0.3981036
2606,1,0.32860965
17164,0,0.6262377
14400,1,0.72954375
12480,0,0.15144396
3055,0,0.64321804
13195,0,0.615926
1484,1,0.67153645
12583,0,0.17979072
10582,0,0.62204534
9374,0,0.55784386
15807,0,0.3742108
19932,1,0.5879136
245,0,0.18389341
11338,0,0.7892151
19687,0,0.4964987
18283,0,0.5114651
2948,0,0.5739184
4415,0,0.69120455
7184,0,0.3734668
13283,0,0.18493654
3543,0,0.5638538
14518,0,0.5555638
12167,0,0.5124097
9687,0,0.55304
18686,1,0.67335606
9976,0,0.53516823
5983,1,0.5321981
10193,0,0.6206399
13285,0,0.12984972
15341,1,0.20670703
9697,0,0.5350885
16245,0,0.4830122
10654,0,0.5986333
574,0,0.3857363
1103,0,0.44934058
14869,0,0.29414633
17954,1,0.61967206
6920,0,0.6416464
17616,0,0.24714231
9970,0,0.6649714
3004,0,0.5943885
11177,0,0.5804633
2081,1,0.48608062
15268,1,0.60442203
16745,0,0.6019034
18050,0,0.5406594
536,0,0.6889156
16675,0,0.5593517
18332,1,0.31357965
14829,0,0.7644564
9338,0,0.5627549
6124,1,0.68816924
2493,0,0.41274485
1696,0,0.33977377
15061,0,0.24667147
6173,0,0.27581197
2217,1,0.2683182
9702,0,0.427267
17468,0,0.55549467
9371,0,0.5818839
10203,0,0.63411784
9165,0,0.3091308
5663,0,0.32650316
3406,0,0.15281685
2030,0,0.42867556
13789,1,0.424405
1065,1,0.7301222
17412,0,0.06332509
15439,0,0.5029366
5800,0,0.72834754
9317,0,0.63902485
13914,0,0.31989366
12141,1,0.34886438
19508,0,0.6057297
2787,1,0.4540414
9150,0,0.11369596
1739,1,0.36356714
917,0,0.7111706
19574,1,0.49115413
9745,0,0.31767836
13291,0,0.39663792
15762,0,0.5614451
577,0,0.70547056
16693,0,0.19930615
19864,0,0.27295467
7458,1,0.28803793
18427,0,0.35289702
6327,0,0.63077676
1076,1,0.8083554
4718,0,0.5393453
17094,0,0.55712193
1975,1,0.45208436
10563,0,0.8338564
109,0,0.36888835
15320,1,0.5045446
3035,0,0.6765285
8871,0,0.0978714
8546,0,0.13244735
10181,0,0.35861748
878,0,0.66323656
13763,0,0.20377436
16333,0,0.44550464
19355,0,0.19291215
13191,0,0.1148371
15461,1,0.24009131
5730,0,0.101769045
1075,0,0.639077
2185,0,0.56805444
9354,1,0.72363484
12030,0,0.56916696
5277,1,0.72363484
18386,0,0.3194396
10120,1,0.65572006
17079,0,0.12649919
14366,1,0.2317983
3680,0,0.6661778
12225,0,0.44659832
2108,0,0.32561296
14980,0,0.52076983
13046,0,0.3648903
5513,0,0.35814878
2697,1,0.81928545
11972,1,0.40419933
12216,0,0.28410816
17030,0,0.66739464
11361,1,0.6159933
1362,0,0.42493457
9138,0,0.22658147
2436,1,0.24834378
16721,0,0.24972731
11114,0,0.66908044
20003,0,0.20528837
2646,1,0.6229519
102,1,0.5741591
19386,0,0.67585003
6505,0,0.7311398
16277,0,0.40902433
7083,0,0.6271118
14836,0,0.405371
18711,1,0.69864655
7382,1,0.5689692
5111,0,0.7121039
18074,0,0.47536203
19952,0,0.54322034
16464,0,0.54868233
7088,0,0.57730746
12737,0,0.5145915
12466,0,0.53595334
17237,0,0.43262717
9857,0,0.42054108
430,0,0.29578996
11796,0,0.53227925
3893,0,0.53930825
15173,0,0.50821996
6554,1,0.7110937
13916,0,0.5591478
4923,0,0.5362682
7251,0,0.14489467
4120,0,0.6730787
4150,1,0.7608343
4166,0,0.38103032
6201,0,0.388375
3961,1,0.46272397
16881,0,0.48111293
597,1,0.6161316
4619,0,0.55538654
10514,0,0.4754192
7808,1,0.5833922
6442,0,0.46302575
458,0,0.62743664
17141,1,0.50168157
13831,0,0.6284454
7238,1,0.7096945
16696,0,0.5689
18633,0,0.20438504
14848,0,0.28717068
2918,0,0.20529479
18892,0,0.6362984
17601,0,0.23978378
18724,0,0.6718542
14866,0,0.45265192
16151,0,0.06940917
4280,0,0.5497176
17610,0,0.4663126
15809,0,0.3605805
8894,0,0.13588199
10802,1,0.4703344
19953,1,0.41089118
14252,0,0.06721803
11729,0,0.67002505
17146,1,0.6566677
1957,1,0.5976625
879,0,0.46114787
17402,1,0.66766727
3391,1,0.79894817
7367,1,0.72005814
14864,0,0.65839267
17108,1,0.61497045
12018,1,0.5145917
14852,0,0.37146586
14283,1,0.23270713
9803,0,0.6604603
15915,0,0.5002295
4011,0,0.18035004
15437,0,0.38327676
9741,0,0.29226142
1285,0,0.53314567
6017,1,0.6507038
10423,0,0.45248374
1539,0,0.3282448
12059,0,0.4189651
2491,1,0.49486166
19825,1,0.23824748
6982,1,0.28563374
16331,1,0.5167179
6635,0,0.6356034
12239,1,0.57367176
8613,0,0.6039998
9677,1,0.36882925
6034,0,0.56741804
18654,0,0.29899555
10533,1,0.50159794
4439,1,0.49195668
7272,0,0.4713666
5880,1,0.65050924
1571,1,0.7459292
15152,0,0.54814607
16039,0,0.4396329
12855,1,0.50580025
1361,0,0.4920773
14416,0,0.23324817
6096,0,0.5229188
6404,0,0.2932389
8451,0,0.10467949
11173,0,0.59996104
15901,0,0.27494237
1718,1,0.7309979
7063,1,0.53362733
19916,0,0.7453858
12386,0,0.6452946
10897,1,0.4221707
15641,0,0.5262342
7456,0,0.48816755
19452,0,0.6413061
16609,0,0.42295867
4032,0,0.62420136
13799,0,0.6394478
2254,0,0.6095226
2488,1,0.54748166
9220,0,0.5389694
15395,0,0.7152653
1427,1,0.2755457
16926,0,0.0912102
18627,0,0.21268962
4370,0,0.29387763
8289,0,0.20857228
4154,0,0.5612807
9133,0,0.2202503
15908,0,0.40992364
8585,0,0.50812644
3067,1,0.4329791
10849,0,0.28777888
12598,0,0.3672418
1175,0,0.41272864
15994,0,0.6349915
1311,1,0.63645667
4107,0,0.4971674
7766,1,0.5311579
3127,0,0.5932987
12417,1,0.27272004
3698,0,0.18990408
5189,0,0.5740573
6281,0,0.64852816
17835,0,0.5793172
475,0,0.43448806
9553,0,0.7075058
3876,0,0.7915505
14893,0,0.36612168
13908,0,0.51060796
16248,0,0.29865107
16485,1,0.5323553
7065,0,0.35199037
11538,1,0.6091836
419,0,0.47749427
4520,1,0.69268775
9554,0,0.5415059
9699,1,0.5536221
1049,0,0.5688188
2076,1,0.67322457
5164,0,0.49813834
13127,1,0.4479683
10731,0,0.36400414
19460,0,0.39998776
15927,0,0.36352423
17749,0,0.6494756
8073,0,0.3192923
7909,0,0.07985568
717,0,0.43962532
418,0,0.38393623
5635,1,0.7870895
6692,0,0.30274698
1433,0,0.6269722
798,1,0.5258442
5517,0,0.22866993
14137,0,0.3300638
14162,0,0.23448199
12544,0,0.34527302
5702,0,0.6842406
15044,1,0.5725645
16458,0,0.1136529
18203,1,0.60953504
10287,0,0.44079313
7281,0,0.23834598
1486,0,0.45976374
1641,0,0.3790203
17783,0,0.19517961
4760,0,0.4067443
1959,1,0.74664944
17102,0,0.59501123
9060,0,0.7137823
4084,1,0.7097637
8618,0,0.28820044
661,0,0.463555
9941,0,0.49436158
2899,0,0.4958547
10819,0,0.3760455
178,0,0.12030215
1996,0,0.583347
13168,0,0.3585794
12513,1,0.7290432
17020,0,0.36276338
9280,0,0.16366424
12521,0,0.5273845
2675,0,0.34419456
18253,0,0.49068332
15242,0,0.4102147
2682,0,0.1757957
14975,0,0.28063774
3621,1,0.53886783
17054,0,0.4911923
3816,0,0.55289155
10123,0,0.56173486
9333,0,0.5378179
3709,0,0.06879178
7577,0,0.26572046
1540,0,0.3951911
3439,0,0.33668685
19957,0,0.35787174
9785,0,0.3789366
3704,0,0.39751583
794,0,0.27763966
4172,0,0.6158972
18914,0,0.09114963
9419,0,0.70231956
4323,0,0.4201083
875,0,0.68757755
1393,0,0.10140931
9839,0,0.48662403
337,0,0.57288545
1588,0,0.58951813
12008,1,0.6963287
15157,0,0.56715846
10902,0,0.46850353
8898,0,0.3858225
12403,1,0.65315217
3012,0,0.36636895
14715,0,0.6029661
232,0,0.67803043
13116,0,0.502705
9116,0,0.2578496
3181,0,0.6684813
101,0,0.7052887
14619,0,0.38230222
18667,0,0.55973595
19291,0,0.551711
14814,1,0.61405814
4982,0,0.35943952
6115,0,0.1431827
1399,0,0.35184476
11167,0,0.314032
12924,1,0.65222603
1721,0,0.5720785
13332,0,0.5040256
10404,1,0.6769461
15205,0,0.28209475
9572,0,0.400926
3973,0,0.45646495
6250,0,0.6738564
4858,0,0.37056032
3779,0,0.20417984
2449,1,0.67663586
5493,0,0.28430635
11985,0,0.31043372
14610,0,0.36816588
4690,0,0.28883627
17821,0,0.56068337
17371,0,0.20247842
15883,0,0.085640565
12081,0,0.2139468
18317,0,0.3405962
17680,0,0.31089485
10309,0,0.19230343
13910,0,0.40334368
11659,0,0.3961027
17755,0,0.27747452
2603,0,0.26244396
6678,0,0.7172953
7303,0,0.48064408
647,0,0.15580803
5332,0,0.5995573
14872,1,0.7911522
14466,0,0.49075267
16091,0,0.3145441
11191,0,0.3148246
14497,0,0.12453799
9065,1,0.47562438
10882,0,0.55953956
13563,0,0.55250704
10262,1,0.68246794
13560,0,0.3071537
5463,0,0.6751055
16093,0,0.42448673
1675,1,0.677867
15636,1,0.36147994
17893,0,0.12390906
2024,0,0.54973227
5538,0,0.580011
12540,0,0.60774595
8576,0,0.17628857
6747,0,0.3815714
5283,1,0.7315106
14584,0,0.41635123
9950,1,0.43133655
19216,0,0.5115149
17132,0,0.61319107
15555,1,0.76813847
15759,0,0.3027469
4217,0,0.3319933
3270,0,0.31294167
2481,0,0.31576365
5838,0,0.43512103
9208,0,0.28496704
11445,0,0.63850975
5660,0,0.43729874
15724,0,0.17610927
4409,0,0.5033882
5814,0,0.2320219
3033,0,0.56383014
12325,1,0.66727597
10056,0,0.49812475
9279,0,0.36616957
13108,0,0.3246336
5136,1,0.6681127
4504,0,0.6656216
15535,0,0.5933884
1149,1,0.7397602
11963,0,0.40493566
18151,0,0.40618864
13387,0,0.5010108
5861,1,0.6124442
3256,0,0.70153534
2100,0,0.2643727
3394,1,0.71529067
4500,1,0.7955098
10246,1,0.4366915
1907,1,0.6499047
1109,1,0.60552144
9862,0,0.29411075
16855,0,0.35770464
18536,0,0.47155505
3478,0,0.55855227
8094,1,0.33096874
16494,0,0.2912579
11089,0,0.3697013
17229,0,0.12377813
5804,0,0.68249315
12090,1,0.6565906
2460,0,0.23847003
4765,0,0.71182364
3335,0,0.684308
3532,0,0.4039261
10077,0,0.2681967
12154,0,0.30535263
7428,0,0.26710933
7982,1,0.7151284
13173,0,0.6030042
12250,1,0.6972203
8913,0,0.67179483
15293,0,0.7302511
52,0,0.7164719
14996,1,0.6152419
1506,0,0.7722824
19912,0,0.28731334
1141,1,0.6436104
7813,0,0.45476443
13159,0,0.5732454
13471,0,0.6114955
10060,0,0.6121576
12644,0,0.21756174
4394,0,0.3752136
3131,0,0.49843168
3264,0,0.5757005
5141,0,0.29047945
13377,0,0.5101621
7854,0,0.38378766
8629,0,0.7042468
4892,0,0.30217707
17824,0,0.66968787
308,0,0.6419102
3972,0,0.19369222
15532,0,0.54309237
12861,0,0.61681134
3273,0,0.50546914
16930,0,0.37736842
19049,0,0.22980602
13644,1,0.3514461
4637,0,0.7638096
17952,0,0.5763581
12067,0,0.38773897
11081,0,0.4310978
19457,0,0.6385933
13893,0,0.38159314
3180,0,0.22108024
7261,0,0.5103371
10772,0,0.6018054
17823,0,0.6007698
12816,0,0.12695529
7214,0,0.42956135
9820,0,0.17466499
7039,0,0.2831639
4300,0,0.35899162
15670,0,0.51332724
16022,0,0.36677212
15715,0,0.65119237
1252,0,0.3998173
9106,0,0.4645137
17325,0,0.2356956
7155,1,0.6216176
2021,0,0.551639
11459,0,0.37035424
4868,0,0.45892343
11995,0,0.48589027
6567,1,0.5457105
16205,0,0.5622187
15155,0,0.25821298
1007,0,0.34578013
5073,0,0.53080165
14167,0,0.5409564
