,y_true,logit,elastic_net_logit
19143,0,0.8586821317027638,0.8712067766110216
6766,1,0.5820196253168544,0.5824700680345473
19363,1,0.8584349256399173,0.8537235373885066
4197,0,0.4564489046576402,0.4652573662430399
11590,0,0.6566211470203099,0.6518786952548419
11105,0,0.6646911486955703,0.6554201239692521
19372,1,0.8165773892917261,0.8021625557529016
17736,0,0.23315135687275626,0.23377265602221597
3758,1,0.30796763755152107,0.31989318297698127
15443,0,0.458463262065234,0.46549190271820706
13961,0,0.5417179730793927,0.5158778051697798
2482,0,0.6612161622403084,0.6527864728075834
899,1,0.6550908447508696,0.6355248053502595
3936,0,0.6686203466964838,0.6739101203237827
9464,0,0.372938817380309,0.3792597988952607
6080,0,0.22587335846266415,0.22626739342216495
4847,0,0.6453947241397653,0.6454938680625
13327,0,0.5246077465836037,0.5165096951334052
11589,0,0.7979359096551353,0.7998864311795508
10964,0,0.30706553237488743,0.29849329322918555
926,0,0.31689056917612984,0.3296037451164106
18456,0,0.33790034055571927,0.3421845226653387
15059,0,0.5830374704379068,0.571214403300943
19738,0,0.583163840830691,0.5674990268816944
13747,1,0.5761490703700085,0.5756844620693807
14574,0,0.385739190118469,0.4012186021077412
14846,1,0.6516999412423571,0.6562528642663494
11162,1,0.36995476070472627,0.408387946736173
19790,0,0.49574575077132155,0.48066886946040127
14132,0,0.24408965049272777,0.26547000999244647
1679,1,0.6730100289063325,0.6784971694738637
9118,0,0.24953801451005958,0.25651494338389913
10642,0,0.5835974262178145,0.5639629811268414
993,0,0.4950573569366729,0.5124939453944359
12787,0,0.21625392691190312,0.21686353952750617
18772,0,0.25382759440504843,0.2698340647275085
12657,0,0.6821711946620221,0.666896242115668
14760,0,0.4289866809974621,0.4325624814786761
3044,0,0.6098733892171007,0.6014574155941598
18177,0,0.3989718176362551,0.3887392175415641
5444,1,0.5594289903022424,0.5583469732660143
17358,0,0.39353119526071106,0.4083770252205904
17227,1,0.7088777674030045,0.6869830357816978
1455,0,0.24742074902314704,0.24695948877545995
1263,0,0.4452012479089441,0.43271584545362135
17081,0,0.23089656573428782,0.24013595580372055
13710,0,0.2733980390219884,0.2822209419318359
4377,0,0.8158123015314487,0.8049268579947586
1320,0,0.5725365535986219,0.5748402751795126
2868,0,0.34744173541403695,0.35074780620205537
12714,0,0.37582666803773696,0.3791405468146569
17264,0,0.4534059983122441,0.4778938623655377
3311,1,0.5908452593859526,0.5862341743952789
19792,0,0.2064047216441492,0.21667521643930646
1307,0,0.602909763432377,0.5889118065472803
2253,1,0.3969028467561247,0.4039845825659379
10174,0,0.6012519733481483,0.5902354631242714
2177,0,0.19132069378760694,0.20196277994787912
4433,0,0.5387199659871976,0.5283627119667116
14284,1,0.5973051529618064,0.5732245450601249
15401,0,0.5406497081421618,0.5359315049469652
4443,1,0.7579018734791086,0.7514368439350074
16896,0,0.26560831663567264,0.2608512165135229
9472,0,0.3044019578991953,0.33595417958202406
13705,0,0.2400705831664621,0.2430171781640176
6576,0,0.26417659837967805,0.2759782673585897
3421,1,0.604496789632516,0.5972032208858747
6825,1,0.5885814807086067,0.58170828808509
19354,1,0.765167013428201,0.7693231368307961
2422,0,0.2730377929027667,0.27410026814036864
8684,0,0.4918666779552157,0.5001969962420189
14409,1,0.36428085483383466,0.36169066481382905
11320,1,0.7572385968845747,0.7555900322101143
16770,0,0.1671564137156247,0.17306042812911557
18516,0,0.20002794280126807,0.21349909832235772
6319,0,0.551557202063996,0.5709907187511579
20000,0,0.5065469340741531,0.503394125916007
16018,0,0.2578111180674699,0.28907298748034593
14056,0,0.31649206648573536,0.31770005052206346
5000,0,0.42587582941165564,0.4221945778471777
5121,0,0.7235044435987126,0.7184591928942063
8517,0,0.4579024145676686,0.4495121806335693
15648,0,0.3406629980631178,0.34305367665877995
7291,1,0.6001669994478386,0.5940731339796216
11539,0,0.6503902892035422,0.6375633425227016
9248,0,0.31259834740279935,0.31223010177112237
17535,0,0.5654552917151262,0.5595327162675138
13634,0,0.5144570805194617,0.49566959199435967
19918,0,0.2956672571744235,0.2989454159623421
18142,0,0.3119076326474382,0.32396025906734127
17254,0,0.5269505228579926,0.5351429638621455
15733,0,0.22441223115341194,0.22637270062678508
9975,1,0.45123716830752975,0.4494009675796424
13265,1,0.39501461863559917,0.39937541869473114
2606,1,0.3157111703521043,0.3115544267318487
17164,0,0.6981421919245572,0.6646678693672582
14400,1,0.8975788813864217,0.8874441303538446
12480,0,0.19232775700089783,0.200917045644438
3055,0,0.5251210129674369,0.5177441887885001
13195,0,0.6397771681090791,0.6716907304462034
1484,1,0.6595231294059437,0.6477564441549851
12583,0,0.19418780277250813,0.20518794483108804
10582,0,0.6281578273036807,0.6264475240989749
9374,0,0.5600541697976302,0.5597262948086159
15807,0,0.27476306657250776,0.30383127965054796
19932,1,0.6666037950654274,0.657079474002564
245,0,0.18369260249118252,0.19264160638199596
11338,0,0.9118224049433586,0.9150301671303255
19687,0,0.523803176955551,0.49173870815482873
18283,0,0.4873394439308878,0.46952477430394307
2948,0,0.5357051283048337,0.5492328735674984
4415,0,0.6681864478628475,0.6559428532661162
7184,0,0.3571180628062928,0.3759742797255832
13283,0,0.20270731993430338,0.2095189459794443
3543,0,0.5388051468937298,0.5289592830670586
14518,0,0.4887079744768133,0.47729128545352917
12167,0,0.48817152142338527,0.48546602609161854
9687,0,0.580036231006206,0.5763190695478392
18686,1,0.6821046325030627,0.6681716219507394
9976,0,0.5105242131763331,0.5106027278654107
5983,1,0.4825534791453203,0.48866706144985833
10193,0,0.5433435784483435,0.5321461760643263
13285,0,0.2020609081620502,0.20247369398028223
15341,1,0.2672645136575882,0.2696509819252813
9697,0,0.49639763778712803,0.509777560000454
16245,0,0.49162914359950305,0.49035652486170667
10654,0,0.6150873239382622,0.6103260698181918
574,0,0.36206011408922945,0.37200725849586325
1103,0,0.4029065770563426,0.3941656108445112
14869,0,0.3719048188906166,0.40212182070539493
17954,1,0.5715842479691458,0.5606702908806144
6920,0,0.7021150024646983,0.6973110967046862
17616,0,0.2609680459288078,0.27021148021569896
9970,0,0.7610703518058751,0.750082256091869
3004,0,0.5865816739204274,0.5841475108022486
11177,0,0.6027469406961969,0.5904759817078261
2081,1,0.43936211180370205,0.4524636061397557
15268,1,0.5226166596450721,0.5327331532977486
16745,0,0.7569078140071984,0.7326899211959518
18050,0,0.6171502603088617,0.5924194877709406
536,0,0.6859063639060664,0.6845387296920796
16675,0,0.5704851013651279,0.5515434668057256
18332,1,0.281709662312047,0.2880326024003598
14829,0,0.8437758224355115,0.8306785272292745
9338,0,0.5788985444279717,0.5569767433485283
6124,1,0.6577574112890154,0.6473716282377883
2493,0,0.35147104155841313,0.3524058623290569
1696,0,0.3281673171027525,0.33421333914666984
15061,0,0.32846219532979815,0.3101826327006726
6173,0,0.31943984309773577,0.34308472546011565
2217,1,0.303204254951097,0.3100917730535803
9702,0,0.44669297702092303,0.4433560467055033
17468,0,0.6462650109304301,0.6281946538829392
9371,0,0.5776733309382556,0.5567702719896489
10203,0,0.7157539420188248,0.7063079502385382
9165,0,0.26333212063917255,0.2868925514291123
5663,0,0.36109053867921853,0.3723371443552266
3406,0,0.21207754644902627,0.21415400122489414
2030,0,0.39766613492830327,0.3948558810528972
13789,1,0.4114798879092053,0.42194798810754064
1065,1,0.7923804698679286,0.7759503807869917
17412,0,0.10301364893089988,0.11257482194097947
15439,0,0.5762607893012395,0.5624794564071732
5800,0,0.6113071047369643,0.6104377889945575
9317,0,0.6169254880771012,0.6300682823938304
13914,0,0.33663237080896746,0.33565707693986674
12141,1,0.3430970338279163,0.35321062608457204
19508,0,0.6698901268787388,0.6445473216083243
2787,1,0.4475579969154669,0.43512086379377113
9150,0,0.13508744525619237,0.14618183793237124
1739,1,0.3646976676760015,0.3737031136054571
917,0,0.7344677801264301,0.7237840281494541
19574,1,0.5371009469010836,0.543053052463895
9745,0,0.3632025608433487,0.3634813960900841
13291,0,0.3264188165897824,0.33475931011133786
15762,0,0.5813529316174184,0.5644809562929574
577,0,0.6292601594116075,0.6309598203761527
16693,0,0.24917780377265838,0.2861363550743216
19864,0,0.36262588940142754,0.40015188193658613
7458,1,0.28920131492989537,0.30036093676479997
18427,0,0.30112625643722424,0.3029031560894205
6327,0,0.5083326297870426,0.5003114944089423
1076,1,0.8798778807308684,0.8677072475418458
4718,0,0.4898744412715848,0.4858691582727584
17094,0,0.6267552590402862,0.6005590701030222
1975,1,0.39798052459376654,0.4088679112776376
10563,0,0.8590389068056316,0.8483950811376062
109,0,0.34114834433508207,0.36225584203983013
15320,1,0.5260187316517545,0.5204604393697135
3035,0,0.6757701714006762,0.6642127170681356
8871,0,0.12743507964106982,0.14149402867989766
8546,0,0.1536807874071603,0.17166671632078803
10181,0,0.4710394255063854,0.46604766457353675
878,0,0.6778243640519513,0.6820514176667138
13763,0,0.2498057601074712,0.2674489609107579
16333,0,0.49548524214416595,0.4702632282440662
19355,0,0.24624054627666916,0.24911510592945446
13191,0,0.14012398258807762,0.14702294108332759
15461,1,0.2801281638316539,0.2773499672857027
5730,0,0.13699631725075403,0.15425934047575132
1075,0,0.6544698932159585,0.6449511672910119
2185,0,0.477597903110421,0.4977852774623433
9354,1,0.601292274611833,0.6083415317754114
12030,0,0.5419970164747625,0.5310197566341074
5277,1,0.601292274611833,0.6083415317754114
18386,0,0.23478714527052374,0.2567888187779064
10120,1,0.7114349616436529,0.7181507297144742
17079,0,0.1563849273529723,0.17829850561960542
14366,1,0.2709086348635387,0.2742753753381536
3680,0,0.5717442015876519,0.582586566804931
12225,0,0.4141770808211279,0.43545640503807553
2108,0,0.29218713238567917,0.3042949307821564
14980,0,0.5555625061759315,0.5368586704936462
13046,0,0.3279514272407452,0.321166619483266
5513,0,0.3691651966808066,0.3638927969238552
2697,1,0.9296595061277177,0.9250940690503319
11972,1,0.5081737392444606,0.5032206809739378
12216,0,0.3265615221505438,0.3245717004811852
17030,0,0.719612832397012,0.7325961061379245
11361,1,0.5580370077137538,0.5552987735503063
1362,0,0.3620518515055429,0.38362681328158665
9138,0,0.234352144161373,0.25235388554226895
2436,1,0.2254095993231692,0.23572027597251036
16721,0,0.31274797834861184,0.30428252948535606
11114,0,0.6397102642169212,0.6364421278918788
20003,0,0.21971875180061376,0.24166767911942574
2646,1,0.5623977369909212,0.5564187600450894
102,1,0.5028598576920144,0.5074872002263947
19386,0,0.6334991127992919,0.662018041340591
6505,0,0.7024103328113278,0.6980204213863938
16277,0,0.32942165077533797,0.3549080016483212
7083,0,0.47986721778061003,0.4775234766970958
14836,0,0.46155878524505173,0.4543707244845789
18711,1,0.6751114364045223,0.6800345206337314
7382,1,0.47721624171432814,0.47254255673939605
5111,0,0.7718830062628012,0.7830647790585248
18074,0,0.4483910938030434,0.4411394227919176
19952,0,0.4982952546781899,0.517762527538192
16464,0,0.6232040650989926,0.6067297077136408
7088,0,0.48269690408740945,0.4914795105297058
12737,0,0.4447400932521078,0.4499012687439597
12466,0,0.5811830886415276,0.5714043629105872
17237,0,0.46320771145097744,0.4997007918356983
9857,0,0.3823911479024787,0.39394434044062815
430,0,0.3043131632974039,0.30736554971647523
11796,0,0.49624044160443953,0.5088489646716065
3893,0,0.4413828255990186,0.439274861904197
15173,0,0.5531680752263182,0.5441249082278143
6554,1,0.6530018274499207,0.6385050477055573
13916,0,0.5071939139992353,0.5115157639022104
4923,0,0.5168666490294536,0.5069358900710644
7251,0,0.1623917402465759,0.17056237557159434
4120,0,0.706558473135577,0.688437008185712
4150,1,0.8602266838660376,0.8583142682336211
4166,0,0.43097692935020687,0.429661622589663
6201,0,0.3360689767709853,0.3563966632229021
3961,1,0.41766698796196017,0.4187350718751173
16881,0,0.45789155609844456,0.4748798390125372
597,1,0.6153986477353321,0.5988042862677581
4619,0,0.5315592740630023,0.5227534095215782
10514,0,0.47308772100612895,0.4747346462612826
7808,1,0.5729863870974533,0.5659761084517202
6442,0,0.41154693559144784,0.4288794378159718
458,0,0.5175359601502469,0.5267297300046305
17141,1,0.4095830227005493,0.4105760151219514
13831,0,0.7828716377848948,0.7647898069097273
7238,1,0.796888421928797,0.7784846773738571
16696,0,0.5940414437858733,0.599010417296523
18633,0,0.2415729312212146,0.2571481962641285
14848,0,0.3240835727650704,0.3220962573467825
2918,0,0.217582155585452,0.2394369646124672
18892,0,0.6709422856164334,0.6532547449876592
17601,0,0.24561089379504797,0.2703688151812366
18724,0,0.7294875633659403,0.7133094932561556
14866,0,0.4170252487919873,0.43465973699967997
16151,0,0.1218677713558797,0.13061113298840887
4280,0,0.5367409108372051,0.5284794180101773
17610,0,0.525304284468791,0.5078235703901104
15809,0,0.38486370594293207,0.42104280258938964
8894,0,0.16897939373103887,0.183912609742834
10802,1,0.5282111456401138,0.5200620965932398
19953,1,0.4358121910058454,0.42404684826856637
14252,0,0.10237538988687155,0.13064322722941094
11729,0,0.6703689105680068,0.6591576973046324
17146,1,0.7026659673556522,0.6962288868158951
1957,1,0.48425261180074636,0.4819434536261907
879,0,0.4261755594374728,0.41941385229980865
17402,1,0.8111560682696367,0.8036385577368554
3391,1,0.8401627693467426,0.8249536125270872
7367,1,0.7377125232291658,0.7249708284034818
14864,0,0.6686811870937543,0.6653447831626585
17108,1,0.6472026750710467,0.628973877960373
12018,1,0.4956751796128254,0.5004181245800923
14852,0,0.3059589972693992,0.3162262429716885
14283,1,0.23341430377877917,0.2506280770214173
9803,0,0.6718354067343472,0.6643174759752511
15915,0,0.4491188971003731,0.45536771976041984
4011,0,0.23640743136078193,0.24497595967691058
15437,0,0.31903788584248133,0.34026338275447937
9741,0,0.37808634040240646,0.3930720976294464
1285,0,0.48884504725852673,0.48213889359346224
6017,1,0.663352475115435,0.6463488053972825
10423,0,0.468140012727717,0.46379272880085143
1539,0,0.3088016625551724,0.33801068868865153
12059,0,0.49528666856287423,0.49230281652083546
2491,1,0.3935562661383643,0.3813314549429871
19825,1,0.22623240889208956,0.25287342968010834
6982,1,0.2948896822230953,0.30818757582622264
16331,1,0.5565223177753713,0.5435373584914808
6635,0,0.6407817308940608,0.6401154269356083
12239,1,0.4946151314431554,0.5115815709889415
8613,0,0.53505809838119,0.5241662047870902
9677,1,0.42090676494774343,0.41901556990647204
6034,0,0.4463568658108058,0.4376543469375982
18654,0,0.3040280857269667,0.30482809446995507
10533,1,0.5040427617915749,0.5096224754358164
4439,1,0.4345749254836871,0.4408372970153535
7272,0,0.45695679126183747,0.4564785159138926
5880,1,0.6472593298086838,0.6586761016972589
1571,1,0.7568127890839814,0.7512147723537413
15152,0,0.6025815463120824,0.6164599585492944
16039,0,0.4067374889121218,0.40144646439039916
12855,1,0.45563559089571354,0.4733996991345393
1361,0,0.5369834435970948,0.5345196702121892
14416,0,0.23464925078299095,0.24115151033682203
6096,0,0.46389599277528704,0.46312116796418573
6404,0,0.32908028166248343,0.31775547499713613
8451,0,0.13286896466991757,0.1422430269977323
11173,0,0.5946998474528952,0.5895652683761724
15901,0,0.2839581098901146,0.28534776269857265
1718,1,0.6350776210525927,0.6152915202195689
7063,1,0.4586330773602936,0.4550878888486581
19916,0,0.7524636903309477,0.7528618400365086
12386,0,0.5356344914847486,0.5584070230780002
10897,1,0.46315414545414063,0.45600364801300974
15641,0,0.4494039474712453,0.44897931441386646
7456,0,0.48851714524230916,0.4802520026632322
19452,0,0.6483846859014489,0.6450774940133085
16609,0,0.5083561433917145,0.49047467537399964
4032,0,0.6294801048339455,0.6161886712157829
13799,0,0.5769152056344611,0.5804605918802872
2254,0,0.5122832166582225,0.5210734319182979
2488,1,0.4906432147318135,0.4898630312240983
9220,0,0.4989849310886044,0.49163814711421905
15395,0,0.8142810000110082,0.8248404803852355
1427,1,0.3571959130760067,0.3606924931141049
16926,0,0.12900242850984622,0.1621696038864547
18627,0,0.3042652854870342,0.2962647352647532
4370,0,0.3210276366063012,0.3263854644945781
8289,0,0.24340429603878386,0.24792962481111644
4154,0,0.5105097404791195,0.5104369902626912
9133,0,0.2754118033247155,0.28479580793953524
15908,0,0.3795976664609526,0.3864367936997618
8585,0,0.4728838482578948,0.4696194426438043
3067,1,0.4186377127042798,0.4214361225234651
10849,0,0.370556338821248,0.370451212568039
12598,0,0.3109342868769675,0.3210044647906741
1175,0,0.32761534116153995,0.3335294392460296
15994,0,0.6113861883301225,0.5980866567616112
1311,1,0.5724476997072568,0.5658675541690915
4107,0,0.5232423537604303,0.527335130570371
7766,1,0.42501420249269206,0.4157063897364183
3127,0,0.5693564197387613,0.5791901560222407
12417,1,0.28958670478463816,0.28786593364353835
3698,0,0.22857796029418365,0.23524753240044283
5189,0,0.48255354798093425,0.47900640711190967
6281,0,0.6515175957200208,0.635549952229616
17835,0,0.588142187845528,0.6112729624037583
475,0,0.38072683699422116,0.3806927696948024
9553,0,0.6900631186019527,0.6718768529510756
3876,0,0.8254421264235,0.8066951466450213
14893,0,0.41237908274861196,0.4081005714754388
13908,0,0.465767543290449,0.46139862771590956
16248,0,0.33509904588744993,0.32434563575792064
16485,1,0.45825661060759065,0.4626003896927222
7065,0,0.30798389227261386,0.3316924487836938
11538,1,0.666776777412745,0.6500215726223282
419,0,0.4526986142080034,0.46796451647846693
4520,1,0.712278624733383,0.7075349605790439
9554,0,0.4928584677766902,0.49166826821746157
9699,1,0.5270144521981188,0.5366559984740934
1049,0,0.5294364694441069,0.5114807256322323
2076,1,0.8307338323287431,0.827661015179316
5164,0,0.4486009066811357,0.45824860347927066
13127,1,0.40242153662263913,0.39426060197368124
10731,0,0.45698862731286827,0.46059320684709976
19460,0,0.33263178018040856,0.3377983696759592
15927,0,0.43547414851762184,0.4324725901945402
17749,0,0.8030116559193928,0.8081235114184977
8073,0,0.3650052595733576,0.36836869509216325
7909,0,0.12298887641610291,0.13798092495356845
717,0,0.371114141785062,0.3821042557423673
418,0,0.32396541235020077,0.3211810116030048
5635,1,0.7590503750151399,0.7395407039876415
6692,0,0.32851798400410664,0.3346017689572539
1433,0,0.6766349334774674,0.6651599587425319
798,1,0.5112015594535215,0.4903740336161088
5517,0,0.2377684530522109,0.26455095021355274
14137,0,0.3674464218028897,0.35145097304933753
14162,0,0.2623376333015233,0.26771975024420264
12544,0,0.3671675789544927,0.35212101268358
5702,0,0.5014441776426847,0.5033665117870667
15044,1,0.5296407164442181,0.5087035451261122
16458,0,0.17577747849606806,0.1793256192279249
18203,1,0.5840748736445073,0.5909077190690338
10287,0,0.5368519645269108,0.5415563824350579
7281,0,0.2674879784313884,0.28008239827599907
1486,0,0.4508688731523107,0.45242240164872977
1641,0,0.3305461049968271,0.34343122543202625
17783,0,0.24957707888593528,0.2590696261537442
4760,0,0.4042934734691272,0.4076075556518836
1959,1,0.8750544205334274,0.8652581603057808
17102,0,0.6102316341875323,0.6332890871747386
9060,0,0.7060764479337107,0.6929941035813566
4084,1,0.6644302004241927,0.657261298106066
8618,0,0.2542660969098962,0.27685245546093795
661,0,0.40214008774826465,0.40150747530242853
9941,0,0.4486947650712428,0.4405380310923574
2899,0,0.465517107068307,0.44497016067315653
10819,0,0.28856920597813684,0.2780435632138563
178,0,0.15802740375748275,0.17408129563768396
1996,0,0.6535058691955138,0.6436909082633888
13168,0,0.3090159627075386,0.31270664827791367
12513,1,0.8056338985006938,0.7898368603855475
17020,0,0.34217724525537835,0.33804840230339184
9280,0,0.17088462445148198,0.18414595764638397
12521,0,0.4691265376084035,0.45929550253256096
2675,0,0.36684158577491405,0.378939802672288
18253,0,0.4845420166769093,0.4682458001272955
15242,0,0.4653213517686972,0.45822036052452053
2682,0,0.21076122248626342,0.22558032726221192
14975,0,0.30112914167996724,0.3087459387647264
3621,1,0.4929047395284124,0.4831495897951904
17054,0,0.5720685672303888,0.548032818174627
3816,0,0.4505019033657342,0.4635211954876927
10123,0,0.5526089634998104,0.549126563398919
9333,0,0.5291824121144163,0.5238836004215613
3709,0,0.10951462944856045,0.12374120223177593
7577,0,0.3328646659330355,0.3360692664116178
1540,0,0.362936285759875,0.35947014658672855
3439,0,0.35761366868505456,0.379293381674495
19957,0,0.4080529773233271,0.41898703588950037
9785,0,0.44678420557635995,0.44766868237281104
3704,0,0.3171950863012387,0.3240080468474187
794,0,0.28407989767705644,0.29064894620896337
4172,0,0.6528006951572072,0.6485440214117918
18914,0,0.14529387062632648,0.15271052193797496
9419,0,0.5316407037119378,0.5347247970975417
4323,0,0.41404270924522524,0.4045395075287969
875,0,0.6738270206752716,0.6569532454011995
1393,0,0.14311847264735839,0.17694883760672042
9839,0,0.4835107743109759,0.4939414095471532
337,0,0.5289258993753125,0.5077446501173289
1588,0,0.4853430616126476,0.4858427901256536
12008,1,0.6722999656976277,0.6742685003877571
15157,0,0.5438430643793414,0.5824091095810873
10902,0,0.5361057597709548,0.5270246345971388
8898,0,0.3925095949432234,0.39180131793029976
12403,1,0.8007145502240607,0.7960697394348647
3012,0,0.31801440874358716,0.3251384180168147
14715,0,0.5530459027759045,0.5435902874786359
232,0,0.6796596881734701,0.6723924731465162
13116,0,0.3913387513395255,0.39566906417705205
9116,0,0.22243147274528371,0.23184512906901258
3181,0,0.6184893340167111,0.6092166108423579
101,0,0.5993000200730769,0.5822288242057029
14619,0,0.3765216118745543,0.3604099224713284
18667,0,0.5886168854759865,0.5691137520703418
19291,0,0.5363562592911899,0.5260156399947777
14814,1,0.5166748524741124,0.519805714273224
4982,0,0.3984908156421953,0.3967841663961145
6115,0,0.16876137273525674,0.18575001053592458
1399,0,0.3378755412457998,0.34050020816938575
11167,0,0.3228293548497187,0.3427262149379409
12924,1,0.6640968655940733,0.6647696428621236
1721,0,0.5012102669964802,0.48791446631164287
13332,0,0.4270234091883011,0.4229274911644929
10404,1,0.6651910505229256,0.6535279405114264
15205,0,0.3317652688894728,0.33182461592343215
9572,0,0.3376337069721565,0.3608702106502576
3973,0,0.37150363511270723,0.41411030224683865
6250,0,0.5922372603476036,0.584043456770425
4858,0,0.36936434208714825,0.36855584334713193
3779,0,0.24542384543038281,0.2526307802120434
2449,1,0.6462074624367408,0.6369765552025557
5493,0,0.3532771377758904,0.35959871304241575
11985,0,0.37637179258009146,0.40234632859402764
14610,0,0.2784202246706179,0.32757197305571206
4690,0,0.29999913312771453,0.30385225174399144
17821,0,0.5674748072215233,0.5728565487188166
17371,0,0.2084846845108751,0.20279134981397437
15883,0,0.13126202100676448,0.14568782310153208
12081,0,0.2745171230886675,0.2699884992328988
18317,0,0.3251499324720541,0.32381293199344513
17680,0,0.3918284840922789,0.3865489889401787
10309,0,0.23454428708285852,0.24191918648677738
13910,0,0.46280743112235434,0.4597340723201276
11659,0,0.4085821785835826,0.4161092523133724
17755,0,0.27124824162743416,0.2823270121364848
2603,0,0.2632923682252213,0.27416717463129464
6678,0,0.65921676109014,0.6452600472668015
7303,0,0.5074594476061622,0.4886233375314243
647,0,0.19249593592321354,0.20699057595098783
5332,0,0.5633851463612894,0.571199599700968
14872,1,0.9508384108985148,0.9479909779889841
14466,0,0.44428277342221056,0.4660172107453177
16091,0,0.294422902797629,0.30837969850842617
11191,0,0.2846324586125573,0.3048877923626207
14497,0,0.13116581303524202,0.1419761860372616
9065,1,0.3878924052309671,0.3923710988748245
10882,0,0.5911751221072988,0.5804934192714752
13563,0,0.5731526369398359,0.5629166729226416
10262,1,0.6171131637518332,0.6009070603176155
13560,0,0.2882604424398701,0.29196397661442147
5463,0,0.5947056110254758,0.5815431146025642
16093,0,0.36612128644830344,0.35681318162179576
1675,1,0.6158253676194664,0.6032438281785532
15636,1,0.3087944121525721,0.3286087955423172
17893,0,0.1928159649790324,0.1982971231726963
2024,0,0.5096781137957952,0.5189325437717118
5538,0,0.5410179855979613,0.5730489618610949
12540,0,0.6654772955886346,0.6631717970090047
8576,0,0.2020566219922109,0.21905333300314753
6747,0,0.35069402398312366,0.34851602914484486
5283,1,0.6324656850928075,0.6232787381252857
14584,0,0.3536901193022054,0.3621182208742898
9950,1,0.45763807785919497,0.47488089126449756
19216,0,0.5439213758720135,0.51326644240837
17132,0,0.6301555973295003,0.6204922778142026
15555,1,0.9344362977800538,0.9238283924891424
15759,0,0.3609032360753196,0.3650483751402476
4217,0,0.3609205338747491,0.3563853170835873
3270,0,0.29384971420748235,0.2964299055678914
2481,0,0.3075887242733549,0.3301491361454044
5838,0,0.4174298140367286,0.42283683071021694
9208,0,0.2589860833145795,0.2667117308573968
11445,0,0.6277108368132812,0.6183213059469881
5660,0,0.43614743389252025,0.42440328739586963
15724,0,0.2233456201182802,0.21625859630477215
4409,0,0.4305499675177528,0.4240712202708728
5814,0,0.2804650009957004,0.28467591035424716
3033,0,0.5165394295390913,0.522672531182708
12325,1,0.7435968417835861,0.7311063006886129
10056,0,0.5570503235614943,0.5523323193448717
9279,0,0.3111531868605336,0.31908610063471377
13108,0,0.3019499583128371,0.30200293503568376
5136,1,0.556975642295311,0.5703647143508727
4504,0,0.5916249427145419,0.5748710355773039
15535,0,0.6254333081062888,0.608563056008665
1149,1,0.7513519319572404,0.7529965873894194
11963,0,0.4129650652151028,0.40937210504121835
18151,0,0.3707474025166047,0.3663161911724178
13387,0,0.5275391987565583,0.5289569444938658
5861,1,0.5268073664199399,0.5159176228724057
3256,0,0.6336536210591516,0.6211081712450021
2100,0,0.23016787292308086,0.24446062069857014
3394,1,0.6955435497973314,0.6734194387412975
4500,1,0.8677403400889797,0.8637101978184368
10246,1,0.49379841106666983,0.4910563636324208
1907,1,0.6670194519695739,0.6480704379003073
1109,1,0.6930736995559257,0.6856948876882311
9862,0,0.3432084525755797,0.35814255589373256
16855,0,0.3325233786982017,0.3370047092041083
18536,0,0.441357063135406,0.47586337199656437
3478,0,0.47396215490399335,0.46373841204278116
8094,1,0.3122575918233003,0.3181611464400437
16494,0,0.3466857125858993,0.36980311471211746
11089,0,0.4334489216328214,0.42702745940638454
17229,0,0.1555306018976191,0.17786157444705727
5804,0,0.6004531623876451,0.5889964913360511
12090,1,0.6516439117946712,0.6404651627698578
2460,0,0.2847319761518031,0.2726706627839847
4765,0,0.6544422373275749,0.677495994013478
3335,0,0.5979975221257703,0.5925488264075454
3532,0,0.3736633322955675,0.3752429790061184
10077,0,0.3925970016486765,0.40099960945260316
12154,0,0.3547444189476278,0.3517692850851937
7428,0,0.276473275554436,0.288070350680908
7982,1,0.6115362435607269,0.6003803366262062
13173,0,0.5572530995343772,0.5672764829167664
12250,1,0.6024868160043854,0.5850206818175512
8913,0,0.6815887494256517,0.6765923750163528
15293,0,0.9061476730744499,0.9053580583759318
52,0,0.6970322336760293,0.7274966886673304
14996,1,0.6264852535455296,0.6116368317523218
1506,0,0.901846124431514,0.8951405372048082
19912,0,0.24017326298369834,0.2569503741711257
1141,1,0.5883981796793515,0.6031083862124847
7813,0,0.5143166749884377,0.4879475598788632
13159,0,0.5852049695616393,0.5794486416944767
13471,0,0.72197203474076,0.7036771236913505
10060,0,0.6064956739010952,0.6094807344353961
12644,0,0.18520704851494788,0.21084274539115005
4394,0,0.35631983169464204,0.34544725468744664
3131,0,0.4371972985680956,0.44448282719408555
3264,0,0.5401092748386185,0.5412685449907573
5141,0,0.3090926740070038,0.3223395804534604
13377,0,0.4499956419328253,0.45038844790599497
7854,0,0.4143235934018407,0.41091157456573607
8629,0,0.7295164639350058,0.7105304074182665
4892,0,0.27050565451425335,0.2927640413455482
17824,0,0.7389820178262646,0.7289470006825479
308,0,0.6251662691154308,0.6312918368254096
3972,0,0.19075055090661389,0.2072486093257483
15532,0,0.5280573954139243,0.5066928769282301
12861,0,0.6392295599182409,0.6452932651653501
3273,0,0.3991939462291859,0.39510854743769913
16930,0,0.3940494633668427,0.39357402452033174
19049,0,0.30664614837483184,0.31094964566149014
13644,1,0.40820732213128197,0.4093035179585874
4637,0,0.8627522804630581,0.8536903250908346
17952,0,0.5655110549019388,0.5675875061291866
