hhidpn,y_true,spline_logit
502396010,1,0.17392696370234248
502397010,0,0.08173560321885513
502397020,0,0.08767768118162038
502401010,0,0.18657607191434328
502403010,0,0.07476576159593214
502404010,0,0.11324289419127263
502404020,1,0.1864855208225623
502405010,1,0.272664013120585
502406010,0,0.10815172371915342
502407010,0,0.1970408645483656
502407011,0,0.06410781006579185
502409010,0,0.1458001819864222
502409020,0,0.09753745716222931
502410010,0,0.10635152408780692
502410020,0,0.12784035087679171
502411010,0,0.1601385264676238
502411020,1,0.09558822664695296
502413010,0,0.10644262072410691
502413020,0,0.1323635738091292
502414010,1,0.41361485961210503
502414020,0,0.2717431113380065
502415020,0,0.2334525972007682
502417010,0,0.055155734951268805
502417020,0,0.2209082096780484
502419010,0,0.5489511626454752
502420010,0,0.05436100730226017
502420020,0,0.12743920713077403
502422010,0,0.2521249483908053
502423010,0,0.050678325565799716
502426010,0,0.12579390810440705
502427010,0,0.07198164846039314
502431010,0,0.2738986925129408
502432010,0,0.11853541610944489
502432020,0,0.12656778525004647
502433010,0,0.24071061259314122
502433020,0,0.24796322182186958
502434010,0,0.16192221287804362
502435010,1,0.14390111188738047
502435020,0,0.14472015842113348
502437010,0,0.03649345009938292
502437020,1,0.08059486952621457
502438010,0,0.41939360472243936
502439010,0,0.17343772721866227
502440010,0,0.13526048307416716
502441010,0,0.09077427872107618
502441011,0,0.10274429813149655
502442010,0,0.1488956462293874
502442020,0,0.27151875884724336
502445010,0,0.06639965928994572
502446010,1,0.19974164661379454
502448010,0,0.0948264195272326
502449010,0,0.11353997931909476
502449020,0,0.11331311804704616
502450010,0,0.2510928992577498
502450020,0,0.11350315836112546
502451010,0,0.10523751644146517
502451020,0,0.19999044578062455
502452010,0,0.1055586920323262
502452020,0,0.054545159930812874
502453010,1,0.27003311349553827
502454010,1,0.2905741976522108
502454020,0,0.07857243539939027
502458010,0,0.27296046917773886
502461010,1,0.2772556226427241
502461020,0,0.2922455984959146
502463010,0,0.24098519370068103
502465010,0,0.29656495839970093
502465020,0,0.230607400492656
502466010,0,0.11810871045326377
502468010,1,0.050025560935330234
502469010,0,0.16459867136637876
502470010,0,0.4838155989162802
502471010,1,0.16126494687796308
502471020,0,0.05517931971430507
502472010,0,0.041998398752668684
502475020,0,0.21833835409638958
502479010,1,0.1395375338831099
502481010,0,0.387788422138542
502481020,0,0.06301813163762778
502484010,1,0.27122646588890403
502484011,0,0.15191678195281538
502489010,0,0.06072345930132548
502489011,0,0.12989292692455592
502490010,0,0.03465375235992668
502490020,0,0.08906743920292497
502491020,0,0.14510901775445922
502492010,0,0.08414015861232838
502492011,0,0.05704943103281609
502493010,0,0.1500839801598262
502493020,1,0.09635423992277457
502496010,0,0.07588573802464454
502497010,0,0.052910114637389025
502499010,0,0.16407209666808278
502501010,0,0.21622229801651868
502502010,0,0.05077835055453102
502502020,0,0.176133346264122
502503010,0,0.07697108786416991
502503011,0,0.09739352708684136
502504010,1,0.20407099534160217
502505010,0,0.11073193953060666
502506010,0,0.045353723711168144
502507010,0,0.33507408861399
502507011,1,0.2450429444419916
502508010,1,0.21337290342804655
502508020,1,0.4259947626601411
502509010,0,0.13235011168687696
502509020,1,0.246958915845583
502511010,0,0.059579186473163584
502512010,1,0.3688489253316178
502512020,1,0.27026812727558
502514010,0,0.06659781974610772
502514020,0,0.2001098401884784
502515010,0,0.08259470213449431
502515020,1,0.389007297998064
502516010,0,0.3593625915887442
502516011,1,0.46138700275562994
502518010,1,0.1135977947883536
502519010,0,0.07014996609501725
502519020,0,0.21003679249308818
502520010,1,0.06975226354020145
502522010,1,0.27217573079408874
502523010,0,0.11149609220430952
502523020,0,0.07206008902305576
502524010,1,0.4872722478265323
502525010,0,0.22474681327766755
502525020,0,0.2520583830092794
502526010,1,0.18675838496040773
502529010,0,0.3504130417642689
502530010,0,0.09514300935225672
502531010,0,0.04601802102196551
502531020,0,0.04169078788200741
502532010,0,0.16788281837027585
502533010,0,0.29493694911373564
502534010,1,0.32134937823192167
502534020,0,0.07094514484463847
502537010,0,0.1774346114419776
502538010,0,0.20932386510360573
502539010,0,0.0442156119251024
502540010,0,0.12658730163310153
502540020,0,0.11568960342472033
502541010,0,0.20770672301718188
502543020,0,0.11423695849066254
502544010,0,0.13177232736230984
502546010,0,0.09529031670564295
502550010,0,0.22873871633361031
502551010,1,0.160641993982172
502551020,1,0.26121945658291784
502552010,0,0.3248912831940147
502552020,0,0.26019323141082096
502553020,0,0.06853798584315303
502553021,1,0.3148732780687211
502554010,0,0.13673785528612312
502554020,0,0.46455981190731227
502556010,0,0.1877625508920435
502557010,0,0.11572431411554232
502558010,0,0.06211438938347304
502559010,1,0.10410995985995583
502560010,1,0.12383590798353902
502560020,0,0.17019458450044944
502561010,0,0.057819931062564424
502561020,0,0.08752985195141301
502562010,0,0.5367986242643602
502563010,0,0.09824872052602553
502563020,0,0.06097612916972484
502564010,0,0.2944843003128543
502564020,0,0.15635731671804648
502565010,0,0.10963668659444292
502566010,1,0.47936552613582567
502567010,0,0.17908588714126175
502568020,1,0.19059005894716294
502569010,1,0.21892339636085317
502569020,0,0.0951322808944245
502571010,0,0.2519351998625948
502571020,0,0.23610360174180828
502573010,0,0.12385187067141297
502575010,0,0.033377731007029864
502575020,0,0.09150384883732361
502576010,0,0.33624799978556247
502576020,1,0.34456454758068233
502578010,0,0.15341405017852833
502578020,0,0.12803421572507043
502579010,0,0.2566820024640511
502579020,0,0.07209037595198038
502582020,0,0.06165356185672948
502582021,0,0.10442753150646628
502583010,0,0.12419294252564722
502583020,0,0.10608304108643872
502584010,0,0.1198859897755925
502585010,0,0.11375927881642092
502588010,0,0.10861615133891
502589020,0,0.31927016727925195
502590010,0,0.17807298539514738
502591010,1,0.21992018697313206
502591011,0,0.15591237075263023
502591020,1,0.3624016298434181
502592010,0,0.09355467277324361
502594010,0,0.3724110828710026
502594020,0,0.20963357588779322
502596010,0,0.17780410901410285
502600010,0,0.12805884616585173
502600011,0,0.05099549100949941
502602010,0,0.1427143068075055
502604010,0,0.5738067699400043
502605010,0,0.20950335143431997
502606010,1,0.4406618279757068
502607020,0,0.5556493174636272
502608010,0,0.37397513954887757
502609010,0,0.12542719410699546
502610010,0,0.05473888366829981
502610020,0,0.09043048442042503
502613010,1,0.20597037024727513
502614010,1,0.383198142989165
502614011,0,0.049440220379717584
502615020,0,0.04447745376740089
502616010,0,0.20228922253821555
502616020,0,0.11499460843581158
502617010,0,0.26525900156427906
502617020,0,0.1797161535123773
502618010,0,0.05277215358422448
502618011,0,0.07893482112977956
502619010,1,0.040368136628961576
502620010,0,0.08247572445976745
502620020,0,0.16172328446624715
502622010,0,0.114732411496175
502622020,0,0.11825361976167857
502623010,0,0.17016241537227259
502623020,0,0.16694180712193074
502624010,0,0.36186318893427544
502626010,0,0.06561525434190348
502626020,0,0.2986348806305996
502627010,0,0.040221207489618147
502628010,0,0.06257041195088096
502628020,1,0.1391819242250067
502629010,1,0.24910746764838868
502630010,1,0.23970964212642598
502631010,0,0.21010200224996628
502632010,0,0.3796040874317433
502633010,0,0.0692222069678004
502633020,0,0.09740895927698463
502634010,0,0.4483842035428703
502635010,0,0.19019811997648425
502635020,0,0.1564765747399005
502637010,0,0.1315712546826451
502637020,0,0.05494846162939376
502639010,1,0.24683462093178274
502640010,0,0.09712662401592984
502640020,0,0.11435220059818127
502641010,0,0.28972348433695394
502641020,0,0.04734511131965494
502642010,0,0.09951195300317606
502642020,0,0.022525107012815432
502643010,0,0.06866484756616939
502644010,0,0.08064449765884295
502644020,0,0.05624563118334033
502645010,0,0.11779879717290424
502646010,0,0.1187589526114547
502647010,1,0.2084158413197506
502649010,0,0.4381088981377159
502650010,0,0.06586647031922446
502651010,0,0.12589086219729242
502651020,0,0.10250698187527381
502653010,0,0.3344431401844789
502654010,0,0.2621079111547171
502654020,0,0.10764693912535338
502655010,1,0.25678437509209145
502657010,0,0.22348328524138392
502657020,0,0.11321396187483702
502660010,1,0.07798181787294817
502660020,0,0.19092221967508094
502661010,0,0.08834973070209869
502663010,0,0.01877105406110901
502663020,0,0.0791843668528424
502667010,0,0.13150989996127493
502667020,0,0.1294081684430238
502671010,0,0.08155889689115639
502672010,0,0.4042262292406179
502673010,1,0.33163519215782455
502673020,0,0.31921726210469087
502674010,0,0.13508234862427027
502674020,0,0.041123587071503036
502675010,0,0.1012045320164737
502675020,0,0.04170805418623147
502677010,0,0.0671896018044576
502677020,1,0.20118925030114995
502678010,0,0.2795943584352585
502679010,0,0.17262912789541968
502680010,0,0.16818971905210753
502682010,0,0.09159810970580827
502686010,0,0.07636939466727642
502686020,0,0.34744177500829587
502688010,0,0.5819446632455849
502690010,0,0.06754418666505763
502691010,1,0.1796331558806811
502691020,0,0.060673939018091906
502692010,1,0.1425516161887125
502692020,0,0.10776996265952536
502694010,0,0.07412603536333924
502695010,0,0.2703894137189911
502698010,0,0.08938927271124035
502698020,0,0.20436686393109232
502699010,1,0.5273117012362574
502699020,0,0.17449046963589593
502700010,0,0.38880420251721204
502700020,0,0.1737668895694713
502701020,0,0.1861135797499966
502703010,0,0.10683388776916927
502703011,0,0.06222842641797746
502705010,0,0.11364229177374481
502705020,0,0.10342932060168263
502706010,0,0.30964892444546466
502707010,0,0.33812745757458945
502708010,1,0.1931751948935324
502710010,0,0.2686053632994873
502710020,0,0.33866248817482103
502711010,0,0.25868462453889135
502712010,1,0.3146679479089929
502713010,0,0.13434341643646738
502713020,1,0.08934359309257657
502714010,0,0.16930038347272258
502715010,1,0.15860666688298927
502716010,0,0.07846521885666238
502718010,0,0.15377501350573713
502719010,0,0.37457403177729975
502720010,0,0.31446497065005474
502722010,0,0.07626847873871337
502722020,0,0.14652514063738942
502723010,1,0.17375699015685325
502723020,0,0.21179329423199375
502724010,1,0.33188085865581324
502724020,0,0.1784914964626833
502728010,0,0.5254634495928208
502729010,1,0.47583677966189597
502730010,0,0.0782012734042574
502731010,0,0.1499578501417899
502733010,0,0.17039373551280257
502734010,0,0.17447400570569593
502734020,0,0.11113315774821982
502735010,0,0.18234385437491604
502735020,1,0.1423605087463251
502737010,0,0.1721952508052574
502739010,1,0.48078745065950346
502740010,1,0.2131453686185114
502740020,0,0.18750932410901802
502744010,0,0.16004095347033329
502745010,1,0.5199515219383368
502746010,1,0.14281178275910975
502746020,0,0.274757645905227
502747010,0,0.07088908708472752
502747020,0,0.20737778646089366
502748010,0,0.1815223818183741
502749010,0,0.08251175997618652
502750010,0,0.18793646950465887
502750020,0,0.09847232756770818
502751010,0,0.12397705082976522
502752010,0,0.24224756312186624
502752020,0,0.3198624042911253
502754010,0,0.29409500946296524
502755010,0,0.035271924900329946
502755020,0,0.23714365302439228
502758010,1,0.2613727301385763
502759010,0,0.25077580254934356
502759020,0,0.07667594045332084
502761010,0,0.3153370394573749
520031010,0,0.06337627417735339
520036010,0,0.050805611145176524
520036020,0,0.12039921952996353
520052010,1,0.23861258466994284
520058010,0,0.21014997337137087
520058020,1,0.35597886375259447
520064010,0,0.03169568806795243
520064020,1,0.31813330193258477
520079010,0,0.12380542342076073
520084010,0,0.10886364193721383
520085010,0,0.22191642098321543
520098010,1,0.3913294715770795
520102010,0,0.06465263796039063
520111010,1,0.2093938019560296
520125010,0,0.07334472978588126
520131010,0,0.058929337811016946
520142010,1,0.13874020342115206
520142020,0,0.22558031124230754
520150010,0,0.05244153128498535
520154010,0,0.2511350546806096
520185010,0,0.20646890522400696
520195010,0,0.06401969655380736
520195020,0,0.0946899781319137
520210010,0,0.17026130888776284
520215010,0,0.16436805022105
520221020,0,0.3041968038842112
520224010,0,0.028338865353976568
520224020,0,0.13134687419023353
520230020,0,0.2533741265117651
520242010,0,0.266374658051827
520253010,0,0.10567294263177636
520253020,0,0.21683644358188872
520254010,0,0.032854062665443745
520266010,0,0.13074758916182033
520284010,0,0.15429376810057402
520291010,0,0.06962760924008127
520295010,0,0.19666591735890115
520296010,0,0.07387407098390901
520298010,1,0.22218503503278816
520298020,0,0.35280397945641395
520302010,1,0.11119153442515646
520302020,0,0.04242526463489308
520303010,0,0.2006230573931134
520306010,1,0.49387974681085134
520316020,0,0.26147337285082295
520325010,0,0.10667167510261197
520337020,0,0.08368853652286905
520346020,0,0.2648802480402259
520350010,0,0.06599470965931178
520350020,0,0.1124519810916278
520358010,0,0.06046375753677171
520359020,0,0.06575288720346886
520361010,0,0.06590846429417027
520365020,0,0.09954843176103566
520371010,0,0.041562596773474264
520371020,0,0.08008087300811492
520376010,1,0.08625742045245033
520376020,0,0.08067905002822336
520384010,0,0.09955917318902759
520384020,0,0.11786488692436033
520389010,0,0.11504662518424325
520398010,0,0.10765611234926337
520418010,1,0.4511089936088996
520426010,0,0.05477742178844341
520427020,0,0.18174507349031435
520433020,0,0.10567236179821853
520438010,0,0.06890843616933033
520444010,0,0.08130488991316817
520453010,0,0.10471922010316487
520459010,0,0.17744672904549033
520465010,1,0.06681131708286359
520468010,1,0.1177901052934183
520489020,0,0.08956872168677345
520495010,0,0.08103945317182777
520497010,0,0.17581835678241226
520503010,0,0.10117303405770964
520503020,0,0.04468459420998364
520507010,0,0.03694529831071852
520507020,0,0.10833728639730007
520516010,0,0.07812776609302885
520521010,0,0.13665753491578997
520542010,0,0.25426333723806677
520548010,1,0.15754194416097472
520549010,0,0.19896482954143602
520549020,0,0.37587331008924174
520550010,0,0.13691628648172458
520551010,0,0.1256177522449551
520575010,0,0.10289731784290969
520579010,0,0.22027795414590923
520579020,0,0.17582970110498095
520590010,0,0.12259646951905406
520591010,1,0.11168327209984967
520595010,0,0.040167498736990895
520596010,0,0.12715397475930953
520596020,0,0.08783212521407872
520607010,0,0.10850963559176546
520607020,1,0.04383747749449666
520612010,0,0.3447769916276242
520617010,0,0.15497832674773007
520619020,0,0.1204888132066616
520624010,0,0.22346109886089993
520627010,0,0.3119978455544797
520650010,1,0.14778795840757086
520657010,0,0.05993958409596113
520665010,0,0.29409494547977866
520666010,0,0.06120139896234819
520668010,0,0.24873895890486727
520670010,0,0.12310944750728373
520670020,0,0.18001955418045743
520671010,0,0.08025017005191751
520679010,0,0.10392297249036588
520680020,0,0.155948895422512
520682010,0,0.1637662362973473
520702010,0,0.20465962125788434
520722010,0,0.20725026191428367
520722020,0,0.23959227364517002
520736010,0,0.1384707170572857
520738010,1,0.12080719118392916
520738020,0,0.19686325637629903
520741010,0,0.06745813252360464
520748020,0,0.10294018941735424
520753010,0,0.290683209041965
520759010,0,0.12082776385477213
520772010,0,0.09530115786299954
520773010,0,0.08632570434813218
520773020,0,0.1848328442928428
520790010,0,0.24904890356295065
520794010,0,0.19824716984953594
520794020,1,0.4004154149353568
520796010,0,0.17912682970415025
520796020,0,0.15856615485559794
520801010,0,0.11841833662201173
520801020,0,0.21319208066917314
520804010,0,0.17081319580576204
520808010,0,0.24715165235726674
520811010,0,0.09696120574743695
520818010,0,0.14811353809272435
520826020,0,0.07812413300686737
520830010,0,0.057562743876032677
520830020,0,0.0209016685294882
520836010,0,0.1526881034880843
520840010,1,0.45107964063174094
520840020,0,0.22463951777760302
520845010,0,0.08953051120869125
520859010,0,0.08788783682837016
520861010,0,0.07229762628942293
520862010,0,0.19244693797233695
520862020,0,0.058669904844035815
520883010,1,0.41437803768047843
520890020,1,0.21917379415629196
520894010,1,0.3527386887406675
520917010,0,0.15273351212094854
520936010,0,0.20531005247466116
520946010,0,0.10173933886484034
520952010,0,0.11211602073216771
520954010,0,0.03314888424455047
520954020,1,0.2817196788657857
520955010,1,0.20887024588625075
520955020,0,0.15873413285623542
520959010,0,0.08265853621831379
520960010,1,0.10392941111799202
520960020,0,0.06466344705052193
520976010,0,0.17898707697529093
520979010,0,0.017063122775369213
520979020,0,0.07199691347530979
520980010,0,0.24588527085189832
520982010,0,0.19250180018152563
520993010,0,0.11790049013946785
520993020,0,0.07702257648499353
520998010,0,0.08092215501707596
521010010,0,0.17383138584255195
521033010,0,0.05509841888390498
521057010,0,0.3986290522205975
521060010,0,0.08426959186143608
521068010,0,0.10502348040938098
521073010,0,0.2099804966688059
521087010,0,0.11947318758306712
521092010,0,0.3562178871305499
521092020,0,0.3957472988559111
521099010,1,0.2904706401672658
521099020,0,0.23484312154024642
521100010,0,0.14794250407164147
521102010,0,0.23138268195355458
521102020,1,0.23396548564704853
521103010,0,0.18866179406305314
521113010,0,0.07069582487013674
521115010,1,0.05553675621770372
521117010,1,0.05473212374994452
521129020,0,0.06323392909229655
521141010,0,0.18220818662893956
521142010,0,0.3861090632262456
521155010,0,0.04354476060791777
521163010,0,0.27198307604631206
521164010,0,0.06851893139694477
521168010,0,0.15630703412751554
521174010,0,0.07208030475430398
521174020,1,0.1239506950699307
521181010,0,0.3333675193675575
521188010,0,0.20155321748852476
521192010,1,0.11743340764280745
521218010,0,0.04720202814966247
521224010,0,0.07912069224239111
521224020,0,0.03955135162519581
521229010,0,0.1239463267857421
521229020,0,0.11237866930285081
521231010,0,0.06825492474198151
521231020,0,0.09548505545819438
521237010,1,0.10167706300601342
521240010,0,0.053185368117991856
521251010,0,0.1498501002494472
521251020,0,0.07525318601649347
521253010,0,0.16611111968420672
521253020,0,0.08549886995338811
521262010,0,0.14060702376759485
521265010,0,0.11126465175144111
521265020,0,0.1619644720509148
521268010,1,0.27999189092220433
521284010,0,0.06888155329077435
521288010,0,0.14477499253602497
521291010,0,0.144904132007059
521298010,0,0.0820376095945131
521298020,0,0.16150521221005323
521299010,0,0.07160073642496122
521299020,0,0.19938060525517645
521301010,0,0.34021796778572805
521313010,0,0.11402741124617062
521317010,0,0.11319253294381186
521317020,0,0.24896052276569924
521318010,1,0.1371887927328249
521326010,0,0.1462216141135711
521330010,0,0.06726760982029471
521340010,0,0.17759962364964485
521346020,0,0.2323906908766863
521352010,0,0.15837594350687942
521352020,0,0.17090710502755227
521359010,0,0.059077409279015475
521361010,0,0.13629366177915234
521361020,1,0.2583860594299853
521391010,0,0.1077400950533048
521393010,0,0.046100075768163086
521399010,0,0.2028417322279609
521400010,0,0.43110570613239396
521406010,0,0.07938198371306567
521409010,0,0.06159421985793714
521411010,0,0.2643917229920081
521428010,0,0.19902320822112524
521439010,0,0.08195957707641056
521439020,0,0.04312995497331677
521444010,0,0.064358386945536
521444020,0,0.10579176015235012
521462010,0,0.16710425976160184
521468010,0,0.0578317622815504
521472010,0,0.0500511543160679
521478010,0,0.28091673223158864
521480010,1,0.3474389340777085
521482010,0,0.09225297338442563
521487020,0,0.40973374703639637
521488010,0,0.10963494959991091
521488020,0,0.12758467137281831
521497010,0,0.034337288717516734
521497020,0,0.10461366147774863
521498010,1,0.2959657244177488
521535010,0,0.2715726301498098
521541010,0,0.03359601015501955
521541020,0,0.12623508894198135
521546010,0,0.07232828052026981
521553010,0,0.07248663196636751
521555010,0,0.10059678044174611
521575010,0,0.036251136238411356
521575020,0,0.08360755397134605
521581010,1,0.09603478776668425
521581020,0,0.35544804689681275
521582010,0,0.44598310763641363
521593010,1,0.25417856712637266
521607010,0,0.10081581705839107
521633010,0,0.0816058967191027
521635010,0,0.09772228101959013
521637010,1,0.15683451215020486
521650010,0,0.16501497142807206
521655010,0,0.06065487563540267
521663010,0,0.09353593125776755
521669010,0,0.44986815885046555
521670010,0,0.2239064993199189
521672010,0,0.0679486651685538
521684010,0,0.10122521544753055
521699010,1,0.4263840764673474
521706010,0,0.05809424917012454
521706020,0,0.09695926738841665
521709010,0,0.0803969258712016
521711010,1,0.20956864457397353
521714010,0,0.11662750041061733
521719010,0,0.17026456662178127
521731010,0,0.03578938763132991
521733010,0,0.10869187508907706
521733020,0,0.14920537815635332
521734010,0,0.06627387478613919
521734020,0,0.11770652399637671
521735010,0,0.04294840811236634
521740010,0,0.055131039980867526
521746010,1,0.125616493241787
521755010,0,0.05982616528465263
521764010,0,0.062313742328738556
521766010,0,0.27312001636950833
521795010,1,0.27699296654313604
521803010,0,0.0664602469010868
521807020,0,0.06231550997890108
521810010,0,0.19556836959783713
521816010,0,0.19229076313069796
521818010,1,0.11936744175919782
521828020,0,0.4132914462434275
521829010,1,0.08570251086249846
521838010,0,0.17226111487178647
521845010,0,0.05922306918009904
521849010,0,0.11564603159805964
521849020,0,0.12420278885784033
521850010,1,0.18717165568795086
521850020,0,0.04310057917741283
521855010,0,0.27626417933437053
521860010,0,0.040572245443137214
521868010,0,0.10793719165117834
521874010,0,0.17716499556204107
521877010,0,0.3930806459717291
521880010,0,0.10594678289525866
521881010,0,0.06538087762631382
521892010,0,0.18635553812137381
521895010,0,0.07571426983156979
521908010,0,0.12344646111475215
521910010,0,0.036715720904675245
521911010,1,0.21501324834742674
521915010,0,0.14576102187411138
521917010,0,0.1309887077012166
521920010,0,0.11684444972281902
521920020,0,0.13136177044145905
521922010,0,0.14001691336473637
521938010,0,0.04455869225959858
521939020,0,0.07711605524129891
521944010,0,0.0627462105148614
521944020,0,0.020263205256680527
521955010,0,0.14020883048862695
521958010,0,0.18224358856186934
521958020,0,0.12587323911875034
521960010,0,0.13664122848068055
521960020,0,0.1821877867499752
521972010,0,0.17606032848187975
521975010,0,0.15591297940908394
521975020,1,0.15387188531701013
521978010,0,0.10564488912020907
521980010,0,0.08537992592250049
521981010,0,0.06001505880892855
521989010,0,0.13096156039812748
521991010,0,0.10563301076485662
521991020,0,0.15651036476354044
521993010,0,0.05424960886503552
522010010,0,0.035486528059983986
522011010,0,0.18170358851859736
522011020,0,0.14236832395991686
522017010,0,0.06756478282059734
522017020,0,0.050757796239744045
522024010,0,0.19865898083901487
522031010,0,0.061367604287567636
522045010,0,0.15024686293262185
522046010,0,0.09045600674052347
522056010,0,0.22687796792182746
522064010,0,0.16452782661957407
522073010,0,0.32927933143659793
522078010,1,0.17361384767073992
522080010,0,0.0844001222489579
522088010,0,0.043436128588004844
522090010,0,0.1941076721654902
522090020,0,0.12741567782097488
522108010,0,0.19534802821425729
522123010,0,0.05050893053868381
522134010,0,0.0670781700452434
522135010,0,0.09131103220286757
522136010,0,0.1799668432834828
522138010,1,0.4373623183850694
522139010,0,0.10899138755654768
522141010,0,0.246860418473289
522148010,0,0.03683954480221312
522170010,0,0.3542037280656252
522170020,0,0.5529147585694462
522171010,0,0.12890049705817375
522177010,0,0.10676448756793319
522187010,0,0.05986265464047175
522190010,0,0.21751029501793684
522190020,0,0.2327614187901196
522200010,0,0.1440801529324403
522210010,0,0.27563010810420707
522210020,1,0.3107048329944287
522213010,0,0.06271330812823221
522224010,0,0.1362720141883157
522232010,0,0.05693873321167903
522232020,0,0.04775528530552966
522234010,0,0.22153828424318706
522237010,0,0.11419005641970972
522238010,0,0.11737878352316922
522245010,0,0.062067872616879384
522251010,1,0.11023165139892939
522254010,1,0.12539999398815066
522256010,0,0.036640369800211924
522258010,0,0.1300614453367394
522269020,0,0.23918595985596877
522279010,0,0.27124270534954736
522285010,0,0.19358495828920075
522292010,0,0.10309570847652927
522301010,0,0.1258469178999106
522301020,0,0.10961354681390909
522311010,0,0.44794062245063887
522314020,0,0.23946740511420528
522329010,0,0.08647809704590116
522332010,0,0.054056186860678646
522332020,0,0.14868568475642147
522343010,0,0.16453913735617462
522344010,0,0.10112004221517029
522344020,0,0.15450386149926018
522347010,0,0.043957709772081986
522355010,1,0.11156925726765189
522358010,0,0.2961346813370635
522358020,0,0.16882977340146105
522360020,0,0.2367983075035218
522365010,0,0.1440434404225194
522371010,0,0.12855921990190053
522373010,0,0.19214484851311836
522391010,0,0.36939525376339966
522393010,0,0.3466575869180165
522393020,0,0.2675914415671973
522403010,0,0.2993029701476179
522404010,0,0.08244265289997077
522404020,0,0.026522327255651647
522406010,0,0.04895259766317198
522428010,1,0.08468256169871027
522430010,0,0.17749537625161696
522432010,0,0.3475336491502465
522432020,1,0.18513351227610064
522441010,0,0.17688157022987674
522460010,0,0.21015547347602942
522472010,0,0.19701565810157987
522475010,0,0.1276677036606248
522486010,0,0.11009562780837684
522489010,0,0.15639348362221553
522491010,0,0.05308272846528209
522500020,0,0.0649324567952264
522502010,0,0.0422005146258636
522502020,0,0.05887308187757746
522506010,0,0.06622030283130258
522506020,0,0.05914529065458701
522509010,1,0.21804550019941815
522510020,0,0.1460174030852751
522512010,0,0.13802008254509204
522517010,0,0.1825031229414428
522518010,0,0.055530191635257804
522518020,0,0.16016312270747707
522524010,1,0.4950094955977914
522528010,0,0.12284631412172942
522528020,0,0.18716036236621572
522531010,0,0.17079335918255117
522531020,0,0.14251200897686453
522538020,0,0.349909300473306
522546010,0,0.055201009645623515
522550010,0,0.20301978570199783
522550020,0,0.12078006858221205
522554010,0,0.09360959376527288
522561010,0,0.07744484952353814
522563020,1,0.06700570648078938
522571010,0,0.1293963809700987
522571020,0,0.12826665065371928
522582010,1,0.10350969905243686
522586010,0,0.048804170246251846
522586020,0,0.03590122333528103
522592010,0,0.09795649653389472
522593010,0,0.07245594503635708
522594010,1,0.24444025274673298
522598010,0,0.07703390487625934
522598020,0,0.03383632587429894
522605010,0,0.16519185500389427
522606010,0,0.050287278615384165
522610010,0,0.21244364814289518
522610020,0,0.29862618385629186
522611010,0,0.13061686849696766
522634010,0,0.3460614051800603
522649010,0,0.3195031893211788
522670010,1,0.3368064652273943
522677010,0,0.08044164840548682
522687010,1,0.2966910173143697
522711010,0,0.092744396728193
522711020,0,0.05250582825007304
522721010,0,0.2791672799560463
522725010,1,0.22373568338157387
522725020,0,0.0781395302153878
522727010,0,0.06479450649790995
522728010,0,0.11508636497457765
522729010,0,0.4725385302217983
522738010,0,0.2773636617758912
522739010,0,0.1903397562063005
522751010,0,0.048537635832208895
522756010,0,0.056175674493381185
522756020,0,0.09933267132002643
522781010,0,0.1543499672143774
522781020,1,0.0688276853528577
522782010,0,0.02942716382959772
522783010,0,0.24155012134876708
522783020,0,0.2161122699441043
522786010,1,0.0732174456170645
522786020,1,0.04809912026417178
522787010,0,0.26685315613066024
522787020,0,0.17626721579660024
522795010,0,0.12008118871894732
522795020,0,0.14959276218357365
522815010,0,0.0754013189393541
522815020,0,0.08989485166404
522819010,0,0.1418895482606917
522819020,0,0.18998271386861304
522826010,0,0.08324906620464254
522830010,0,0.04984343380752259
522836010,0,0.11303023736977273
522842010,0,0.030458743558936675
522844020,0,0.16927367245066854
522850020,1,0.175395071984267
522851010,0,0.030314726560629526
522851020,0,0.060290043324552005
522858010,0,0.185765155806705
522861010,0,0.21641387386828
522861020,1,0.20414120751733258
522865010,0,0.08673925690331562
522871010,1,0.45764272951573587
522876010,0,0.0990216747399758
522879010,0,0.17594195425628206
522879020,0,0.0759336142138619
522912010,0,0.04788008269128558
522916010,0,0.09928154682424782
522918010,0,0.12104304867712407
522924010,0,0.06791245778340083
522925010,0,0.05772230692594881
522925020,0,0.0438753938889927
522931010,0,0.0869187391098811
522931020,1,0.20786476082255342
522936020,0,0.13854672056046766
522942010,0,0.13313110292503907
522945010,0,0.08302142142405307
522945020,0,0.11699215371550631
522948010,0,0.0641472223005064
522948020,0,0.051615183065882586
522959010,0,0.04739748449638102
522963010,0,0.12982732637059063
522963020,0,0.02228153707444303
522969010,0,0.3959171546587154
522969020,1,0.2399084667687684
522971010,0,0.20517228359515835
522974010,0,0.09411476159624668
522980010,0,0.22899910101422805
522982010,1,0.18807679348285408
522982020,0,0.056568950749831454
522984010,0,0.15119663794786836
522986010,0,0.06439506586809692
522986020,0,0.053552650387641475
522996010,0,0.12034250281761809
523010010,0,0.18320114192513826
523010020,0,0.10149728654382134
523017010,0,0.1072410169934293
523021010,0,0.33242845556146244
523024010,0,0.0924709484790164
523029010,0,0.15500357636298104
523032010,0,0.05423241974664841
523036010,1,0.1713047640916386
523039010,0,0.18859939415593496
523055010,0,0.08200708631978118
523065010,0,0.2666493581287075
523068010,0,0.09247538856317551
523073020,0,0.03256745846799865
523089010,1,0.11336885366157207
523093010,0,0.05699136800337825
