,y_true,gbm
295,0,0.14116984465925883
10668,0,0.24549795593297483
6580,1,0.4233316264579858
17767,0,0.31783064756591906
16519,0,0.12083673079268056
1958,0,0.3096986855795999
17672,0,0.1844275221976244
6095,0,0.20367213976505957
13018,0,0.11969539390848019
16220,0,0.15761379046871396
13092,0,0.2721084970185247
7734,0,0.46621538472703683
4268,0,0.22428856290121102
16152,0,0.3060695992425851
1556,0,0.08060547802242496
16422,0,0.03422556349265774
11359,0,0.1406736128700307
17386,1,0.19527808171388072
1157,0,0.2294430694547235
1133,0,0.24012759153845703
17899,0,0.043308427090964725
3013,0,0.3788715793674928
5920,0,0.44896679965874525
1889,1,0.45641950376431834
10219,0,0.3449302168400875
3345,0,0.11328031405871171
6108,0,0.16383494569531482
6823,0,0.09268635008488112
3081,0,0.3049085865625938
1811,0,0.2777112673096154
2041,1,0.1625250259093773
3268,1,0.36392283068328546
2532,0,0.3121883825422656
14122,0,0.19287030550001374
17063,0,0.197672766701326
16616,0,0.0828150492452087
7958,0,0.11243301653352247
1764,0,0.3198837994957582
11946,0,0.17327360298742167
7907,0,0.04575256964627876
9167,1,0.19077894239131754
10296,1,0.2900860098752677
2839,0,0.23086069850410998
15386,0,0.14811759588505777
4850,0,0.26862654326359703
12691,0,0.06368067247677271
2502,0,0.27479896534968684
17742,0,0.1859422572975299
10166,0,0.18193512595045216
19644,0,0.1419976745013299
3350,0,0.06326226009172697
19406,1,0.1966367140161841
1091,0,0.25880558262583137
12616,0,0.19899283387825178
1747,0,0.21972100463525562
18356,0,0.33049011445129095
17713,1,0.1158494076911999
9514,0,0.29497630218350573
1650,1,0.4337910670091414
10756,0,0.4327172088318155
1315,0,0.3754281448105923
16781,0,0.2446176518245276
1382,0,0.20168217209339467
19946,1,0.05296463685081652
18306,1,0.18016295356523707
13043,0,0.46334650670086003
16294,0,0.03959346174012359
4745,0,0.20630007125624808
6363,0,0.08927222009311347
10647,0,0.2354306771160804
8459,1,0.38219957618723854
1669,0,0.3593222811128634
13469,0,0.35169804780903346
4851,0,0.13335238696565513
10869,0,0.22427913739170463
259,1,0.40576890834508716
19850,0,0.06625883000216067
11776,0,0.24861946624897457
5443,1,0.21409545570962873
4816,0,0.08329194696883603
20065,0,0.06914721098901948
13395,1,0.24769488301475917
16695,1,0.08747585482523232
6400,0,0.1701892978238013
16043,0,0.20419358397001525
1791,0,0.2988923449170302
9936,0,0.2699024227456253
5839,0,0.11372604635533531
9416,0,0.09342265534613774
1525,1,0.34433687183205136
12837,0,0.3011386740657532
13687,0,0.3355465256394527
19580,0,0.08744358348370444
13511,0,0.11964155756022143
16252,0,0.03690437039971889
7753,0,0.24947331444262738
12604,0,0.313815262724226
5659,0,0.2235672227278246
12195,0,0.27884264865063585
13573,0,0.12664951094863772
5482,1,0.273816301816946
16081,0,0.1207340007749713
1346,0,0.14350508786511226
5178,0,0.3476522536288662
2406,0,0.3625883323869696
16263,0,0.042463443339236254
1180,0,0.20418132888205162
1480,0,0.3610382082586063
11305,0,0.24730992179221536
13874,0,0.19186109381158045
2234,0,0.08539836841155019
9130,0,0.29565392496151205
10161,0,0.2634585413924074
5795,0,0.47779497455011377
10625,0,0.20577245564126595
17364,0,0.13930317326339625
5817,0,0.09415421251075501
18145,0,0.18148478236528506
5595,1,0.3914682295419548
10656,0,0.13654659382679635
14210,1,0.38484046548594725
10645,0,0.19916427616486296
19720,0,0.3360505229805674
15283,0,0.06370177215184489
14315,0,0.13959728293910537
6415,1,0.4395148622311725
19361,0,0.3130350741329481
13219,1,0.4268781663762808
10785,0,0.20713887226843214
15277,0,0.07804410292550376
9412,0,0.05752355448493584
5359,0,0.08125885695773069
4589,0,0.08622245315875172
11030,0,0.1127620184141502
1613,0,0.4144853437188177
7211,0,0.2150687014044537
18182,0,0.17594968673395212
9277,0,0.33825695319805266
11765,1,0.17273896075175263
19286,0,0.5450376509188523
19819,0,0.05214019755756543
15696,0,0.21741627884878365
4732,0,0.11353616193939216
2910,0,0.3084859351110154
7151,0,0.4568223015226036
13133,0,0.041384603864184084
10769,0,0.19639951211183515
8109,0,0.2232177486901125
13032,0,0.19313283773349582
6506,0,0.1246522322037152
10368,0,0.17754434535328253
16386,0,0.1937796474952243
15450,0,0.25520881928851397
10629,0,0.19201676508516935
4442,0,0.22804255283445166
3460,0,0.1958676260830402
18132,1,0.2223254316580182
18622,1,0.355821740103255
2301,0,0.3343616860450635
687,0,0.2945752952823813
2424,1,0.38536292629808844
6211,0,0.25111726275409196
9477,1,0.22195159168662812
11906,0,0.2958635415120514
17454,1,0.17487299329222314
13545,0,0.29223751271542087
12112,0,0.24156098644059104
3308,1,0.2799340615549122
5756,0,0.2419933912359092
13339,1,0.34437927734069307
12438,0,0.052318029779573776
15375,0,0.10984172284947367
2852,0,0.2847236996691171
1969,0,0.08698503818712221
5693,1,0.28201881490811975
7453,1,0.2366328049948915
4530,0,0.07455202773472065
15810,1,0.14244944334108897
13300,0,0.3867995027992451
9163,0,0.2482525309948597
8248,0,0.04799864947166584
5986,0,0.18389673672759985
5819,0,0.19214808799948574
8232,0,0.17797878067609646
4114,0,0.3458405005999309
14978,0,0.43804316699101165
6626,0,0.10736567110447001
3598,0,0.13727036289602718
7141,0,0.39392381209821214
19474,1,0.292662585126401
2882,1,0.11353616193939216
13946,0,0.06848870088797183
8820,1,0.48467257426484833
759,0,0.1506446862136336
14059,0,0.3389480258525764
6814,0,0.174514903975088
13504,1,0.3909176549001054
1994,0,0.3990147108987154
17986,0,0.07483206091756511
11862,0,0.12475803512793168
931,0,0.11120545231791404
15628,1,0.31387512571450515
11699,1,0.4439233635781047
6193,1,0.3573488978659067
4272,0,0.08800638133890153
11572,0,0.29645790720012466
9407,0,0.2828337815612055
7342,0,0.07900467192720445
7536,1,0.14398995734971004
19722,0,0.16934770284088935
13490,0,0.08525484883172746
10033,0,0.20712890113921592
19100,1,0.1878928996133698
15260,0,0.20806684062785105
8440,1,0.257797608857119
8961,1,0.46963233272277854
13948,0,0.26498493048480376
9738,0,0.3100768819867585
5330,0,0.5091753577944812
18783,0,0.11911018223176531
9912,0,0.1983371331647538
407,1,0.2943446792754643
8888,0,0.07148103696846299
19414,1,0.4175734293748171
4863,1,0.32926824626328915
2743,0,0.11635535285561006
7082,0,0.0969508760130499
15281,0,0.23105741214948786
8224,1,0.37561330078895144
9921,0,0.241949010838533
10436,0,0.20610891229157535
778,0,0.11085969196951187
17850,0,0.07669218206331767
9332,1,0.28807677018455
16978,0,0.12393305267513721
969,0,0.2753311930615779
9179,0,0.056550894287475166
1529,0,0.13030091643469333
4275,1,0.2976474549274677
12384,0,0.1074755933588673
19186,0,0.05340330291194397
12299,0,0.09497194006681159
15185,0,0.07555036917845366
8145,0,0.07103121842642482
5126,1,0.35864405697927515
2714,0,0.10326275422527272
15966,0,0.07297753459192666
19014,0,0.3226386750927346
2864,0,0.13555386298014582
12706,1,0.31178092352957276
486,0,0.35794353442591215
7348,0,0.32330200995677993
16500,0,0.07782513443945792
9102,0,0.3206110814246009
13389,0,0.30486628660830306
18506,0,0.1737392467762973
17000,0,0.06507799730754292
12580,1,0.2991772359253264
17203,0,0.05432392533517444
15219,0,0.04010186632648264
6342,0,0.47574590685153395
2586,0,0.3880977909939711
12159,0,0.46329334512717596
19512,0,0.040781831348588336
17283,0,0.21740740246973256
5896,0,0.20514033600121112
14703,0,0.23961476084583996
10664,0,0.06209124241934645
16662,0,0.20426109590148275
12253,0,0.45419713717849697
15270,0,0.08449547638704655
10224,0,0.11793343418646395
16511,0,0.09397241841331129
6843,0,0.32020529637417744
14023,0,0.281652509297458
2963,1,0.37666695678035206
2331,1,0.10824343689584981
2293,0,0.056740606782810454
15348,0,0.27564355785397887
16451,1,0.27400129776170606
2387,0,0.18963297919941066
11464,0,0.09350752010244688
7740,0,0.17485590880977683
9495,0,0.3389432938888001
7990,0,0.07941516159914899
19910,0,0.35022900826194575
5552,0,0.4800264390734651
8309,0,0.06192659606329818
9236,0,0.21060337226067188
5018,0,0.18420199246154498
10267,0,0.043098164408537316
11043,1,0.1826243845736983
16724,0,0.22315462538915076
4722,0,0.3994671954595218
19292,1,0.37601270444947393
15074,1,0.5573018787389461
12961,1,0.2843528095487815
3473,0,0.25545812275756175
1446,0,0.12705739856667786
16117,0,0.06340263423057996
15158,0,0.18961373920129082
8249,0,0.10407484785571043
17721,0,0.0913776846601953
5772,0,0.3456439887765258
18313,0,0.31947677044702083
8395,1,0.2959112899999912
9276,1,0.13568688756574865
19985,0,0.1572566081552531
1819,1,0.4568223015226036
16832,0,0.2898510366140197
2235,0,0.10709569306014387
9145,1,0.2129660452948674
19429,0,0.14238622545305293
7918,1,0.39305284770910076
10862,0,0.12211993746942149
16000,0,0.3947163649792145
586,0,0.1020263974021595
8290,0,0.056283138435467596
17366,0,0.37228872792810425
17859,0,0.032261374438340026
13917,0,0.19818457365529654
5985,0,0.08986588660146248
19887,0,0.051772290384259304
11378,0,0.4041684169964903
6837,1,0.36259942776952525
18103,0,0.08008046489400894
9815,0,0.15364760849500475
19238,0,0.27116594922164006
15748,0,0.04409283861138334
18402,0,0.5149138809522446
539,0,0.127230859450366
5847,0,0.31666371613756794
7391,1,0.45471077019381956
8393,1,0.35402726501213105
17457,0,0.11641234566354663
18047,0,0.3602629642902089
7283,0,0.4254010724860789
19597,0,0.28225986151346344
6102,0,0.13708471211152007
14695,0,0.33784384388895555
7146,0,0.2947583023653065
5266,0,0.5438586099665653
19072,0,0.29613957985467065
5261,0,0.574656364754187
1158,0,0.1829010216053042
14942,0,0.08099585001708969
19387,0,0.18311505292755295
4419,0,0.20792665869837496
6307,0,0.05562425626925366
13347,1,0.13566738657197833
5167,1,0.4016857590650268
203,1,0.30964213040744165
5091,1,0.44923390628802956
19602,0,0.13100927560453812
13391,0,0.06393111755860342
2043,0,0.4029793763873517
16974,1,0.194400245149142
13158,0,0.28108222832978574
4164,0,0.05261482286218624
8284,0,0.06007293224769947
6272,0,0.14193376446233963
15569,0,0.07918518118402998
11345,0,0.13127409817176056
4182,1,0.27799474790732603
19796,1,0.3978680784603966
280,1,0.24754024186671922
12176,0,0.16281504195288438
16204,1,0.210735653863433
18578,0,0.09109054694121983
16383,0,0.04005985520541278
1269,1,0.1494971061246871
16546,0,0.047936729012846506
19432,0,0.20538995345541822
2046,0,0.09196322358929329
13882,0,0.35567526939549604
9226,1,0.3979271029036756
5718,1,0.3926226990514098
4553,0,0.07242561053000626
2037,0,0.35258325212389224
19830,0,0.1816430849380416
10847,0,0.27030777257771665
10838,1,0.09648288112260935
13002,0,0.07134302287068628
19998,0,0.18423102126553798
18255,0,0.1173723902455944
12007,0,0.11615772257588944
14455,0,0.13471570739357241
5331,0,0.42370477551100516
13171,0,0.05683097443321851
5446,0,0.3999754912531507
1420,0,0.39995219984098246
1432,0,0.10307626099045847
17076,0,0.20459490788509394
2066,0,0.06989515550161828
15817,1,0.13458942246899935
9544,0,0.29535070895994503
2684,0,0.10291568729081675
11560,0,0.26283321803092735
3257,0,0.22474099475501633
13862,0,0.13744243086116933
16436,0,0.25968980799009334
17262,0,0.296758872679291
13719,0,0.08835806155613786
20033,0,0.18750474112036372
965,1,0.42143801286088933
5908,0,0.08756041888992168
11587,0,0.34028311743366296
18576,0,0.22846988159402645
4652,0,0.10875268171576861
8244,1,0.17778154366212331
16025,0,0.20345591892841158
17013,0,0.10979174877158628
11553,0,0.4511324962344619
15247,1,0.2253545972169236
17978,1,0.18805315156572758
19351,1,0.4400110531300721
10272,0,0.30545227852577955
3377,1,0.6172749761783939
9542,1,0.22247787229071309
9014,0,0.46350210337398523
7646,0,0.5086553904593486
18187,0,0.2053496269759589
11204,0,0.09416892699377234
11708,0,0.08656856108621204
7269,0,0.11962446763845097
8164,0,0.35069539818593365
19765,1,0.2293424151429848
4392,0,0.09597455396824309
18766,0,0.31134519614591627
6509,0,0.2402081611866279
8515,0,0.30735466319949534
14841,0,0.2829511364608668
6098,1,0.09375847413791999
17010,0,0.29139433748993815
14267,0,0.06296994912574087
17309,0,0.038447268227708484
17313,1,0.227440332183634
10805,1,0.26466784163676615
16876,0,0.32795918929775447
16515,0,0.3962639232427038
19583,1,0.4464789290953077
14250,1,0.3132218507222645
2727,0,0.09967491872934543
13555,0,0.24634229443605304
10456,0,0.10934510761104846
17915,0,0.039878685621267236
5972,0,0.15847739921671328
11485,1,0.3698949983388861
11802,0,0.08318447181276298
17858,1,0.07118154153181734
7785,0,0.13855546316224623
13772,0,0.15054643365262654
18167,1,0.36791204746552647
15016,0,0.2331969774507762
16854,0,0.0727496182262875
6170,1,0.26919412678173793
7955,1,0.17286643577834482
14499,1,0.35705169266775566
15892,0,0.29451124235015963
179,0,0.4013283504334776
6742,0,0.3602626863325261
5358,0,0.34932281616336136
329,0,0.3594015209487471
396,0,0.20515033662508275
2151,1,0.31323281691211186
15597,0,0.28788782154413983
11152,0,0.2757887120431284
11134,0,0.27331972627843126
17759,0,0.337382496541606
8577,0,0.15982145690653485
18768,0,0.1408135921687733
8565,0,0.14339327745666242
10356,0,0.10578918973830047
17959,0,0.04117644713931305
5067,1,0.4315798774566314
5640,1,0.41265200545285
7204,0,0.0837863280589615
4408,1,0.25785347435627565
7457,1,0.5456896902423868
10382,0,0.0936529086777696
4087,0,0.19369939285863352
16181,0,0.22816434192931606
10682,1,0.3178702166111347
17657,0,0.08452780413659572
10502,0,0.1698518477204985
7780,0,0.2245456603060616
7761,0,0.4013576196193275
17605,0,0.3309431178475196
13779,0,0.15855867312021132
13447,0,0.19472509674788874
5028,0,0.2580554332137447
17375,0,0.29559677423448966
100,1,0.41440376095022735
321,1,0.29279420214610624
3015,0,0.10775630717889675
376,1,0.18702029242275264
17280,0,0.08039579073295833
18999,0,0.043577099328705377
18565,0,0.2045406477493935
18459,1,0.2935967432491627
11599,1,0.1626833455670112
8728,0,0.1340842433073237
4938,1,0.4602802061283746
7055,0,0.3013605405805427
12064,0,0.1358193750129732
15105,0,0.23145546287467506
3546,0,0.3394167965583306
16917,1,0.11179261349031003
19318,0,0.43636534237483937
5400,0,0.11559846763817792
9581,0,0.38787920039878393
15850,0,0.05094963888119533
3163,1,0.09357879375525258
16503,0,0.053915706540892776
10617,0,0.23133747097464152
1248,0,0.1703420168650554
840,0,0.39828368643564166
14084,0,0.062020387025700514
16295,0,0.046363926234959094
5191,0,0.3768588157988995
17129,0,0.28832602425961373
10770,0,0.3132910426896808
12874,0,0.4403237951242232
19330,0,0.03814156732463313
6041,0,0.11765803369623834
2186,0,0.30675284450186857
10212,0,0.23590227154274898
18661,0,0.31199124354078966
9966,0,0.2751007033449813
9727,0,0.20703975129178323
10566,0,0.4050300365450921
12548,1,0.23270685915468137
9351,0,0.21869439686900016
166,0,0.39314052852675635
14024,0,0.35834620129378303
808,0,0.08878832928318874
10097,0,0.17967171825381623
8551,0,0.06019591828648805
14824,1,0.0856508860781895
6992,1,0.545959419769045
17743,0,0.06296994912574087
15631,0,0.058484076288302565
13093,0,0.057474152601194706
15967,1,0.1132831186374777
2853,0,0.2232131362799834
16419,0,0.2953066558733165
1765,0,0.1556029056648224
19057,0,0.13060501653516057
15642,0,0.041591910842796835
6471,0,0.20599054945809273
15868,0,0.036711840727027094
12581,0,0.10684023479271051
2599,0,0.2892541076263506
5370,0,0.10824343689584981
13267,0,0.0330611182447299
6443,1,0.33747729502022544
19150,0,0.0814887516277375
12144,1,0.08305144054400314
9947,0,0.13132507899822968
3307,0,0.17120762055046068
7885,1,0.3274749764567267
6630,0,0.21680724191421002
389,0,0.07724584684176894
9734,0,0.1732132045834431
13614,1,0.31332643066921656
4062,0,0.23610207778635783
16558,0,0.07671351350893577
7324,0,0.41929597538863217
18,0,0.26742067671358183
17489,1,0.36669065556242925
10461,0,0.1284385577845289
11049,1,0.15706501652023652
775,0,0.21441501743679556
826,1,0.22297014591650183
1645,0,0.0619009989842501
18545,0,0.0511819721631798
18903,1,0.26484962954744534
15289,0,0.09220289196423129
703,1,0.09120170687347492
10576,1,0.19453960512569718
19996,1,0.2097360822015015
516,0,0.09092117331848872
3789,0,0.13785615389936837
976,0,0.4442319321940373
16903,0,0.0534572725460688
6409,0,0.6430982090236929
2334,0,0.31338241634069647
18670,0,0.10922145055780655
11267,1,0.2113890318972902
9086,0,0.2990405866173958
10118,1,0.2169230386647103
14374,0,0.11838756648874288
12135,0,0.14125048342729668
3551,1,0.24271390642397173
10600,0,0.10601480269075267
14244,0,0.295921902264707
12783,1,0.4153146557465281
7396,0,0.21896195207726915
8379,0,0.2170248379408229
5162,0,0.38517288287475954
4155,0,0.202513428908203
8437,0,0.12888970808946493
12485,0,0.39759919499315294
10937,0,0.1316969612631334
16298,0,0.09474229725410568
19959,0,0.048126815345525945
7833,1,0.3383255916574455
2636,0,0.19397215221825287
7798,1,0.09915342948875416
1352,0,0.06032874375981207
18432,0,0.3056285258075344
9408,0,0.05905786879739154
8867,0,0.10540147297033767
5524,1,0.1584777048898235
2080,0,0.33734519958030657
1463,0,0.07916587552514066
19444,0,0.06108962960672684
5488,0,0.2965431623477695
9653,1,0.20812002113713815
4655,1,0.1657178513195729
18140,0,0.1948490482427785
5560,1,0.31371970971138197
15329,0,0.05094963888119533
6694,0,0.13718655628476023
8265,0,0.2145427609542473
17476,0,0.07121416562280938
999,0,0.15768275327703504
14593,0,0.07029657852334527
11662,0,0.3258139738688142
11384,0,0.1173645279057892
16071,0,0.04848533356665696
19342,0,0.09328132457649105
220,0,0.051854053783832184
14509,0,0.16921011045200465
16389,0,0.23692086582464095
10750,0,0.12322067073578573
14927,0,0.19396993338521937
72,0,0.08507502511629798
3322,0,0.33828236325307937
1818,1,0.15851618258119413
16621,1,0.3193878246394698
8673,0,0.2150214353230803
8281,0,0.06812349593734002
10331,0,0.22971250743095786
10146,0,0.159969127137919
16837,0,0.04466760455425408
14990,0,0.3752027354587612
5190,0,0.35497531930567605
761,0,0.11670066366242174
10084,1,0.23124098607310437
18778,0,0.27177518414619706
9206,0,0.10999324890564317
17242,0,0.09566535515078073
3305,1,0.36309692791069614
19534,1,0.4446687569616377
17292,1,0.259259542308036
16801,0,0.03690918644606166
6981,1,0.34476686517153043
19447,0,0.08828718893184126
11922,0,0.2721488121470705
18593,0,0.066124909323397
7491,0,0.10909826227917648
8262,1,0.37323551713998215
2808,1,0.30950113580423183
10335,0,0.17003049114968152
13337,0,0.0738073267859147
7910,0,0.24145534004090488
17039,0,0.24413157333957747
18286,1,0.32130430786679137
19696,0,0.18110728058272446
14764,0,0.07123988840329808
18982,1,0.4059988129310716
14427,0,0.08396078324922861
11474,0,0.18372974162276157
11356,1,0.19556901897192117
11515,0,0.11300640866748034
14214,0,0.12663489397326838
13373,0,0.290509216173972
14877,0,0.1596244612429457
3022,0,0.3996922804917032
4933,0,0.39747465371310203
12637,1,0.36916407284387837
4879,0,0.10292316597683145
9183,0,0.08908629786398985
7928,0,0.2142192119753564
12978,0,0.047046667809816325
17948,1,0.37422491530210633
18256,0,0.3655462437238484
2919,0,0.28896942436390327
17049,1,0.4617384924575661
10503,0,0.24047695006493508
16099,0,0.11796085275052351
648,0,0.44843431856964394
9345,0,0.10113040101832838
9476,0,0.0883738259592958
16561,0,0.051271077808430134
14492,1,0.254350210066206
11340,1,0.1279044141056701
11867,1,0.4577846528816108
4952,0,0.2999255825277706
2811,1,0.20167682647429241
3687,0,0.20055274549980923
14339,0,0.41565508293084036
8817,0,0.4285550989782297
7943,1,0.2830638999635843
3619,0,0.22850735817061887
5104,1,0.4699526347450358
17729,0,0.0685508153005344
4218,0,0.11749354179931017
12948,0,0.06612271535902338
16384,0,0.10394930654750266
17774,0,0.05443644277779532
17902,0,0.35881212137929724
9556,0,0.40797544277521147
13261,0,0.06033113355088397
7201,0,0.23610648403385176
19365,0,0.16592766474060708
14998,0,0.4338588721521713
1583,0,0.0916091749099028
16747,1,0.31191722652211656
17938,1,0.3821785037274559
6206,0,0.18505272312107673
6914,0,0.27811863424730887
19299,0,0.15103512208619937
2487,0,0.32680549138790915
8988,1,0.40759250083460974
3304,0,0.09062220360265447
7888,0,0.36598990569606854
4492,1,0.5721793089320376
17151,1,0.2775589337420774
5055,0,0.3136925428045696
19394,0,0.14746274651621555
6577,0,0.05630948188732755
13643,0,0.35868422969063163
3296,0,0.2469059256845148
7966,0,0.14399279664694195
10233,0,0.17694311493610695
1115,0,0.061923660035518496
13480,0,0.3742040090511639
8785,0,0.305279730871184
2927,0,0.2377775769725228
11851,0,0.3043704710167385
11991,0,0.13045125226746418
13581,0,0.0641171257962374
16596,0,0.14030815835491756
1298,0,0.21621790931978865
12991,0,0.08760392798816359
18070,0,0.20003999450235516
6867,0,0.5300786483738121
12835,1,0.2972400945689288
7862,0,0.060904071233914524
10711,0,0.5080521000857893
19086,0,0.2725770661091325
18023,1,0.31736560801994457
1635,1,0.13510165255062345
15447,1,0.19335395900518437
2930,0,0.0458681689996656
19671,0,0.19543399384505963
13720,0,0.27734319469276797
180,0,0.07389222803635717
19551,0,0.19171782566611614
5409,1,0.2824402444863044
12622,1,0.22835580784466558
19773,0,0.24318351118822143
19577,0,0.2977956884074333
2349,0,0.08963128707871379
7450,0,0.14258656265113806
5948,1,0.07678370043910869
19672,1,0.2787210482435783
8276,0,0.23243826958467725
15210,1,0.27012551675576457
6022,0,0.22694011250436746
18150,0,0.22614652764762586
19531,0,0.15789746911918037
13095,1,0.25873674293528687
10620,0,0.06201660658315449
19183,0,0.32578591748245384
13263,0,0.28058388104434745
14976,0,0.12963070051841893
340,0,0.35173465690087447
4994,0,0.28720293754613724
291,0,0.24170982082154388
9251,0,0.10323041421543715
5321,1,0.31052596175150987
14007,0,0.14764136396448815
1151,1,0.5226987114207049
12488,0,0.2955613578963788
3138,1,0.1510488105190245
10831,0,0.14167804464619013
15821,1,0.37141041119045537
13966,0,0.05484840195200143
1411,1,0.27832184007007876
1706,0,0.21301056712331093
8353,0,0.07488303132999397
3149,0,0.3102429301039322
14120,0,0.07813641934127231
15651,0,0.03853769690854103
6822,0,0.3099856076084913
12070,0,0.432293962189852
16622,0,0.03649152620276208
7996,0,0.1944849492112932
1643,1,0.4239091471034901
7371,0,0.10865304926826944
10311,0,0.12846121990710796
11324,1,0.43182508412525605
10004,0,0.1873955681531154
5471,1,0.4476005274809825
700,0,0.2240796735005431
7317,0,0.1096584678170327
17592,1,0.36168600320069083
8412,0,0.19494423071359057
18864,1,0.19140867652322605
17615,0,0.06301719031213515
15039,0,0.1552506418172211
9625,0,0.22279758887740878
3135,0,0.46283250142438265
8414,0,0.4808407962408878
17976,0,0.09527249461773228
2870,0,0.18382086726457184
5764,1,0.2589644451919865
13861,0,0.05237690317802942
12923,0,0.10418280554119927
8397,0,0.055030473451684526
15264,0,0.22946081925115025
9775,0,0.3902337082064958
9929,0,0.1820378209255931
9099,1,0.38382901545367004
1757,1,0.33363054205534354
11901,0,0.25996962497103526
8096,0,0.2618684360287085
14720,0,0.1392453582584802
3504,0,0.08218066586775633
18152,0,0.38359356341813294
3213,0,0.38631585551208897
5945,0,0.2079325822924671
7256,0,0.29782545406212957
3226,0,0.2585984976834295
9166,1,0.445352997674705
8599,1,0.3668495896501854
2489,0,0.25629676750994534
2148,0,0.26148325718291887
15624,0,0.05881626748009099
10763,0,0.0414002694830381
6239,1,0.6396162199917379
7880,1,0.2150214353230803
7620,0,0.1747638856546145
12586,0,0.21656849057305938
5664,1,0.22620665386089314
14977,0,0.23644122524501007
5239,0,0.46706429735995286
18992,0,0.17560558838607523
12980,0,0.06953313366938571
3978,0,0.4259995487432806
3444,1,0.6582633758589854
7882,0,0.11851999926840012
15239,0,0.07771935950665636
1163,0,0.42348432164919175
15614,1,0.22268157795970395
10074,0,0.15282705606321956
19140,1,0.3198706078049322
8460,0,0.06339440257557624
8559,0,0.1754168797630225
6540,0,0.4146100700793013
18956,0,0.1731025607378862
10719,1,0.44989126787680744
18853,0,0.06603882680866953
8813,1,0.30429627877687976
19232,0,0.0627687597078801
15062,0,0.21934326706787527
10156,0,0.21534371667126603
16270,0,0.07885863887575127
11262,0,0.13881201896753972
1148,0,0.2975615307353206
10186,0,0.13932331881049104
10734,0,0.11325060187703986
19271,0,0.15273332827159888
10730,0,0.5386949532248685
17907,0,0.03486168123478567
8749,0,0.0945284538939908
13124,0,0.1715821245797604
15993,0,0.06738383102684543
16684,0,0.15223364497960357
21,0,0.42665378681915533
16524,0,0.05627557586541797
19940,1,0.261477124426016
3548,1,0.26459752518274293
15745,1,0.1538031506120721
2192,0,0.40873688670672176
10921,0,0.24775752619300678
14045,0,0.2067755973259656
762,0,0.06279236059450276
19809,1,0.1520106608004824
15110,0,0.07545090966292162
18938,0,0.05080502310489558
1626,1,0.1581059453583318
14851,0,0.06188995025029289
12376,0,0.13771306288968302
2191,0,0.22428691169857773
4537,0,0.21050675822651632
5086,0,0.36282803419319404
2158,0,0.05702281010612215
15550,0,0.05717271946694175
14390,0,0.26743207826793536
12061,0,0.2022636007679786
10025,0,0.25029100206129945
27,0,0.14321917641894014
2107,0,0.05709542290746408
953,1,0.5077380035783753
12278,0,0.1690890993394914
2813,0,0.4213914595434579
10457,0,0.12539760948167686
17337,0,0.2258686230622999
1597,0,0.08406877189378412
18818,0,0.2508592893504147
18281,0,0.06478335172642892
4814,0,0.12188465907677497
9934,1,0.28058458580873535
358,1,0.12202127274413507
8524,0,0.32603889108146866
16042,1,0.29791931024794677
3094,0,0.22991700522771544
4147,0,0.06829535782795121
2946,0,0.06032904710960717
18090,1,0.12889550701051578
6792,0,0.11196785096172977
1830,1,0.053821218524206405
10505,1,0.17294850440722723
1277,0,0.19379366705334894
4484,0,0.3246092118664077
13282,0,0.057715495273456215
12087,0,0.10142356983040823
63,0,0.1370175693253279
11902,0,0.14826582833189783
7017,0,0.16783545748242887
5775,1,0.30457824058526123
2317,1,0.3256462654384382
12952,0,0.05815958812100062
2862,1,0.20439539007142912
8527,0,0.06917096911360905
9722,0,0.16695627315908879
17806,0,0.154292862637021
18208,0,0.059727958633193516
8327,1,0.5089665482992939
1647,0,0.14487153697701805
13876,0,0.38078081164451144
6990,0,0.25676130411064096
14589,0,0.19005760857309573
4262,1,0.14702578116590143
11609,1,0.22357025333593536
164,0,0.17566704567295138
13136,0,0.048293409628541076
2035,0,0.1681732977832833
12693,0,0.184563686487528
17027,0,0.21390284072072874
12335,1,0.40153661836817556
3860,0,0.21428456723774544
19681,0,0.03657500733382651
17572,0,0.33142679127881236
4180,1,0.298134508738665
13919,0,0.046862317676712756
15854,0,0.13984417121930304
9971,0,0.2045849848060745
11624,1,0.4872280135222641
13005,0,0.06707540751458695
13792,0,0.27784685495309797
12916,0,0.05884466442331625
6028,1,0.4198785683523253
7851,0,0.059986374854920234
11817,0,0.34941148913348546
17909,0,0.076566727174802
6254,0,0.3990065581464135
3914,0,0.11794113761690667
10548,0,0.10768624100117342
17927,0,0.28457575987533124
335,0,0.2872768728884945
15378,0,0.0636103644815326
4968,0,0.22449723494945023
3103,0,0.2958812331465422
15520,0,0.06268982365818214
14309,0,0.1304077127606386
19752,0,0.29092825413270823
6907,1,0.24233535918906357
8399,0,0.07587313516181914
7547,1,0.18188209441727304
5079,1,0.16000714340710565
9473,0,0.09271362133523388
16884,0,0.22987473060836644
7701,0,0.06644500651895063
9401,0,0.23460088889649866
3048,1,0.14657412929594968
8706,0,0.07999261059126028
12366,0,0.12656495399998494
14879,1,0.3765836109944556
11137,0,0.1677371092071854
3483,0,0.3998649047249098
6460,1,0.4900152095242955
14443,0,0.2400938422432181
4092,1,0.14342996408562272
2079,0,0.22529144532582518
7654,0,0.2957545409758732
718,1,0.094371288460496
18858,0,0.18031569356888097
3538,1,0.3354146184066899
2395,1,0.11831632299110062
14812,0,0.3293790249875985
